time,x,y,z,
28.36,0.24506,0.97781,0.028475
28.37,0.24699,0.97901,0.029677
28.38,0.24881,0.98016,0.030952
28.39,0.25015,0.98123,0.032202
28.4,0.25115,0.98227,0.033506
28.41,0.25173,0.98342,0.034632
28.42,0.25218,0.9847,0.03578
28.43,0.25251,0.98626,0.036784
28.44,0.25285,0.98822,0.037723
28.45,0.25329,0.99054,0.038581
28.46,0.25372,0.99311,0.039341
28.47,0.2538,0.99585,0.040137
28.48,0.25362,0.99864,0.040908
28.49,0.25311,1.0014,0.041675
28.5,0.25237,1.0042,0.042463
28.51,0.25153,1.0069,0.043231
28.52,0.25062,1.0095,0.043994
28.53,0.24964,1.012,0.044716
28.54,0.2486,1.0142,0.04539
28.55,0.24755,1.0161,0.046057
28.56,0.24647,1.0177,0.046714
28.57,0.24526,1.0188,0.047343
28.58,0.24405,1.0196,0.047992
28.59,0.24275,1.0199,0.048592
28.6,0.24143,1.02,0.049217
28.61,0.24014,1.0197,0.049806
28.62,0.23872,1.019,0.050303
28.63,0.23742,1.0181,0.050736
28.64,0.23615,1.0167,0.051139
28.65,0.2349,1.0151,0.051486
28.66,0.23364,1.0131,0.051711
28.67,0.2324,1.0107,0.05197
28.68,0.23116,1.0081,0.052157
28.69,0.22998,1.0053,0.052201
28.7,0.22881,1.0022,0.052244
28.71,0.22767,0.99922,0.052169
28.72,0.22664,0.99616,0.051988
28.73,0.22574,0.99317,0.051722
28.74,0.22509,0.99036,0.05148
28.75,0.22481,0.9877,0.051227
28.76,0.22471,0.9852,0.050905
28.77,0.22481,0.98286,0.050527
28.78,0.22506,0.98075,0.050128
28.79,0.22544,0.97889,0.04971
28.8,0.22605,0.97727,0.049331
28.81,0.22677,0.97607,0.048774
28.82,0.22755,0.97524,0.048058
28.83,0.22854,0.97483,0.047196
28.84,0.22999,0.97487,0.04634
28.85,0.23196,0.97534,0.045646
28.86,0.23419,0.97597,0.045096
28.87,0.23641,0.97671,0.044587
28.88,0.23829,0.97739,0.044104
28.89,0.23967,0.97798,0.043457
28.9,0.24066,0.97853,0.042698
28.91,0.24125,0.97914,0.041906
28.92,0.24149,0.97984,0.041181
28.93,0.24152,0.98075,0.040527
28.94,0.24151,0.98199,0.040034
28.95,0.24149,0.98368,0.039651
28.96,0.24137,0.98586,0.039238
28.97,0.24118,0.98834,0.038923
28.98,0.24069,0.99108,0.038572
28.99,0.23998,0.99393,0.038197
29,0.23898,0.9968,0.037764
29.01,0.23774,0.99971,0.037277
29.02,0.23641,1.0026,0.036789
29.03,0.23497,1.0054,0.036341
29.04,0.23357,1.0081,0.035909
29.05,0.23218,1.0106,0.035526
29.06,0.23079,1.0128,0.035169
29.07,0.22933,1.0147,0.034833
29.08,0.22786,1.0162,0.034516
29.09,0.22632,1.0174,0.034188
29.1,0.22482,1.0181,0.033947
29.11,0.22315,1.0185,0.03368
29.12,0.22152,1.0186,0.03346
29.13,0.21991,1.0182,0.033266
29.14,0.21834,1.0175,0.0331
29.15,0.21678,1.0163,0.032948
29.16,0.21519,1.0147,0.032811
29.17,0.21364,1.0128,0.032778
29.18,0.21218,1.0105,0.032801
29.19,0.21073,1.0078,0.032859
29.2,0.20924,1.0049,0.033073
29.21,0.20789,1.0018,0.033308
29.22,0.20677,0.99867,0.033577
29.23,0.2057,0.9956,0.033931
29.24,0.20486,0.99258,0.034321
29.25,0.20424,0.98962,0.034754
29.26,0.20386,0.98674,0.035163
29.27,0.20372,0.98397,0.035571
29.28,0.20375,0.98151,0.035965
29.29,0.20402,0.97929,0.036412
29.3,0.20441,0.97732,0.03689
29.31,0.20509,0.97553,0.037311
29.32,0.20589,0.97409,0.037832
29.33,0.20689,0.97318,0.03854
29.34,0.20808,0.9728,0.039396
29.35,0.20969,0.973,0.040279
29.36,0.21185,0.97371,0.041008
29.37,0.21423,0.97471,0.041603
29.38,0.2167,0.97579,0.042082
29.39,0.21889,0.97685,0.042601
29.4,0.22072,0.9778,0.043289
29.41,0.222,0.97881,0.04397
29.42,0.22299,0.97985,0.044652
29.43,0.22381,0.98094,0.045207
29.44,0.22442,0.98223,0.045683
29.45,0.22504,0.98385,0.046097
29.46,0.22578,0.98589,0.046448
29.47,0.22654,0.98843,0.046682
29.48,0.22737,0.99118,0.046873
29.49,0.2278,0.99408,0.047101
29.5,0.22782,0.99717,0.047419
29.51,0.22759,1.0002,0.047705
29.52,0.22716,1.0032,0.048025
29.53,0.22664,1.0061,0.048298
29.54,0.22609,1.0089,0.048617
29.55,0.22547,1.0115,0.048919
29.56,0.2249,1.0138,0.049171
29.57,0.22425,1.0157,0.049446
29.58,0.2236,1.0172,0.04969
29.59,0.22288,1.0183,0.049905
29.6,0.22212,1.019,0.050113
29.61,0.22135,1.0192,0.05023
29.62,0.22051,1.0191,0.050354
29.63,0.21966,1.0185,0.050364
29.64,0.21879,1.0176,0.050323
29.65,0.21799,1.0162,0.050222
29.66,0.21722,1.0145,0.050057
29.67,0.21662,1.0125,0.04989
29.68,0.21576,1.0102,0.049654
29.69,0.2149,1.0075,0.049381
29.7,0.21419,1.0046,0.049137
29.71,0.21353,1.0017,0.048825
29.72,0.21289,0.99856,0.048473
29.73,0.21234,0.99541,0.048044
29.74,0.21178,0.99224,0.047456
29.75,0.21141,0.98919,0.046766
29.76,0.21136,0.98632,0.046054
29.77,0.21174,0.98351,0.045393
29.78,0.21241,0.98084,0.044796
29.79,0.21342,0.97833,0.044148
29.8,0.21452,0.97609,0.043436
29.81,0.21595,0.97412,0.04268
29.82,0.21759,0.97251,0.041859
29.83,0.2193,0.97133,0.040835
29.84,0.22102,0.97068,0.039718
29.85,0.22309,0.97052,0.038488
29.86,0.22574,0.97091,0.037327
29.87,0.22872,0.97162,0.036304
29.88,0.23187,0.9723,0.035425
29.89,0.23458,0.97298,0.034545
29.9,0.23677,0.97357,0.03353
29.91,0.23845,0.9741,0.032365
29.92,0.23947,0.97465,0.031564
29.93,0.24047,0.97535,0.030459
29.94,0.24133,0.97623,0.02946
29.95,0.24212,0.97741,0.028599
29.96,0.24291,0.97906,0.027814
29.97,0.2438,0.98113,0.027137
29.98,0.24456,0.98363,0.026476
29.99,0.2452,0.98641,0.025876
30,0.24553,0.98938,0.025243
30.01,0.24559,0.99235,0.02454
30.02,0.24534,0.99536,0.023797
30.03,0.24496,0.99836,0.022999
30.04,0.2444,1.0013,0.022206
30.05,0.24376,1.0042,0.021422
30.06,0.24315,1.0068,0.0206
30.07,0.24246,1.0092,0.019876
30.08,0.24172,1.0113,0.019146
30.09,0.24095,1.0131,0.018437
30.1,0.2402,1.0145,0.017799
30.11,0.23941,1.0156,0.017201
30.12,0.23863,1.0164,0.016671
30.13,0.23784,1.0167,0.016243
30.14,0.23705,1.0166,0.015819
30.15,0.23625,1.0161,0.015528
30.16,0.23533,1.0152,0.015305
30.17,0.23435,1.0139,0.015096
30.18,0.23352,1.0121,0.014942
30.19,0.23263,1.01,0.014883
30.2,0.23175,1.0075,0.014885
30.21,0.2309,1.0049,0.014882
30.22,0.23015,1.0021,0.014954
30.23,0.22952,0.99909,0.015062
30.24,0.22913,0.99596,0.015205
30.25,0.22895,0.99279,0.015284
30.26,0.22899,0.98966,0.015291
30.27,0.22931,0.98658,0.015387
30.28,0.22987,0.98361,0.015541
30.29,0.23066,0.98074,0.015763
30.3,0.23172,0.97802,0.016012
30.31,0.23299,0.97547,0.016292
30.32,0.23464,0.97323,0.016695
30.33,0.23644,0.97159,0.01719
30.34,0.23826,0.97065,0.017884
30.35,0.24051,0.97032,0.018664
30.36,0.24322,0.97067,0.019189
30.37,0.24643,0.97133,0.019535
30.38,0.25043,0.97225,0.01919
30.39,0.25266,0.97309,0.019594
30.4,0.25364,0.97395,0.020557
30.41,0.25434,0.97508,0.021155
30.42,0.2551,0.97632,0.021677
30.43,0.25591,0.97766,0.022224
30.44,0.25672,0.9792,0.022689
30.45,0.25749,0.98125,0.022986
30.46,0.25827,0.98378,0.023234
30.47,0.25919,0.98664,0.023417
30.48,0.25985,0.98974,0.023602
30.49,0.26024,0.99297,0.023871
30.5,0.26039,0.99631,0.024184
30.51,0.26038,0.99964,0.024503
30.52,0.25989,1.0031,0.024925
30.53,0.25941,1.0064,0.025331
30.54,0.25885,1.0097,0.025748
30.55,0.25825,1.0128,0.02614
30.56,0.25755,1.0156,0.026546
30.57,0.25672,1.0181,0.026975
30.58,0.25588,1.0203,0.027341
30.59,0.25492,1.0221,0.027741
30.6,0.25392,1.0235,0.028104
30.61,0.25283,1.0245,0.028429
30.62,0.25178,1.0251,0.02876
30.63,0.25071,1.0254,0.028989
30.64,0.24966,1.0251,0.029181
30.65,0.24862,1.0245,0.029344
30.66,0.24757,1.0234,0.029497
30.67,0.24654,1.0218,0.029627
30.68,0.24551,1.0199,0.029726
30.69,0.24445,1.0176,0.029835
30.7,0.24338,1.0149,0.029916
30.71,0.2423,1.0118,0.029926
30.72,0.24126,1.0086,0.029986
30.73,0.24029,1.0052,0.029979
30.74,0.23934,1.0016,0.029998
30.75,0.23844,0.99808,0.029871
30.76,0.2377,0.99461,0.029611
30.77,0.2375,0.9913,0.029459
30.78,0.23782,0.9881,0.029403
30.79,0.2384,0.98501,0.029463
30.8,0.23918,0.98211,0.029475
30.81,0.2401,0.97946,0.029429
30.82,0.24133,0.97714,0.029461
30.83,0.24285,0.97519,0.029473
30.84,0.24445,0.97371,0.029263
30.85,0.24617,0.97274,0.028822
30.86,0.24822,0.97223,0.028308
30.87,0.25082,0.97226,0.027999
30.88,0.25385,0.97266,0.027873
30.89,0.25691,0.97319,0.027818
30.9,0.2597,0.97371,0.027865
30.91,0.26195,0.97424,0.027728
30.92,0.26374,0.97482,0.02743
30.93,0.26507,0.97556,0.027024
30.94,0.26603,0.97647,0.026681
30.95,0.26687,0.97766,0.026472
30.96,0.26762,0.97924,0.026341
30.97,0.26833,0.9813,0.026342
30.98,0.26901,0.98374,0.02641
30.99,0.26947,0.98659,0.026511
31,0.26976,0.98967,0.02667
31.01,0.2698,0.99285,0.026817
31.02,0.26964,0.99598,0.026963
31.03,0.26929,0.99909,0.027117
31.04,0.26877,1.0021,0.027291
31.05,0.26822,1.005,0.027495
31.06,0.26765,1.0077,0.027711
31.07,0.26704,1.0101,0.027986
31.08,0.26638,1.0121,0.028244
31.09,0.26568,1.0138,0.02852
31.1,0.26488,1.015,0.028781
31.11,0.26399,1.0158,0.029084
31.12,0.26305,1.0163,0.029431
31.13,0.2621,1.0163,0.029821
31.14,0.26118,1.0159,0.030236
31.15,0.26024,1.0151,0.030692
31.16,0.25934,1.0139,0.031192
31.17,0.25858,1.0122,0.031827
31.18,0.25767,1.0102,0.0325
31.19,0.25691,1.0079,0.033254
31.2,0.25627,1.0054,0.034079
31.21,0.25567,1.0026,0.034919
31.22,0.25518,0.99987,0.035817
31.23,0.25472,0.99714,0.036886
31.24,0.25448,0.99443,0.037933
31.25,0.25458,0.99179,0.038955
31.26,0.25478,0.98925,0.039933
31.27,0.25526,0.98687,0.040921
31.28,0.25599,0.98472,0.041946
31.29,0.2569,0.98274,0.04305
31.3,0.25807,0.98089,0.044133
31.31,0.25948,0.97919,0.045241
31.32,0.26105,0.97768,0.046451
31.33,0.2629,0.97661,0.047789
31.34,0.26478,0.97601,0.049342
31.35,0.26682,0.97591,0.051019
31.36,0.26924,0.9763,0.052611
31.37,0.27194,0.97706,0.054023
31.38,0.27479,0.97789,0.055266
31.39,0.27721,0.97892,0.056534
31.4,0.27926,0.98001,0.057791
31.41,0.28099,0.98117,0.059098
31.42,0.28222,0.98247,0.060391
31.43,0.28307,0.98397,0.061509
31.44,0.28366,0.9857,0.062559
31.45,0.28431,0.98774,0.063483
31.46,0.28491,0.99014,0.064313
31.47,0.28553,0.9928,0.065048
31.48,0.28605,0.99576,0.065746
31.49,0.28651,0.99876,0.066423
31.5,0.28666,1.0019,0.067063
31.51,0.28656,1.005,0.067733
31.52,0.28629,1.0081,0.068399
31.53,0.28586,1.011,0.069033
31.54,0.28532,1.0138,0.069634
31.55,0.28466,1.0164,0.070193
31.56,0.28401,1.0185,0.070725
31.57,0.28323,1.0203,0.071245
31.58,0.28252,1.0217,0.071747
31.59,0.28175,1.0226,0.072229
31.6,0.28097,1.0231,0.072699
31.61,0.28015,1.0231,0.07313
31.62,0.27931,1.0227,0.073555
31.63,0.27842,1.022,0.073892
31.64,0.2775,1.0208,0.074216
31.65,0.27658,1.0193,0.074478
31.66,0.27566,1.0175,0.07465
31.67,0.27477,1.0153,0.074829
31.68,0.27393,1.0128,0.074954
31.69,0.27306,1.01,0.075052
31.7,0.27223,1.007,0.075021
31.71,0.27158,1.004,0.074924
31.72,0.27094,1.001,0.074734
31.73,0.27037,0.99789,0.074407
31.74,0.26997,0.99487,0.074012
31.75,0.26981,0.99204,0.073577
31.76,0.27008,0.98931,0.07314
31.77,0.27064,0.98666,0.072811
31.78,0.27141,0.98415,0.072438
31.79,0.27232,0.98184,0.071992
31.8,0.2734,0.97978,0.071479
31.81,0.27476,0.97793,0.070948
31.82,0.27626,0.97638,0.070329
31.83,0.2778,0.97519,0.069489
31.84,0.27944,0.97443,0.06848
31.85,0.28147,0.97414,0.067398
31.86,0.28407,0.97436,0.066534
31.87,0.287,0.97487,0.065823
31.88,0.2899,0.9755,0.065209
31.89,0.2924,0.97608,0.064623
31.9,0.2944,0.97659,0.063748
31.91,0.29575,0.97705,0.062811
31.92,0.2966,0.97759,0.061864
31.93,0.29706,0.97828,0.060951
31.94,0.29736,0.97925,0.060192
31.95,0.29764,0.98067,0.059539
31.96,0.29791,0.98258,0.059047
31.97,0.29812,0.98495,0.058653
31.98,0.29818,0.98772,0.058302
31.99,0.29796,0.99075,0.05797
32,0.29746,0.99387,0.057593
32.01,0.29658,0.99699,0.057154
32.02,0.29549,1.0001,0.056688
32.03,0.29423,1.0032,0.056225
32.04,0.29289,1.0061,0.055776
32.05,0.29157,1.0089,0.055363
32.06,0.29019,1.0115,0.054952
32.07,0.28878,1.0137,0.054591
32.08,0.28734,1.0156,0.054234
32.09,0.28581,1.0171,0.053894
32.1,0.28426,1.0183,0.053582
32.11,0.2827,1.0192,0.053298
32.12,0.28111,1.0197,0.053063
32.13,0.27947,1.0198,0.052816
32.14,0.27782,1.0195,0.052652
32.15,0.2762,1.0189,0.052478
32.16,0.27453,1.0178,0.052382
32.17,0.27292,1.0164,0.052349
32.18,0.27145,1.0145,0.052381
32.19,0.26996,1.0124,0.052475
32.2,0.26852,1.01,0.052603
32.21,0.26718,1.0074,0.052777
32.22,0.2658,1.0047,0.053149
32.23,0.2646,1.0019,0.053432
32.24,0.26356,0.99912,0.0538
32.25,0.2628,0.99631,0.054207
32.26,0.26229,0.99352,0.054549
32.27,0.26195,0.9909,0.054907
32.28,0.26182,0.98846,0.055307
32.29,0.26193,0.98616,0.055754
32.3,0.26223,0.98401,0.056181
32.31,0.26257,0.98202,0.056594
32.32,0.26309,0.98021,0.057074
32.33,0.26388,0.97876,0.057669
32.34,0.26466,0.97779,0.058486
32.35,0.26548,0.97737,0.059385
32.36,0.26689,0.97742,0.060271
32.37,0.26877,0.97791,0.061009
32.38,0.27088,0.97854,0.061563
32.39,0.27272,0.97932,0.062119
32.4,0.27424,0.9801,0.062649
32.41,0.27547,0.98079,0.063212
32.42,0.27611,0.98168,0.063871
32.43,0.2765,0.98264,0.064508
32.44,0.27666,0.98377,0.065117
32.45,0.27672,0.98515,0.065728
32.46,0.27695,0.98687,0.066223
32.47,0.27718,0.98903,0.066702
32.48,0.27742,0.99154,0.067007
32.49,0.27751,0.99425,0.067329
32.5,0.27714,0.99728,0.067578
32.51,0.27655,1.0003,0.067897
32.52,0.2757,1.0033,0.068209
32.53,0.2746,1.0063,0.068469
32.54,0.2735,1.0092,0.068759
32.55,0.27236,1.0119,0.06898
32.56,0.27122,1.0143,0.069222
32.57,0.27003,1.0164,0.069423
32.58,0.26882,1.0181,0.069586
32.59,0.26753,1.0193,0.069767
32.6,0.26626,1.0202,0.069933
32.61,0.2649,1.0205,0.070065
32.62,0.26352,1.0205,0.070188
32.63,0.26204,1.0201,0.070255
32.64,0.26058,1.0193,0.070266
32.65,0.25912,1.0181,0.070215
32.66,0.25768,1.0166,0.070099
32.67,0.25634,1.0146,0.069977
32.68,0.25491,1.0122,0.069723
32.69,0.25359,1.0096,0.069543
32.7,0.25232,1.0066,0.069244
32.71,0.25108,1.0034,0.068944
32.72,0.24989,1.0002,0.068598
32.73,0.24876,0.99686,0.068104
32.74,0.24776,0.99352,0.067491
32.75,0.24682,0.99031,0.066722
32.76,0.24616,0.98728,0.065906
32.77,0.24584,0.98444,0.065125
32.78,0.246,0.98172,0.064415
32.79,0.24629,0.9792,0.06365
32.8,0.24665,0.97692,0.062806
32.81,0.24722,0.97491,0.061912
32.82,0.24804,0.97317,0.061019
32.83,0.24903,0.9718,0.060023
32.84,0.25002,0.97088,0.058849
32.85,0.2511,0.97044,0.057473
32.86,0.25253,0.97049,0.055998
32.87,0.25455,0.97106,0.054615
32.88,0.25696,0.97193,0.053395
32.89,0.25941,0.97286,0.052341
32.9,0.26157,0.97377,0.051268
32.91,0.26326,0.97457,0.050051
32.92,0.26453,0.97532,0.048726
32.93,0.26537,0.97611,0.047409
32.94,0.26588,0.97699,0.046198
32.95,0.26628,0.97806,0.045084
32.96,0.26652,0.97939,0.044128
32.97,0.26678,0.98116,0.043279
32.98,0.26709,0.98332,0.042515
32.99,0.26727,0.98587,0.041796
33,0.26737,0.98865,0.041102
33.01,0.26717,0.99157,0.04042
33.02,0.26671,0.99457,0.039756
33.03,0.26596,0.99764,0.039005
33.04,0.26503,1.0007,0.038325
33.05,0.26394,1.0038,0.037651
33.06,0.2628,1.0067,0.03706
33.07,0.26164,1.0094,0.036467
33.08,0.26044,1.0119,0.035857
33.09,0.25922,1.014,0.035313
33.1,0.25797,1.0158,0.034767
33.11,0.25667,1.0173,0.034267
33.12,0.25532,1.0183,0.033828
33.13,0.25398,1.0191,0.033444
33.14,0.25263,1.0194,0.033128
33.15,0.25132,1.0192,0.032834
33.16,0.25,1.0186,0.032655
33.17,0.24867,1.0176,0.03247
33.18,0.24749,1.0161,0.032329
33.19,0.24613,1.0142,0.032326
33.2,0.24493,1.0119,0.03237
33.21,0.24378,1.0092,0.032474
33.22,0.2428,1.0063,0.032602
33.23,0.24196,1.0031,0.032762
33.24,0.24112,0.99983,0.032986
33.25,0.24046,0.99658,0.033227
33.26,0.2399,0.99334,0.033515
33.27,0.23958,0.99019,0.03386
33.28,0.23949,0.98716,0.034176
33.29,0.23965,0.98439,0.034483
33.3,0.24009,0.98188,0.034769
33.31,0.24074,0.97965,0.035058
33.32,0.24144,0.97763,0.035348
33.33,0.24232,0.97585,0.035684
33.34,0.24338,0.97433,0.036064
33.35,0.24482,0.97319,0.03654
33.36,0.24634,0.97254,0.037204
33.37,0.24807,0.97238,0.038006
33.38,0.25029,0.97268,0.038811
33.39,0.25297,0.97328,0.039541
33.4,0.25579,0.97407,0.040162
33.41,0.25842,0.97494,0.040758
33.42,0.2607,0.97578,0.041349
33.43,0.26259,0.97667,0.042044
33.44,0.26408,0.97765,0.042731
33.45,0.26522,0.97882,0.043378
33.46,0.26608,0.98021,0.043991
33.47,0.26686,0.9819,0.044682
33.48,0.26775,0.98395,0.045281
33.49,0.26862,0.98637,0.045919
33.5,0.26937,0.98919,0.046438
33.51,0.26997,0.99228,0.046974
33.52,0.27028,0.99553,0.047519
33.53,0.27021,0.99887,0.048069
33.54,0.26989,1.0022,0.04861
33.55,0.26944,1.0055,0.049132
33.56,0.26886,1.0086,0.049613
33.57,0.26823,1.0116,0.050065
33.58,0.2676,1.0142,0.050569
33.59,0.26683,1.0164,0.05109
33.6,0.266,1.0182,0.051564
33.61,0.26512,1.0195,0.052064
33.62,0.26416,1.0204,0.05259
33.63,0.26316,1.0208,0.053162
33.64,0.26209,1.0208,0.0537
33.65,0.26104,1.0203,0.054163
33.66,0.25996,1.0195,0.054623
33.67,0.25892,1.0182,0.055078
33.68,0.2579,1.0165,0.055497
33.69,0.25695,1.0144,0.055869
33.7,0.25605,1.0119,0.056162
33.71,0.25512,1.0091,0.056394
33.72,0.25426,1.006,0.056547
33.73,0.25353,1.0028,0.056751
33.74,0.2528,0.99951,0.056833
33.75,0.25217,0.99617,0.056854
33.76,0.2516,0.9929,0.056785
33.77,0.25125,0.98979,0.056595
33.78,0.25138,0.98686,0.056458
33.79,0.2519,0.98401,0.056395
33.8,0.25262,0.98138,0.056373
33.81,0.25339,0.97896,0.056292
33.82,0.25434,0.97678,0.056167
33.83,0.25547,0.97483,0.056072
33.84,0.25689,0.97311,0.056058
33.85,0.25855,0.97169,0.05592
33.86,0.26027,0.97065,0.055638
33.87,0.2621,0.96994,0.055131
33.88,0.26437,0.96954,0.054591
33.89,0.26714,0.96955,0.054234
33.9,0.27013,0.96977,0.054003
33.91,0.27299,0.97012,0.053875
33.92,0.27559,0.97047,0.053797
33.93,0.27769,0.97087,0.053628
33.94,0.27943,0.97133,0.053416
33.95,0.28073,0.97195,0.053162
33.96,0.28168,0.97276,0.053011
33.97,0.28245,0.97385,0.052889
33.98,0.2831,0.97533,0.052853
33.99,0.28371,0.97728,0.05287
34,0.28422,0.97971,0.05292
34.01,0.28468,0.98257,0.052984
34.02,0.28491,0.98576,0.053074
34.03,0.28494,0.98911,0.053133
34.04,0.28472,0.99255,0.053163
34.05,0.28434,0.99599,0.0532
34.06,0.2838,0.99934,0.053246
34.07,0.28316,1.0026,0.053282
34.08,0.28249,1.0056,0.053303
34.09,0.28176,1.0083,0.053355
34.1,0.28094,1.0107,0.053383
34.11,0.28005,1.0126,0.053447
34.12,0.27913,1.0141,0.053543
34.13,0.27813,1.0151,0.053597
34.14,0.2771,1.0157,0.053728
34.15,0.27601,1.0158,0.053854
34.16,0.27494,1.0153,0.054017
34.17,0.27391,1.0144,0.054254
34.18,0.27292,1.013,0.054518
34.19,0.27197,1.0111,0.05486
34.2,0.27115,1.0088,0.055232
34.21,0.27044,1.0061,0.055745
34.22,0.26972,1.0032,0.056303
34.23,0.26914,1,0.056993
34.24,0.2687,0.99684,0.057773
34.25,0.26834,0.99368,0.05865
34.26,0.26817,0.99058,0.05958
34.27,0.26819,0.9876,0.060522
34.28,0.26837,0.98471,0.061469
34.29,0.26871,0.98203,0.062341
34.3,0.26908,0.97961,0.063263
34.31,0.26965,0.97744,0.064194
34.32,0.27032,0.97549,0.064993
34.33,0.27134,0.97378,0.065783
34.34,0.27261,0.97236,0.066638
34.35,0.27419,0.97139,0.067691
34.36,0.27597,0.97094,0.068967
34.37,0.27792,0.97102,0.0703
34.38,0.28046,0.97156,0.071508
34.39,0.28318,0.97232,0.0726
34.4,0.28577,0.97309,0.073642
34.41,0.28813,0.97379,0.074714
34.42,0.29001,0.97447,0.075732
34.43,0.29152,0.97517,0.076739
34.44,0.29264,0.97597,0.077628
34.45,0.29349,0.97693,0.078498
34.46,0.29426,0.97811,0.079314
34.47,0.29494,0.9797,0.080093
34.48,0.29573,0.98169,0.080768
34.49,0.29654,0.98411,0.081334
34.5,0.29729,0.98683,0.081828
34.51,0.2978,0.98978,0.082311
34.52,0.29796,0.99289,0.082767
34.53,0.29781,0.99613,0.08324
34.54,0.29735,0.9994,0.083757
34.55,0.29674,1.0027,0.084189
34.56,0.296,1.0058,0.084622
34.57,0.29527,1.0088,0.085049
34.58,0.29448,1.0114,0.085536
34.59,0.29359,1.0138,0.085946
34.6,0.29274,1.0157,0.086326
34.61,0.2919,1.0172,0.086719
34.62,0.291,1.0183,0.087067
34.63,0.29005,1.0189,0.087384
34.64,0.28908,1.0191,0.08769
34.65,0.288,1.0188,0.087895
34.66,0.287,1.018,0.088056
34.67,0.28592,1.0169,0.088074
34.68,0.28495,1.0152,0.08804
34.69,0.28401,1.0131,0.087974
34.7,0.28321,1.0105,0.087822
34.71,0.28236,1.0076,0.087617
34.72,0.28163,1.0044,0.087368
34.73,0.28101,1.0011,0.086997
34.74,0.28048,0.99773,0.086523
34.75,0.28002,0.9943,0.085876
34.76,0.27972,0.9909,0.085146
34.77,0.27976,0.98765,0.084414
34.78,0.2801,0.98449,0.083667
34.79,0.28065,0.98145,0.082977
34.8,0.28137,0.97857,0.082229
34.81,0.28214,0.97597,0.081407
34.82,0.2831,0.97369,0.080487
34.83,0.2842,0.97176,0.079481
34.84,0.28537,0.97032,0.07827
34.85,0.28659,0.96936,0.076876
34.86,0.28805,0.96898,0.075425
34.87,0.29006,0.96923,0.073944
34.88,0.29257,0.96994,0.072611
34.89,0.29526,0.97087,0.071308
34.9,0.29805,0.97171,0.070142
34.91,0.30034,0.97253,0.068864
34.92,0.30215,0.97328,0.067432
34.93,0.30348,0.97402,0.065921
34.94,0.30442,0.9748,0.064535
34.95,0.30509,0.97569,0.06322
34.96,0.30563,0.9768,0.062079
34.97,0.30621,0.97826,0.061089
34.98,0.30679,0.98019,0.06025
34.99,0.30737,0.98257,0.059542
35,0.30784,0.98526,0.05889
35.01,0.30804,0.98817,0.058249
35.02,0.30795,0.99119,0.05758
35.03,0.30754,0.99428,0.056827
35.04,0.30688,0.99744,0.056101
35.05,0.30599,1.0006,0.055341
35.06,0.30509,1.0038,0.054609
35.07,0.30414,1.0068,0.053897
35.08,0.30313,1.0096,0.053197
35.09,0.30212,1.0122,0.052541
35.1,0.30104,1.0143,0.051907
35.11,0.29992,1.0162,0.051341
35.12,0.2988,1.0177,0.050791
35.13,0.29756,1.0188,0.050265
35.14,0.29636,1.0195,0.049798
35.15,0.29514,1.0198,0.049338
35.16,0.29388,1.0197,0.048935
35.17,0.29272,1.0192,0.048563
35.18,0.29152,1.0182,0.048274
35.19,0.29034,1.0168,0.047993
35.2,0.28915,1.015,0.047793
35.21,0.28798,1.0128,0.047678
35.22,0.28687,1.0103,0.047645
35.23,0.28572,1.0075,0.047795
35.24,0.28477,1.0046,0.047961
35.25,0.28388,1.0015,0.048216
35.26,0.28317,0.99836,0.048543
35.27,0.28271,0.99529,0.048837
35.28,0.28245,0.99221,0.049173
35.29,0.28253,0.98915,0.049434
35.3,0.28283,0.98629,0.049702
35.31,0.28336,0.98366,0.05006
35.32,0.2841,0.98127,0.050365
35.33,0.28502,0.97903,0.050676
35.34,0.28613,0.97696,0.051014
35.35,0.28755,0.97516,0.051404
35.36,0.28909,0.97386,0.051946
35.37,0.29076,0.97314,0.052636
35.38,0.29274,0.97291,0.053373
35.39,0.2952,0.97317,0.053994
35.4,0.29795,0.97365,0.054498
35.41,0.30061,0.97418,0.054948
35.42,0.30306,0.97473,0.055371
35.43,0.30505,0.97528,0.05587
35.44,0.3067,0.97583,0.056411
35.45,0.30786,0.97658,0.056964
35.46,0.30874,0.97751,0.057388
35.47,0.30943,0.97876,0.057842
35.48,0.31002,0.98034,0.058191
35.49,0.31067,0.98234,0.05848
35.5,0.31125,0.98475,0.058698
35.51,0.31169,0.98746,0.058967
35.52,0.31185,0.99047,0.059152
35.53,0.31167,0.99362,0.059393
35.54,0.31121,0.99686,0.059659
35.55,0.31057,1.0001,0.059867
35.56,0.30982,1.0033,0.060154
35.57,0.30896,1.0064,0.060313
35.58,0.30801,1.0093,0.060483
35.59,0.30698,1.0119,0.06063
35.6,0.30587,1.0142,0.06075
35.61,0.30465,1.0161,0.060853
35.62,0.30342,1.0177,0.060923
35.63,0.30213,1.0188,0.06101
35.64,0.30078,1.0194,0.061085
35.65,0.29939,1.0197,0.061103
35.66,0.29796,1.0196,0.061148
35.67,0.29653,1.0191,0.061139
35.68,0.29508,1.0182,0.061082
35.69,0.29363,1.0168,0.060963
35.7,0.29223,1.0151,0.060792
35.71,0.29075,1.0131,0.060573
35.72,0.28938,1.0107,0.060282
35.73,0.28803,1.0081,0.05997
