time,l_ankle_x,l_ankle_y,l_ankle_z,l_elbow_x,l_elbow_y,l_elbow_z,l_hip_x,l_hip_y,l_hip_z,l_knee_x,l_knee_y,l_knee_z,l_shoulder_x,l_shoulder_y,l_shoulder_z,l_wrist_x,l_wrist_y,l_wrist_z,neck_x,neck_y,neck_z,pelvis_x,pelvis_y,pelvis_z,r_ankle_x,r_ankle_y,r_ankle_z,r_elbow_x,r_elbow_y,r_elbow_z,r_hip_x,r_hip_y,r_hip_z,r_knee_x,r_knee_y,r_knee_z,r_shoulder_x,r_shoulder_y,r_shoulder_z,r_wrist_x,r_wrist_y,r_wrist_z,spine_x,spine_y,spine_z,thorax_x,thorax_y,thorax_z,
18.47,-10.224,4.5101,4.0496,32.562,26.287,-1.2544,18.934,3.9777,-2.5543,-59.645,6.3525,0.76548,-8.5094,-15.272,-7.0513,28.82,-1.957,-4.6827,18.302,9.1532,-1.9304,-5.8303,1.7627,0.47387,0.93499,-4.7143,-8.1401,43.735,126.47,7.0082,15.767,-0.88695,0.5345,-14.999,-3.9901,-2.7579,-18.145,7.6456,7.7745,-28.213,4.8127,-7.412,0.087159,-87.311,-10.368,0.65443,-89.171,-4.5458
18.48,-9.2559,4.0981,3.8857,31.124,26.189,-1.925,20.27,3.902,-2.3415,-58.309,7.2375,1.2258,-9.2231,-16.179,-6.9847,27.979,-1.8562,-4.6255,18.45,9.1847,-1.9655,-6.1801,1.7153,-0.07845,1.1941,-5.395,-7.7897,45.234,127.73,5.0953,14.882,-0.97816,0.72825,-14.224,-3.0455,-2.7978,-17.636,5.798,7.8247,-28.957,4.7965,-7.1985,0.33932,-87.272,-10.63,0.37042,-88.987,-4.4493
18.49,-8.3239,3.4751,3.7009,29.629,24.511,-1.6297,21.535,3.8435,-2.1315,-56.666,7.9921,1.6652,-9.7602,-15.09,-6.8275,27.183,-1.7681,-4.585,18.571,9.1589,-1.9623,-6.4948,1.6622,-0.60819,1.9653,-6.556,-7.4102,46.686,128.9,2.977,14.019,-1.0855,0.89277,-13.503,-2.2386,-2.7898,-17.093,3.7533,7.8725,-29.663,4.9563,-7.2334,0.57525,-87.249,-10.888,0.092827,-88.812,-4.3821
18.5,-7.5148,3.1418,3.564,28.244,23.461,-1.5334,22.729,3.7967,-1.9,-54.744,8.5078,2.0631,-10.337,-14.521,-6.7323,26.574,-1.7051,-4.5628,18.673,9.1398,-1.9741,-6.7841,1.6059,-1.134,2.0604,-6.6437,-7.223,48.329,129.41,1.5062,13.176,-1.2103,1.0501,-12.809,-1.7028,-2.7284,-16.738,2.6672,7.9685,-30.22,5.0393,-7.2021,0.81615,-87.239,-11.147,-0.176,-88.643,-4.3399
18.51,-6.8829,2.7991,3.6808,26.902,21.987,-1.1208,23.83,3.7649,-1.6295,-52.536,8.9135,2.4003,-10.879,-13.212,-6.6067,26.009,-1.6465,-4.5389,18.751,9.1096,-2.0076,-7.0702,1.5343,-1.6576,2.4389,-6.7857,-7.0683,49.834,129.79,-0.21909,12.345,-1.3306,1.2239,-12.162,-1.5479,-2.6773,-16.303,1.2948,8.0751,-30.813,4.9246,-6.9118,1.0694,-87.255,-11.414,-0.43041,-88.481,-4.3064
18.52,-6.296,2.6885,3.9799,25.706,21.396,-1.0225,24.842,3.7669,-1.3496,-50.058,9.0119,2.652,-11.489,-12.584,-6.4958,25.569,-1.6179,-4.5704,18.76,9.0596,-2.0704,-7.3084,1.4494,-2.1384,2.5379,-6.4949,-6.9458,51.356,129.86,-1.7105,11.526,-1.4729,1.3924,-11.544,-1.462,-2.6433,-15.877,0.275,8.2165,-31.236,4.8448,-6.7133,1.3067,-87.305,-11.664,-0.66088,-88.344,-4.3038
18.53,-5.856,2.3133,4.0772,24.568,20.664,-0.84357,25.782,3.8053,-1.0544,-47.314,9.0511,2.827,-12.088,-11.659,-6.3745,25.223,-1.5888,-4.5754,18.758,8.9961,-2.1132,-7.5317,1.3339,-2.6044,3.0242,-6.7907,-6.7513,52.823,129.79,-3.3042,10.694,-1.5707,1.5913,-10.89,-1.4108,-2.6704,-15.427,-0.86009,8.3512,-31.638,4.8117,-6.5815,1.5372,-87.399,-11.912,-0.88478,-88.219,-4.3143
18.54,-5.1809,2.7372,4.3963,23.539,20.643,-1.0008,26.634,3.8133,-0.76231,-44.437,9.2457,2.9486,-12.763,-11.441,-6.2592,24.983,-1.5175,-4.4175,18.725,8.9301,-2.2189,-7.7097,1.2405,-3.0323,3.1928,-6.8206,-6.5981,54.304,129.59,-4.7936,9.8348,-1.7037,1.8013,-10.207,-1.3485,-2.7309,-14.978,-1.8127,8.5044,-31.976,4.7169,-6.3918,1.7506,-87.497,-12.133,-1.0921,-88.125,-4.344
18.55,-4.6571,3.1628,4.621,22.63,20.941,-1.211,27.374,3.8239,-0.48248,-41.299,9.4974,2.9978,-13.46,-11.352,-6.1466,24.855,-1.525,-4.4762,18.638,8.8187,-2.278,-7.8507,1.1463,-3.4269,3.2565,-6.6133,-6.5632,55.736,129.38,-6.3491,8.9808,-1.8155,2.044,-9.5576,-1.2345,-2.8773,-14.492,-2.8334,8.6531,-32.275,4.6513,-6.2491,1.9428,-87.618,-12.339,-1.2917,-88.057,-4.3971
18.56,-4.4086,3.1211,4.7787,21.852,21.794,-1.5973,28.024,3.9108,-0.19937,-38.009,9.3021,2.8713,-14.213,-11.607,-5.9992,24.632,-1.5086,-4.4854,18.534,8.7515,-2.4989,-7.9274,1.0033,-3.7517,3.3479,-6.8824,-6.5346,57.155,128.85,-7.7524,8.0866,-1.9032,2.2777,-8.9217,-0.75858,-3.0573,-14.017,-3.665,8.8343,-32.463,4.436,-5.9543,2.1095,-87.802,-12.492,-1.4512,-88.019,-4.4637
18.57,-3.6867,4.2066,5.384,21.107,22.606,-2.0254,28.537,4.0409,0.08383,-34.525,9.8349,2.6353,-14.947,-11.909,-5.7985,24.542,-1.4813,-4.4222,18.365,8.6374,-2.7232,-7.9247,0.85861,-4.0189,3.438,-7.2536,-6.4848,58.365,128.95,-9.7743,7.1657,-1.9856,2.4933,-8.3186,-0.16067,-3.2152,-13.377,-5.1794,9.0265,-32.737,4.2671,-5.7016,2.2544,-87.997,-12.596,-1.5794,-88.004,-4.5646
18.58,-3.3912,4.2003,5.4834,20.511,23.661,-2.3167,28.903,4.1571,0.35746,-30.809,9.9977,2.3374,-15.698,-11.993,-5.5787,24.388,-1.4913,-4.4975,18.184,8.5134,-2.9873,-7.8811,0.73573,-4.2257,3.516,-7.4926,-6.4631,59.566,129.08,-11.287,6.2363,-2.0978,2.6904,-7.8004,0.32534,-3.3603,-12.866,-6.1829,9.198,-33.195,4.0791,-5.3982,2.3726,-88.19,-12.649,-1.6781,-88.023,-4.6582
18.59,-2.5361,5.7417,5.474,19.776,23.806,-2.564,29.157,4.325,0.59152,-27.052,9.6096,1.891,-16.384,-11.78,-5.3102,24.741,-1.489,-4.3925,18.008,8.3803,-3.34,-7.7834,0.54916,-4.3776,3.6679,-7.7711,-6.4142,60.939,128.94,-12.799,5.3187,-2.1484,2.8775,-7.3764,0.81731,-3.5092,-12.41,-7.1574,9.3823,-33.565,3.9041,-5.1332,2.4741,-88.445,-12.672,-1.7404,-88.055,-4.7787
18.6,-2.421,6.1868,5.4481,19.123,23.986,-2.6929,29.298,4.5616,0.8204,-23.043,9.0352,1.4188,-17.034,-11.28,-5.0477,24.592,-1.4872,-4.4275,17.794,8.2653,-3.6633,-7.6913,0.35246,-4.5127,3.7233,-7.0638,-6.4859,62.263,128.85,-14.288,4.4199,-2.168,3.0354,-7.0641,0.40289,-3.5802,-11.977,-8.1482,9.5511,-33.773,3.6995,-4.8671,2.558,-88.714,-12.685,-1.8039,-88.094,-4.885
18.61,-2.4173,6.9404,5.4952,18.436,23.352,-2.7702,29.287,4.8904,0.95743,-18.736,8.0189,0.8945,-17.629,-10.364,-4.7432,24.707,-1.4693,-4.3386,17.574,8.1862,-3.9156,-7.6091,0.05127,-4.5711,4.0166,-8.0837,-6.3369,63.629,128.74,-15.713,3.5552,-2.2109,3.1262,-6.8036,1.712,-3.7167,-11.629,-9.0494,9.7362,-34.054,3.5525,-4.6581,2.5825,-89.091,-12.683,-1.8506,-88.156,-4.9688
18.62,-2.5251,7.6607,5.9566,17.818,23.807,-2.726,29.241,5.2132,1.0945,-14.313,7.1076,0.47269,-18.163,-9.4339,-4.4618,24.287,-1.5104,-4.5892,17.411,8.0622,-4.2653,-7.6278,-0.28862,-4.7006,4.178,-7.8375,-6.3344,64.909,128.69,-17.232,2.7919,-2.1009,3.2995,-6.6248,1.7402,-3.8507,-11.299,-10.139,9.8868,-34.167,3.4183,-4.4919,2.6611,-89.506,-12.78,-1.9109,-88.193,-5.048
18.63,-2.4552,7.8764,6.1162,17.137,23.358,-2.8391,29.084,5.4713,1.1477,-9.7444,6.3916,0.31533,-18.695,-8.5892,-4.2082,24.032,-1.4804,-4.5635,17.234,7.9541,-4.4444,-7.7001,-0.59286,-4.8829,4.4422,-7.4919,-6.3578,66.12,128.6,-18.721,2.1181,-1.9893,3.4527,-6.6569,1.6046,-3.88,-11.037,-11.19,10.002,-34.543,3.3334,-4.344,2.7634,-89.932,-12.893,-2.0051,-88.263,-5.0923
18.64,-2.1893,7.9426,5.8595,16.523,23.168,-3.0299,28.823,5.6265,1.0699,-5.2725,5.8591,0.48657,-19.234,-7.9549,-3.9941,24.101,-1.4936,-4.5876,17.089,7.8327,-4.5671,-7.7683,-0.91728,-5.1173,4.7166,-7.3079,-6.3087,67.244,128.77,-20.252,1.4739,-1.8868,3.609,-6.7897,1.7062,-3.911,-10.783,-12.279,10.072,-34.838,3.1725,-4.1281,2.8752,-90.409,-12.976,-2.1459,-88.352,-5.1127
18.65,-1.7454,7.3844,5.7032,15.788,22.53,-3.3115,28.477,5.6697,0.90464,-1.0617,6.1441,0.80112,-19.767,-7.4571,-3.7935,23.822,-1.4256,-4.44,16.993,7.6847,-4.6241,-7.8391,-1.2464,-5.3685,5.001,-6.8431,-6.3405,68.262,128.84,-21.661,0.83981,-1.8278,3.7549,-7.0522,1.589,-3.8748,-10.574,-13.227,10.117,-35.145,3.1154,-4.0261,2.9901,-90.945,-13.021,-2.3078,-88.494,-5.0983
18.66,-1.4889,6.36,6.0471,15.434,23.321,-3.4706,28.047,5.5575,0.75043,2.8284,6.7736,1.1366,-20.305,-6.8897,-3.6459,22.902,-1.4233,-4.7114,16.92,7.489,-4.6137,-7.8782,-1.5084,-5.7247,5.1962,-6.2974,-6.4504,69.227,128.81,-22.802,0.22447,-1.902,3.9213,-7.3953,1.5929,-3.7261,-10.406,-13.879,10.093,-35.441,3.0248,-3.8917,3.1577,-91.495,-13.022,-2.5334,-88.694,-5.0781
18.67,-1.5209,5.419,6.6387,14.918,23.216,-3.8337,27.564,5.2894,0.60551,6.2707,7.3338,1.4597,-20.88,-6.6868,-3.5088,22.587,-1.3808,-4.6577,16.849,7.2414,-4.4485,-7.9009,-1.6866,-6.1523,5.3639,-5.6461,-6.5889,70.071,128.82,-23.732,-0.39315,-2.117,4.1371,-7.8628,1.6462,-3.499,-10.242,-14.287,10.043,-35.765,3.0888,-3.9188,3.3752,-92.033,-12.972,-2.7901,-88.953,-5.0334
18.68,-1.6939,4.2468,6.9599,14.678,23.78,-3.9807,27.232,4.9004,0.69381,8.9611,7.8441,1.6115,-21.373,-5.9752,-3.381,21.553,-1.3312,-4.8189,16.789,6.9566,-4.3295,-7.9838,-1.6858,-6.7388,5.6189,-5.1374,-6.6819,70.802,128.79,-24.376,-0.84184,-2.446,4.5805,-8.5706,1.8251,-3.3108,-10.095,-14.383,9.9679,-36.048,2.932,-3.7205,3.7664,-92.482,-12.982,-3.0435,-89.257,-5.0012
18.69,-1.3044,3.4653,6.7844,14.163,22.374,-3.9324,26.963,4.3333,0.7327,10.424,8.0307,1.5806,-21.705,-4.29,-3.2612,21.201,-1.2793,-4.7358,16.746,6.6144,-4.1587,-7.9047,-1.5465,-7.1607,5.7515,-4.4579,-6.7959,71.444,128.06,-24.163,-1.3728,-2.9201,4.8271,-9.4495,1.9593,-3.0254,-9.9853,-13.596,9.8204,-36.484,3.0424,-3.7822,3.9582,-92.789,-12.825,-3.3323,-89.615,-4.974
18.7,-0.76925,2.5423,6.6738,13.914,22.1,-3.965,27.055,3.8938,0.86217,10.275,8.2897,1.4602,-22.081,-3.1657,-3.1593,20.98,-1.2661,-4.7619,16.731,6.274,-3.9814,-7.8573,-1.4719,-7.584,5.8824,-4.1016,-6.8865,72.033,127.8,-23.571,-1.7498,-3.3812,5.1166,-10.576,2.472,-2.7455,-9.8994,-12.507,9.605,-36.72,3.0283,-3.7396,4.1625,-93.16,-12.691,-3.6085,-89.971,-4.9432
18.71,-0.1739,2.4805,6.4473,13.595,21.881,-3.8061,27.37,3.6427,0.96819,8.8134,8.0739,1.4355,-22.293,-1.6742,-3.0721,20.254,-1.2235,-4.8554,16.685,5.9308,-3.8098,-7.7831,-1.5043,-7.9333,5.9718,-3.7735,-7.0236,72.425,127.55,-22.843,-2.0553,-3.6944,5.3464,-11.896,2.9112,-2.3786,-9.807,-11.337,9.4076,-36.959,2.9865,-3.6692,4.3078,-93.585,-12.541,-3.8615,-90.295,-4.9231
18.72,0.38654,3.2643,6.2278,13.222,21.567,-3.8926,27.788,3.6017,1.0426,6.4538,7.3852,1.5176,-22.475,-0.86619,-2.9816,19.75,-1.1586,-4.7646,16.671,5.6608,-3.69,-7.6896,-1.6337,-8.2048,5.9155,-3.4625,-7.1287,72.607,127.42,-22.178,-2.3126,-3.885,5.5297,-13.371,3.3266,-1.9616,-9.7408,-10.376,9.1842,-37.14,2.994,-3.6557,4.4027,-94.009,-12.375,-4.073,-90.545,-4.8958
18.73,0.67371,4.4434,6.2326,12.885,21.395,-3.9534,28.128,3.7387,1.1578,3.7169,5.9706,1.653,-22.611,-0.44944,-2.9775,19.163,-1.1065,-4.7607,16.66,5.5278,-3.5855,-7.5834,-1.8672,-8.4692,5.7132,-3.2242,-7.3246,72.669,127.29,-21.215,-2.5023,-3.91,5.738,-15.036,3.502,-1.5634,-9.7441,-9.2756,8.9468,-37.296,3.0057,-3.6494,4.4969,-94.412,-12.199,-4.2606,-90.679,-4.8556
18.74,-0.12926,6.5844,8.148,12.374,21.021,-4.2654,28.387,4.1005,1.3486,0.83324,3.9556,1.7477,-22.673,-0.53188,-2.9756,18.912,-1.0411,-4.5474,16.688,5.5,-3.4869,-7.4859,-2.1822,-8.768,5.311,-3.0307,-7.5281,72.411,127.33,-20.894,-2.6474,-3.7951,5.993,-16.841,3.4249,-1.2297,-9.7731,-8.9494,8.7141,-37.452,3.0397,-3.6649,4.6136,-94.786,-12.012,-4.4451,-90.701,-4.7816
18.75,-0.79255,9.046,9.4042,12.13,22.352,-4.6093,28.542,4.5239,1.7229,-1.4652,2.7889,1.6432,-22.776,-1.481,-3.0405,18.181,-0.98636,-4.5776,16.744,5.5953,-3.3648,-7.423,-2.4876,-9.0959,4.6427,-2.3635,-7.6976,72.011,127.55,-20.617,-2.6932,-3.6274,6.3361,-18.886,2.6624,-0.99323,-9.8767,-8.8288,8.4966,-37.535,3.1045,-3.7192,4.7786,-95.056,-11.838,-4.5987,-90.625,-4.6706
18.76,-3.2252,9.7595,12.166,11.796,23.302,-5.0159,28.441,4.7521,2.2327,-2.7096,1.7876,1.1526,-22.879,-2.687,-3.1348,17.734,-0.93155,-4.4806,16.834,5.7731,-3.23,-7.3471,-2.6351,-9.4548,3.7093,-1.6393,-8.1165,71.517,127.6,-20.243,-2.6879,-3.523,6.7478,-21.155,1.3671,-0.83007,-10.083,-8.6296,8.3195,-37.541,3.1271,-3.7408,4.9802,-95.136,-11.606,-4.7418,-90.524,-4.5096
18.77,-6.6927,8.7107,13.041,11.491,24.261,-5.4018,27.994,4.7222,2.5099,-3.7933,2.5115,1.1623,-22.906,-3.6282,-3.1916,17.469,-0.90118,-4.4305,16.953,6.0032,-3.0269,-7.1881,-2.7552,-9.8083,2.1343,-0.27754,-8.2823,70.868,128.06,-20.189,-2.6492,-3.519,7.1552,-23.594,-0.28236,-0.64422,-10.317,-8.7665,8.1532,-37.47,3.0921,-3.7147,5.1688,-95.165,-11.262,-4.8878,-90.423,-4.318
18.78,-8.6559,7.9511,13.343,11.244,25.159,-5.7019,27.383,4.5901,2.4429,-4.8706,3.3703,1.7131,-22.92,-4.4999,-3.2919,17.392,-0.90168,-4.4683,17.071,6.1913,-2.7703,-7.0428,-2.8819,-10.128,0.10583,1.1728,-8.487,70.244,128.4,-19.532,-2.4206,-3.5619,7.4597,-26.279,-2.0527,-0.32469,-10.665,-8.2564,7.9203,-37.21,3.0886,-3.742,5.305,-95.264,-10.901,-5.0606,-90.398,-4.1052
18.79,-9.3418,7.1355,12.646,11.03,25.083,-5.8575,27.134,4.4167,2.3585,-6.6169,4.9247,2.266,-22.792,-4.5411,-3.395,17.274,-0.89514,-4.4853,17.181,6.3503,-2.5812,-7.0522,-2.8928,-10.48,-2.6548,2.922,-8.5309,69.441,128.53,-18.852,-1.8739,-3.4859,7.8008,-29.163,-4.2876,-0.090974,-11.025,-7.6792,7.6744,-37.062,3.1239,-3.795,5.4775,-95.357,-10.694,-5.2456,-90.447,-3.9097
18.8,-8.9268,6.0443,11.785,10.943,24.939,-5.8286,27.362,4.3128,2.424,-9.2256,6.1969,2.4309,-22.548,-4.0504,-3.5057,17.27,-0.91331,-4.5909,17.209,6.4192,-2.4338,-7.0591,-2.8235,-10.794,-5.8751,4.1163,-8.5352,68.357,129.14,-18.71,-1.0651,-3.326,8.1089,-32.272,-5.8974,0.10276,-11.241,-7.6709,7.4159,-36.805,3.1805,-3.8835,5.6396,-95.428,-10.545,-5.4104,-90.552,-3.7848
18.81,-7.7761,4.9349,10.456,11.037,25.169,-5.9349,27.735,4.3667,2.6163,-12.211,6.7823,2.4513,-22.366,-4.0582,-3.5953,17.158,-0.91546,-4.6574,17.183,6.408,-2.3,-7.012,-2.6912,-11.039,-9.0833,4.3984,-8.2092,67.068,129.86,-18.77,-0.11621,-3.053,8.3606,-35.547,-6.7969,0.24453,-11.407,-7.8322,7.1842,-36.607,3.2153,-3.9437,5.7744,-95.489,-10.363,-5.5394,-90.729,-3.6931
18.82,-6.3625,4.9132,9.158,11.285,26.246,-6.1025,28.048,4.6336,2.9686,-15.065,5.9309,2.3184,-22.236,-4.8958,-3.7373,17.017,-0.91898,-4.7477,17.095,6.4183,-2.2088,-6.8798,-2.5514,-11.265,-12.584,4.952,-7.5738,65.73,130.61,-18.605,0.90719,-2.7204,8.5598,-39.036,-8.318,0.48067,-11.561,-7.8083,6.9474,-36.366,3.2714,-4.0319,5.9302,-95.547,-10.147,-5.6264,-90.92,-3.6556
18.83,-4.8994,6.4592,8.6132,11.571,27.292,-6.3439,28.088,5.0405,3.4468,-17.332,3.2699,2.0035,-22.035,-5.7125,-3.8253,17.21,-0.94237,-4.7872,16.973,6.3762,-2.1412,-6.6633,-2.3506,-11.465,-15.898,4.593,-7.4243,64.357,131.52,-18.432,1.9389,-2.3659,8.7507,-42.54,-8.9165,0.68577,-11.701,-7.7778,6.7523,-36.124,3.3409,-4.1354,6.1142,-95.553,-9.8714,-5.6574,-91.14,-3.6469
18.84,-3.5373,8.2481,7.9328,11.955,29.027,-6.7097,27.787,5.4165,3.9566,-18.949,0.72714,1.7771,-21.925,-7.4808,-3.9778,17.693,-0.97476,-4.7356,16.855,6.2773,-2.1206,-6.3998,-2.1094,-11.659,-19.211,3.5949,-7.5034,63.087,132.31,-17.901,2.9786,-1.9775,8.9621,-45.939,-9.0821,0.82026,-11.887,-7.298,6.5697,-35.98,3.4135,-4.2304,6.3251,-95.541,-9.5676,-5.6548,-91.391,-3.6639
18.85,-2.6883,8.8092,7.3017,12.455,32.345,-7.3058,27.085,5.6538,4.4308,-19.763,-0.46503,1.7117,-21.842,-10.289,-4.0977,17.884,-1.0175,-4.8779,16.718,6.1748,-2.1915,-6.0693,-1.7908,-11.799,-22.399,3.2709,-7.6085,61.979,132.79,-16.771,4.0309,-1.6347,9.199,-49.137,-9.4247,0.78295,-12.151,-6.1818,6.3876,-36.035,3.5355,-4.3498,6.5372,-95.458,-9.231,-5.5919,-91.666,-3.7174
18.86,-2.1067,9.2335,6.7984,12.8,34.13,-7.8237,26.125,5.7782,4.8038,-19.96,-1.4407,1.9131,-21.529,-12.334,-4.2295,18.582,-1.0508,-4.734,16.522,6.0428,-2.2906,-5.7253,-1.4113,-11.915,-24.609,2.652,-8.1708,61.014,132.82,-14.997,5.1106,-1.2402,9.4856,-52.116,-9.8048,0.56977,-12.45,-4.2789,6.2068,-36.151,3.6591,-4.4618,6.7553,-95.349,-8.9206,-5.4999,-91.974,-3.8179
18.87,-1.575,9.404,6.355,13.263,36.594,-8.3114,25,5.8317,5.0069,-19.888,-2.0224,2.2704,-21.22,-14.75,-4.4496,19.105,-1.0924,-4.7171,16.493,5.8972,-2.4611,-5.4251,-1.1043,-11.932,-25.623,1.5461,-8.8176,60.033,132.63,-13.138,6.2642,-0.9225,9.662,-54.843,-10.453,0.35424,-12.799,-2.1875,6.0759,-36.428,3.808,-4.575,6.9006,-95.314,-8.6199,-5.3795,-92.299,-3.8817
18.88,-0.94551,8.8111,6.1075,13.846,39.844,-8.7516,23.828,5.7911,5.2165,-19.776,-1.5182,2.473,-20.836,-17.215,-4.7386,19.968,-1.1994,-4.8615,16.377,5.7635,-2.6472,-5.1723,-0.73453,-11.868,-24.613,-0.01304,-9.3587,58.805,132.55,-11.224,7.504,-0.62701,9.769,-57.359,-11.204,-0.033518,-13.025,-0.09585,5.8635,-36.667,3.8434,-4.5757,6.972,-95.244,-8.3819,-5.2549,-92.651,-3.9619
18.89,-0.39199,7.7017,5.9919,14.34,41.455,-9.2753,22.731,5.7274,5.3938,-19.599,-0.63536,2.4735,-20.402,-19.157,-4.9812,20.791,-1.2493,-4.7613,16.36,5.5972,-2.8864,-5.0563,-0.37224,-11.691,-22.105,-1.9571,-9.2414,57.485,132.51,-9.7378,8.8619,-0.34735,9.7441,-59.49,-11.452,-0.50276,-13.318,1.5419,5.6755,-36.925,3.9451,-4.6404,6.9498,-95.203,-8.2347,-5.1176,-93.022,-3.9921
18.9,0.23224,6.5652,5.904,15.068,43.3,-9.7515,21.791,5.6402,5.5476,-19.558,0.34681,2.3691,-19.943,-20.627,-5.1929,21.39,-1.3307,-4.8753,16.36,5.4802,-3.1118,-5.0513,0.0046858,-11.436,-19.127,-3.6314,-8.2332,55.985,132.77,-8.8933,10.284,-0.11752,9.6276,-61.131,-11.828,-0.93584,-13.571,2.4665,5.5266,-37.173,3.9467,-4.6049,6.8749,-95.153,-8.1747,-4.9609,-93.392,-3.9911
18.91,0.90362,5.7358,5.9319,16.052,44.607,-10.122,21.038,5.571,5.6687,-19.595,0.97152,2.1785,-19.511,-21.554,-5.4107,22.105,-1.4387,-5.0387,16.492,5.378,-3.3607,-5.1868,0.4241,-11.109,-16.655,-4.7984,-7.2195,54.412,132.96,-8.2113,11.754,0.070243,9.413,-62.191,-12.123,-1.3045,-13.859,3.157,5.3912,-37.315,3.9744,-4.6113,6.7513,-95.077,-8.2214,-4.7945,-93.767,-3.9501
18.92,1.5508,5.3838,5.9904,17.103,44.618,-10.357,20.354,5.5179,5.7603,-19.574,1.1202,1.9605,-19.063,-21.788,-5.5513,23.411,-1.5461,-4.9805,16.488,5.3166,-3.6351,-5.4002,0.88852,-10.712,-14.747,-5.541,-6.5568,52.958,132.99,-7.3143,13.173,0.254,9.1479,-62.649,-12.313,-1.6552,-14.284,4.0576,5.3045,-37.624,4.0466,-4.6367,6.5967,-94.945,-8.332,-4.5957,-94.132,-3.8834
18.93,2.0287,5.2098,5.9237,18.556,44.45,-10.355,19.649,5.5188,5.798,-19.303,0.93721,1.7935,-18.596,-21.232,-5.672,24.316,-1.6932,-5.1817,16.57,5.2848,-3.9305,-5.6671,1.3191,-10.267,-13.235,-5.634,-6.2247,51.63,132.65,-6.0744,14.553,0.42211,8.8192,-62.631,-12.777,-1.9252,-14.809,5.2608,5.2336,-37.801,4.049,-4.6126,6.417,-94.812,-8.5041,-4.3793,-94.459,-3.8091
18.94,2.4103,5.6814,5.8489,20.095,43.919,-10.309,18.822,5.503,5.8389,-18.717,0.065816,1.716,-18.17,-20.606,-5.7447,25.611,-1.8788,-5.3522,16.593,5.2641,-4.2631,-5.9329,1.7603,-9.8069,-12.013,-5.1552,-6.2159,50.436,132.05,-4.7365,15.881,0.57034,8.4916,-62.166,-13.328,-2.1439,-15.43,6.5063,5.2166,-37.804,4.1661,-4.727,6.2605,-94.632,-8.691,-4.1241,-94.755,-3.7386
18.95,2.6489,6.2819,5.5202,21.834,43.063,-10.003,17.902,5.5738,5.8275,-17.891,-0.9423,1.8006,-17.698,-19.49,-5.8348,26.917,-2.1016,-5.5949,16.632,5.321,-4.5498,-6.1591,2.1334,-9.3515,-11.102,-4.3901,-6.0239,49.381,131.36,-3.2003,17.157,0.76039,8.1353,-61.302,-13.943,-2.3069,-16.108,7.9276,5.2029,-37.787,4.1873,-4.7504,6.1092,-94.479,-8.868,-3.8642,-95.013,-3.6872
18.96,2.8309,7.0641,5.3373,23.8,42.433,-9.6571,16.882,5.6151,5.8195,-16.928,-2.1272,1.872,-17.325,-18.35,-5.9188,28.077,-2.3603,-5.9393,16.689,5.3967,-4.8262,-6.3894,2.5168,-8.8938,-10.201,-3.5221,-5.6081,48.474,130.56,-1.684,18.395,0.90565,7.8133,-60.123,-14.332,-2.4988,-16.904,9.2329,5.1873,-37.554,4.1192,-4.719,5.9682,-94.289,-9.0345,-3.5917,-95.252,-3.6138
18.97,3.1006,7.9821,5.017,25.733,41.976,-9.3748,15.795,5.6712,5.7581,-15.922,-3.3205,1.9697,-16.888,-17.61,-6.017,29.397,-2.5513,-6.0206,16.653,5.4861,-5.0481,-6.4862,2.8302,-8.4164,-9.2621,-2.9244,-5.3663,47.507,130.11,-0.47484,19.555,1.0769,7.4652,-58.613,-14.283,-2.6524,-17.59,10.064,5.185,-37.364,4.093,-4.7221,5.8032,-94.127,-9.1592,-3.3084,-95.462,-3.6203
18.98,3.1196,8.088,4.7033,27.791,41.272,-8.8697,14.67,5.7158,5.6863,-14.908,-4.1964,2.0765,-16.474,-16.558,-6.1358,30.683,-2.7705,-6.1604,16.637,5.6188,-5.2534,-6.5477,3.0898,-7.9424,-8.4063,-2.3489,-5.2827,46.643,129.44,0.52067,20.577,1.1954,7.1166,-56.746,-14.054,-2.7517,-18.287,10.545,5.1716,-37.161,4.2199,-4.8807,5.6325,-93.953,-9.2471,-3.0246,-95.615,-3.6136
18.99,3.5353,8.5193,4.628,29.916,40.707,-8.3141,13.539,5.7614,5.5968,-13.98,-4.4606,2.1078,-16.017,-15.602,-6.2796,31.833,-2.9394,-6.2056,16.555,5.7684,-5.4256,-6.5333,3.3066,-7.4468,-7.5551,-1.7216,-5.1766,45.81,128.99,1.2245,21.554,1.2949,6.7475,-54.646,-13.847,-2.8157,-18.944,10.575,5.1736,-37.052,4.1882,-4.8661,5.4463,-93.79,-9.3173,-2.7243,-95.745,-3.6563
19,3.4815,7.5806,4.5513,32.106,40.154,-7.7381,12.404,5.7296,5.5118,-13.095,-4.1997,2.1167,-15.586,-14.763,-6.4622,32.894,-3.0779,-6.2018,16.455,5.932,-5.5857,-6.4852,3.5788,-6.9395,-6.6835,-1.3901,-5.2815,45.043,128.57,1.6655,22.417,1.2879,6.3919,-52.242,-13.39,-2.8485,-19.602,10.232,5.191,-36.922,4.1061,-4.8037,5.2393,-93.52,-9.3784,-2.425,-95.829,-3.7142
