time,x,y,z
24.77,-4.2383,-0.84591,-3.0761
24.78,-4.3956,-0.69195,-2.4583
24.79,-4.2341,-0.38714,-1.6616
24.8,-3.7463,0.15137,-1.5005
24.81,-3.2804,0.67875,-1.2899
24.82,-2.9609,0.94431,-0.14318
24.83,-2.9983,0.84017,1.6291
24.84,-3.4855,0.7194,3.4982
24.85,-3.8082,0.62768,4.2605
24.86,-3.5305,0.62168,3.558
24.87,-2.8544,0.87159,2.6052
24.88,-2.1975,1.1357,1.8014
24.89,-1.7763,1.3184,1.2162
24.9,-1.4389,1.4761,0.91604
24.91,-1.2988,1.5274,0.96325
24.92,-1.2451,1.4226,1.17
24.93,-1.1599,1.2303,1.454
24.94,-1.0335,1.0741,1.7981
24.95,-0.85841,1.037,1.9435
24.96,-0.66824,1.0552,1.8235
24.97,-0.41275,1.1093,1.4655
24.98,-0.13565,1.2131,0.89466
24.99,0.042446,1.3166,0.45743
25,0.13031,1.3637,0.24485
25.01,0.24111,1.3872,0.21094
25.02,0.38939,1.3845,0.19825
25.03,0.53758,1.364,0.12893
25.04,0.66266,1.3422,-0.031524
25.05,0.78538,1.3299,-0.25799
25.06,0.89106,1.3259,-0.47505
25.07,0.99809,1.3074,-0.7101
25.08,1.1278,1.3103,-0.9533
25.09,1.1023,1.3514,-1.2353
25.1,1.1691,1.3477,-1.3863
25.11,1.3524,1.291,-1.3616
25.12,1.472,1.257,-1.4456
25.13,1.5384,1.194,-1.65
25.14,1.534,1.1058,-1.7833
25.15,1.5532,1.0277,-1.9213
25.16,1.5636,0.92897,-2.1114
25.17,1.602,0.84228,-2.2788
25.18,1.6639,0.82768,-2.576
25.19,1.7818,0.81268,-2.54
25.2,1.8442,0.75901,-2.5421
25.21,1.7627,0.73202,-2.8283
25.22,1.7764,0.72647,-2.8487
25.23,2.0325,0.79363,-2.8303
25.24,2.5941,0.92527,-2.7879
25.25,3.0871,1.0047,-2.7443
25.26,3.4043,1.0046,-2.9194
25.27,3.7825,0.91771,-3.4113
25.28,4.0002,0.76435,-3.7218
25.29,4.1002,0.62781,-3.3134
25.3,3.8976,0.39198,-2.6527
25.31,3.2824,-0.051654,-2.2781
25.32,2.6568,-0.53122,-1.9235
25.33,2.3215,-0.82397,-0.96206
25.34,2.458,-0.90116,0.70556
25.35,2.8252,-0.97639,1.8925
25.36,3.0078,-1.0817,2.2001
25.37,2.8175,-1.196,2.1393
25.38,2.4136,-1.4456,1.9221
25.39,2.1421,-1.6629,1.6702
25.4,2.0271,-1.7354,1.3571
25.41,1.9469,-1.8068,1.4362
25.42,1.8982,-1.8336,1.6872
25.43,1.7677,-1.6723,1.6557
25.44,1.4256,-1.3957,1.6911
25.45,1.4404,-1.3134,2.3914
25.46,1.4622,-1.3756,2.9615
25.47,0.96515,-1.3531,2.4959
25.48,0.70938,-1.417,1.9983
25.49,0.33084,-1.5007,1.598
25.5,0.019052,-1.5308,1.2978
25.51,0.014512,-1.5724,1.3104
25.52,-0.14,-1.5809,1.3609
25.53,-0.19198,-1.6043,1.2684
25.54,-0.22039,-1.5767,1.1579
25.55,-0.332,-1.5173,1.0337
25.56,-0.47133,-1.4574,0.78648
25.57,-0.6507,-1.4245,0.59338
25.58,-0.80331,-1.4333,0.43867
25.59,-0.87703,-1.4229,0.20653
25.6,-0.99026,-1.4113,-0.051744
25.61,-1.1039,-1.4393,-0.17792
25.62,-1.1909,-1.4391,-0.39137
25.63,-1.2502,-1.4239,-0.68018
25.64,-1.3086,-1.4091,-0.82777
25.65,-1.3387,-1.391,-1.2183
25.66,-1.4156,-1.3523,-1.3988
25.67,-1.549,-1.2607,-1.3992
25.68,-1.6004,-1.1242,-1.7841
25.69,-1.6745,-1.0066,-2.1347
25.7,-1.8232,-0.9645,-2.3996
25.71,-1.9789,-0.95865,-2.5458
25.72,-2.0158,-0.92404,-2.6885
25.73,-1.966,-0.87549,-2.8031
25.74,-2.1013,-0.94334,-2.7669
25.75,-2.6153,-1.1273,-2.5468
25.76,-3.246,-1.2887,-2.4667
25.77,-3.6863,-1.315,-2.721
25.78,-3.9127,-1.185,-3.0229
25.79,-4.0722,-0.99901,-3.0151
25.8,-4.1678,-0.79373,-2.27
25.81,-4.0176,-0.41332,-1.3522
25.82,-3.6634,0.12902,-0.90424
25.83,-3.2303,0.64639,-0.38806
25.84,-3.0618,0.91196,0.78963
25.85,-3.3261,0.8539,2.3297
25.86,-3.6793,0.70145,3.5926
25.87,-3.8813,0.53874,3.8302
25.88,-3.7514,0.49763,3.1156
25.89,-3.2323,0.63496,2.449
25.9,-2.5817,0.8534,1.9794
25.91,-2.106,1.0608,1.6655
25.92,-1.8825,1.2094,1.5754
25.93,-1.6559,1.3,1.55
25.94,-1.365,1.2898,1.5798
25.95,-1.0589,1.2226,1.6305
25.96,-0.75457,1.1731,1.8322
25.97,-0.50702,1.1442,1.8051
25.98,-0.28694,1.1397,1.5465
25.99,-0.041126,1.1828,1.1669
26,0.17939,1.2147,0.78775
26.01,0.34923,1.2571,0.58291
26.02,0.4681,1.286,0.45359
26.03,0.57667,1.3035,0.4702
26.04,0.71165,1.2821,0.46049
26.05,0.83822,1.245,0.35076
26.06,0.98629,1.2593,0.16646
26.07,1.1502,1.2553,-0.016256
26.08,1.2861,1.2523,-0.28542
26.09,1.3686,1.2261,-0.5987
26.1,1.3851,1.2201,-0.84586
26.11,1.3993,1.2138,-0.96096
26.12,1.5145,1.1807,-1.0784
26.13,1.5722,1.1794,-1.2111
26.14,1.5571,1.1222,-1.3918
26.15,1.5486,1.0257,-1.69
26.16,1.4891,0.9213,-1.8199
26.17,1.3967,0.84483,-1.924
26.18,1.3058,0.78547,-2.0545
26.19,1.3203,0.74318,-2.1012
26.2,1.2552,0.74787,-2.3337
26.21,1.1904,0.74428,-2.559
26.22,1.2447,0.76923,-2.4818
26.23,1.4302,0.81251,-2.4362
26.24,1.8833,0.90711,-2.5261
26.25,2.2546,0.9447,-2.7329
26.26,2.432,0.89015,-3.0009
26.27,2.6671,0.84092,-3.2587
26.28,2.9724,0.77178,-3.608
26.29,3.2521,0.65947,-3.8005
26.3,3.3605,0.54306,-3.4087
26.31,3.1249,0.33855,-2.7903
26.32,2.7271,-0.0064529,-2.4252
26.33,2.426,-0.31618,-1.8663
26.34,2.2947,-0.50797,-0.78924
26.35,2.4016,-0.6532,0.51143
26.36,2.6058,-0.81054,1.5401
26.37,2.6708,-0.9285,2.2708
26.38,2.4117,-0.96933,2.0248
26.39,2.1918,-1.2167,2.1612
26.4,1.9465,-1.4255,2.2109
26.41,1.7527,-1.4197,1.3805
26.42,1.7631,-1.4494,1.2649
26.43,1.6121,-1.3648,1.2826
26.44,1.5177,-1.1911,1.4984
26.45,1.453,-1.0785,1.9669
26.46,1.2618,-1.0016,2.4584
26.47,0.99258,-0.96639,2.5847
26.48,0.70811,-1.0228,2.3876
26.49,0.42109,-1.0823,2.033
26.5,0.12721,-1.1077,1.5621
26.51,-0.084115,-1.1404,1.2498
26.52,-0.080615,-1.1493,1.1546
26.53,-0.1414,-1.1233,1.2312
26.54,-0.27916,-1.0892,1.2876
26.55,-0.32555,-1.0914,1.2268
26.56,-0.38772,-1.0789,1.0859
26.57,-0.45802,-1.085,0.96932
26.58,-0.54901,-1.1148,0.77541
26.59,-0.67542,-1.152,0.59373
26.6,-0.79014,-1.1765,0.39086
26.61,-0.91345,-1.1754,0.072151
26.62,-1.0843,-1.2111,-0.13367
26.63,-1.2081,-1.2267,-0.34004
26.64,-1.3087,-1.1848,-0.40926
26.65,-1.2808,-1.1507,-0.80174
26.66,-1.2319,-1.0819,-1.1094
26.67,-1.2235,-1.0284,-1.0232
26.68,-1.2214,-0.96841,-1.1337
26.69,-1.293,-0.85518,-1.2509
26.7,-1.32,-0.7663,-1.4627
26.71,-1.5171,-0.74227,-1.6468
26.72,-1.5791,-0.74729,-1.6874
26.73,-1.7922,-0.82833,-1.4549
26.74,-2.4217,-1.0979,-1.2183
26.75,-2.824,-1.2527,-1.0232
26.76,-3.075,-1.1897,-1.1265
26.77,-3.2608,-1.0761,-1.6742
26.78,-3.4135,-0.89612,-2.0108
26.79,-3.6412,-0.65987,-1.8928
26.8,-3.6405,-0.27033,-1.4307
26.81,-3.3082,0.30126,-0.84506
26.82,-2.8693,0.84282,-0.19524
26.83,-2.5851,1.1098,0.91905
26.84,-2.8906,1.0782,2.908
26.85,-3.3215,0.8842,4.1813
26.86,-3.4101,0.76665,4.0755
26.87,-3.0717,0.85332,3.1996
26.88,-2.3946,1.097,1.953
26.89,-1.7297,1.3831,1.1745
26.9,-1.2646,1.5962,0.69905
26.91,-1.0538,1.6922,0.49465
26.92,-1.0358,1.6797,0.70013
26.93,-1.0047,1.5068,0.89801
26.94,-0.8604,1.321,1.194
26.95,-0.70879,1.2673,1.7183
26.96,-0.50571,1.245,1.8632
26.97,-0.14367,1.3007,1.4711
26.98,0.17411,1.4388,0.9139
26.99,0.41239,1.5356,0.54479
27,0.64091,1.5752,0.26071
27.01,0.69767,1.5525,0.095015
27.02,0.76429,1.5146,0.13961
27.03,0.86532,1.4809,0.17323
27.04,0.96603,1.4286,0.098061
27.05,1.1247,1.4054,0.0015505
27.06,1.193,1.3896,-0.17185
27.07,1.2088,1.3764,-0.4323
27.08,1.2437,1.3761,-0.65249
27.09,1.1846,1.3847,-0.76589
27.1,1.1789,1.393,-0.8672
27.11,1.2985,1.358,-0.928
27.12,1.4228,1.2781,-0.97234
27.13,1.481,1.216,-1.1414
27.14,1.5001,1.1341,-1.221
27.15,1.4913,1.0181,-1.2861
27.16,1.4707,0.90947,-1.5655
27.17,1.5144,0.82924,-1.8045
27.18,1.5697,0.79527,-1.9086
27.19,1.6495,0.7631,-2.0906
27.2,1.6348,0.73955,-2.3273
27.21,1.6085,0.75366,-2.4889
27.22,1.803,0.79327,-2.5718
27.23,2.1821,0.90222,-2.5311
27.24,2.6431,1.0386,-2.412
27.25,2.9628,1.1202,-2.3399
27.26,3.1564,1.0963,-2.5342
27.27,3.3523,0.98144,-2.9748
27.28,3.5515,0.81349,-3.3086
27.29,3.7214,0.68325,-3.0612
27.3,3.7996,0.54815,-2.1234
27.31,3.5907,0.18514,-1.2344
27.32,3.2038,-0.32677,-0.77555
27.33,2.9422,-0.73854,-0.15078
27.34,3.0391,-0.86557,1.0306
27.35,3.3608,-0.83566,2.0713
27.36,3.3799,-0.86709,2.7025
27.37,3.0702,-1.0119,2.9817
27.38,2.6975,-1.187,2.8616
27.39,2.2774,-1.3779,2.5989
27.4,1.8644,-1.5678,2.0361
27.41,1.6264,-1.8037,1.855
27.42,1.4095,-1.8492,1.6907
27.43,1.4161,-1.6994,1.2542
27.44,1.3894,-1.6177,1.5244
27.45,1.2648,-1.5527,2.1863
27.46,1.0889,-1.4954,2.4109
27.47,0.76817,-1.506,2.2705
27.48,0.43791,-1.5434,1.7596
27.49,0.17259,-1.5715,1.1494
27.5,0.083619,-1.623,0.92805
27.51,-0.00052948,-1.6881,0.98206
27.52,-0.047779,-1.7188,0.89159
27.53,-0.15929,-1.6833,0.63127
27.54,-0.37685,-1.6426,0.38959
27.55,-0.505,-1.5821,0.18994
27.56,-0.53799,-1.5605,0.21335
27.57,-0.63827,-1.5297,0.058104
27.58,-0.79459,-1.529,-0.1642
27.59,-0.91549,-1.549,-0.32622
27.6,-0.93658,-1.5331,-0.5605
27.61,-1.0408,-1.5027,-0.84647
27.62,-1.1322,-1.4667,-1.1107
27.63,-1.1665,-1.4249,-1.1272
27.64,-1.1527,-1.3571,-1.4753
27.65,-1.1836,-1.2993,-1.8926
27.66,-1.3042,-1.2086,-1.8492
27.67,-1.2489,-1.1001,-1.8602
27.68,-1.2697,-0.99185,-2.0329
27.69,-1.4677,-0.92664,-2.4725
27.7,-1.5267,-0.89784,-2.9661
27.71,-1.5337,-0.83044,-3.1733
27.72,-1.5731,-0.7485,-2.8872
27.73,-1.8106,-0.78846,-2.2361
27.74,-2.3992,-1.0044,-1.9677
27.75,-3.0513,-1.1929,-2.1502
27.76,-3.417,-1.1563,-2.5437
27.77,-3.571,-0.9332,-3.1135
27.78,-3.775,-0.71727,-3.3873
27.79,-3.9209,-0.57453,-2.8519
27.8,-3.8234,-0.32078,-1.9203
27.81,-3.6139,0.12671,-1.7093
27.82,-3.2754,0.63396,-1.713
27.83,-2.9444,0.98165,-0.78018
27.84,-3.0634,0.9594,1.1714
27.85,-3.5974,0.75625,2.9744
27.86,-4.1498,0.62799,3.9004
27.87,-4.3789,0.55877,3.6625
27.88,-4.0209,0.69465,2.588
27.89,-3.268,0.98453,1.671
27.9,-2.6366,1.1924,1.1125
27.91,-2.2717,1.3103,0.93191
27.92,-2.1271,1.3548,1.0677
27.93,-1.9892,1.3131,1.3674
27.94,-1.7603,1.2108,1.6041
27.95,-1.4388,1.0994,1.7998
27.96,-1.1139,1.0313,1.9237
27.97,-0.84961,1.0352,1.7751
27.98,-0.56035,1.0617,1.4514
27.99,-0.28558,1.1135,1.0011
28,-0.093307,1.1565,0.61504
28.01,0.068794,1.1737,0.4691
28.02,0.22463,1.1797,0.47972
28.03,0.3433,1.1924,0.50524
28.04,0.48391,1.1768,0.44557
28.05,0.65516,1.1336,0.34438
28.06,0.86161,1.1185,0.068387
28.07,1.0149,1.1012,-0.27237
28.08,1.1084,1.0826,-0.51533
28.09,1.1949,1.0517,-0.71354
28.1,1.268,1.0506,-0.99012
28.11,1.3965,1.0804,-1.1569
28.12,1.45,1.0403,-1.2073
28.13,1.4208,0.98698,-1.3004
28.14,1.4499,0.93854,-1.2566
28.15,1.4871,0.88224,-1.523
28.16,1.4487,0.81541,-1.7473
28.17,1.4832,0.74497,-1.7146
28.18,1.6307,0.72479,-1.9121
28.19,1.6956,0.70007,-2.1527
28.2,1.7316,0.71059,-2.3412
28.21,1.7051,0.70194,-2.5965
28.22,1.7014,0.72086,-2.4399
28.23,1.9705,0.87942,-2.2713
28.24,2.4336,1.0044,-2.4616
28.25,2.8202,1.0608,-2.4793
28.26,3.0212,1.0539,-2.7847
28.27,3.4232,0.96422,-3.095
28.28,3.7341,1.0301,-3.1653
28.29,3.7652,0.99671,-2.941
28.3,3.5657,0.69694,-2.3292
28.31,2.9777,0.32504,-1.8345
28.32,2.3361,-0.064454,-1.3426
28.33,1.9842,-0.29279,-0.37409
28.34,2.1764,-0.35589,0.88982
28.35,2.5349,-0.46807,1.9005
28.36,2.7059,-0.61493,2.0562
28.37,2.6915,-0.81254,1.877
28.38,2.4538,-1.0241,1.7016
28.39,2.1962,-1.1685,1.321
28.4,2.0887,-1.2587,1.0142
28.41,2.0236,-1.282,0.67714
28.42,1.9046,-1.2084,0.51627
28.43,1.8261,-1.0353,0.76784
28.44,1.7366,-0.88949,1.2545
28.45,1.61,-0.79475,1.6761
28.46,1.3401,-0.80782,1.6529
28.47,1.0174,-0.9141,1.3457
28.48,0.75678,-1.0587,1.0216
28.49,0.44553,-1.1202,0.58165
28.5,0.16342,-1.1172,0.27717
28.51,-0.035803,-1.1207,0.24391
28.52,-0.15919,-1.1316,0.28518
28.53,-0.24369,-1.1356,0.25208
28.54,-0.36664,-1.1043,0.16366
28.55,-0.54459,-1.0705,0.067651
28.56,-0.76029,-1.0385,-0.055142
28.57,-0.99537,-1.011,-0.15163
28.58,-1.209,-1.0154,-0.25543
28.59,-1.45,-1.0388,-0.49682
28.6,-1.6515,-1.0318,-0.66848
28.61,-1.6638,-1.0613,-0.91329
28.62,-1.602,-1.09,-1.1021
28.63,-1.6369,-1.0689,-1.1824
28.64,-1.6832,-1.0423,-1.3517
28.65,-1.6367,-0.97795,-1.5607
28.66,-1.7033,-0.88065,-1.6543
28.67,-1.7859,-0.74579,-1.7161
28.68,-1.7384,-0.64612,-1.9273
28.69,-1.7697,-0.59051,-2.1393
28.7,-1.92,-0.53502,-2.3501
28.71,-2.0349,-0.49953,-2.5566
28.72,-2.2076,-0.50799,-2.675
28.73,-2.6047,-0.57945,-2.6264
28.74,-3.1207,-0.75425,-2.4587
28.75,-3.5709,-0.91828,-2.5363
28.76,-3.9128,-0.92621,-2.7834
28.77,-4.1549,-0.8964,-3.1274
28.78,-4.3012,-0.82675,-3.4667
28.79,-4.3835,-0.69157,-3.1674
28.8,-4.2053,-0.43914,-2.5649
28.81,-3.7693,0.005522,-2.3318
28.82,-3.3245,0.46974,-2.1337
28.83,-3.0269,0.74433,-1.0584
28.84,-3.0362,0.75305,0.72404
28.85,-3.305,0.68931,2.3757
28.86,-3.5257,0.65478,3.2795
28.87,-3.5701,0.62475,3.1909
28.88,-3.2546,0.72798,2.4585
28.89,-2.5751,0.917,1.6752
28.9,-1.9874,1.0734,1.2774
28.91,-1.5624,1.2015,1.0442
28.92,-1.3143,1.2703,0.86582
28.93,-1.1673,1.2618,0.9387
28.94,-1.0278,1.2113,1.3729
28.95,-0.78075,1.0525,1.6487
28.96,-0.45457,0.96241,1.7761
28.97,-0.22681,0.98352,1.8604
28.98,0.058061,1.0224,1.5322
28.99,0.36956,1.1014,1.0118
29,0.59723,1.155,0.58193
29.01,0.75305,1.171,0.34814
29.02,0.8842,1.1819,0.14016
29.03,0.98894,1.1907,0.16251
29.04,1.0515,1.1657,0.34095
29.05,1.1311,1.1425,0.32773
29.06,1.2196,1.0969,0.16246
29.07,1.3122,1.0692,-0.11026
29.08,1.4309,1.0766,-0.31919
29.09,1.5606,1.0782,-0.54442
29.1,1.6638,1.0689,-0.89206
29.11,1.7643,1.0485,-1.171
29.12,1.8365,1.0432,-1.3723
29.13,1.8661,1.0511,-1.497
29.14,1.9513,1.0089,-1.6229
29.15,2.0195,0.94883,-1.684
29.16,2.0089,0.88046,-1.8364
29.17,2.0211,0.7868,-1.9672
29.18,2.0568,0.70667,-1.9753
29.19,1.9388,0.64355,-2.2012
29.2,1.8155,0.61652,-2.5147
29.21,1.8536,0.5512,-2.5652
29.22,1.8053,0.4727,-2.6415
29.23,1.7714,0.42505,-2.5513
29.24,1.9023,0.43059,-2.4475
29.25,2.1298,0.5237,-2.6746
29.26,2.5288,0.60545,-2.7698
29.27,2.9814,0.67332,-2.8195
29.28,3.2404,0.67647,-3.0097
29.29,3.402,0.58685,-3.3355
29.3,3.6286,0.47423,-3.5506
29.31,3.7613,0.37974,-3.1958
29.32,3.4798,0.15875,-2.6477
29.33,2.8383,-0.2244,-2.3959
29.34,2.2382,-0.6022,-1.8459
29.35,2.0284,-0.75606,-0.66308
29.36,2.3074,-0.76483,0.77286
29.37,2.6346,-0.90838,1.8722
29.38,2.6967,-1.0151,2.0943
29.39,2.4585,-1.1685,1.6682
29.4,2.1269,-1.3332,1.3979
29.41,2.0495,-1.3981,1.2568
29.42,2.0158,-1.4936,0.94742
29.43,1.9173,-1.5,0.57941
29.44,1.7818,-1.4171,0.52562
29.45,1.6939,-1.2632,0.82559
29.46,1.6454,-1.0822,1.2772
29.47,1.4703,-0.98134,1.8556
29.48,1.1591,-0.9809,1.9913
29.49,0.70668,-1.0358,1.3634
29.5,0.27478,-1.0999,0.8466
29.51,-0.011175,-1.1513,0.65866
29.52,-0.22991,-1.1319,0.49439
29.53,-0.42022,-1.1043,0.51209
29.54,-0.57081,-1.0801,0.52974
29.55,-0.64626,-1.0208,0.4129
29.56,-0.68596,-0.99053,0.2621
29.57,-0.8403,-0.95718,0.14228
29.58,-1.0146,-0.91357,0.0042642
29.59,-1.2063,-0.91295,-0.071214
29.6,-1.4461,-0.92046,-0.18176
29.61,-1.5913,-0.92431,-0.30964
29.62,-1.6824,-0.93304,-0.45903
29.63,-1.7938,-0.94054,-0.62239
29.64,-1.8857,-0.91717,-0.73252
29.65,-1.9232,-0.91209,-0.84743
29.66,-2.0089,-0.87547,-0.60332
29.67,-2.0533,-0.77563,-1.0768
29.68,-2.0502,-0.76874,-1.9028
29.69,-2.1903,-0.73609,-1.981
29.7,-2.307,-0.6943,-2.0285
29.71,-2.3377,-0.6892,-2.1832
29.72,-2.324,-0.60873,-2.4326
29.73,-2.309,-0.5076,-2.7956
29.74,-2.3137,-0.43799,-3.0259
29.75,-2.463,-0.5087,-2.859
29.76,-2.9197,-0.72305,-2.5078
29.77,-3.5042,-0.90115,-2.515
29.78,-3.9489,-0.91401,-2.7222
29.79,-4.0716,-0.76802,-3.1603
29.8,-4.0827,-0.61284,-3.2454
29.81,-3.9312,-0.4487,-2.6028
29.82,-3.4101,-0.061781,-2.2792
29.83,-2.8733,0.45242,-2.2502
29.84,-2.3305,0.88217,-1.6037
29.85,-1.9232,1.077,0.11569
29.86,-1.8858,1.0392,1.9274
29.87,-2.2469,1.0526,3.5239
29.88,-2.5499,1.0507,3.8606
29.89,-2.3508,1.058,2.7282
29.9,-1.906,1.2152,1.7635
29.91,-1.4133,1.7675,1.2549
29.92,-1.2305,1.7874,0.95416
29.93,-1.2514,1.3122,0.79135
29.94,-1.262,1.2229,0.95372
29.95,-1.1302,1.0962,1.3546
29.96,-0.88321,0.94583,1.9343
29.97,-0.62214,0.79821,2.1093
29.98,-0.37803,0.71033,2.0312
29.99,-0.17797,0.72622,1.868
30,0.073615,0.76911,1.3075
30.01,0.38617,0.81123,0.62656
30.02,0.64245,0.83892,0.2122
30.03,0.8255,0.83379,0.059429
30.04,0.96695,0.81636,-0.06795
30.05,1.0789,0.79418,-0.01945
30.06,1.2217,0.73845,-0.018442
30.07,1.321,0.68341,-0.18926
30.08,1.4151,0.63931,-0.33978
30.09,1.512,0.62049,-0.37096
30.1,1.6073,0.61889,-0.51414
30.11,1.6913,0.58669,-0.73542
30.12,1.7269,0.59779,-0.8875
30.13,1.802,0.59566,-1.1027
30.14,1.826,0.57543,-1.2894
30.15,1.7494,0.60663,-1.6105
30.16,1.8888,0.58327,-1.935
30.17,1.947,0.50457,-1.9314
30.18,1.871,0.46346,-2.0339
30.19,1.9322,0.47633,-2.2247
30.2,1.9523,0.49893,-2.3491
30.21,2.023,0.50377,-2.2047
30.22,2.0733,0.50763,-2.0166
30.23,2.141,0.53831,-1.995
30.24,2.4344,0.6344,-1.8594
30.25,2.7722,0.81402,-1.7506
30.26,2.9945,0.96473,-1.7185
30.27,3.1288,1.0302,-1.8661
30.28,3.2602,1.0421,-2.138
30.29,3.4335,1.0041,-2.4147
30.3,3.7155,0.93293,-2.5812
30.31,3.9064,0.80634,-2.2398
30.32,3.7403,0.4988,-1.6777
30.33,3.191,0.015284,-1.3692
30.34,2.745,-0.47219,-1.1443
30.35,2.8023,-0.7078,-0.23341
30.36,3.1092,-0.89096,0.87363
30.37,2.9331,-1.4957,0.77289
30.38,2.9417,-1.4767,1.2049
30.39,3.0442,-0.82741,2.5478
30.4,2.5446,-0.76487,2.5656
30.41,1.8492,-1.205,1.7617
30.42,1.5359,-1.5815,1.0245
30.43,1.497,-1.684,0.92815
30.44,1.5482,-1.5431,1.2373
30.45,1.5307,-1.2914,1.3957
30.46,1.5093,-1.2199,1.6792
30.47,1.3674,-1.2436,1.7177
30.48,1.0577,-1.2983,1.4171
30.49,0.67082,-1.413,0.99664
30.5,0.33128,-1.5242,0.62609
30.51,-0.023081,-1.4892,0.22799
30.52,-0.27921,-1.4175,0.063913
30.53,-0.36675,-1.4659,0.31312
30.54,-0.43846,-1.5001,0.33074
30.55,-0.49983,-1.4984,0.35782
30.56,-0.5496,-1.4674,0.28277
30.57,-0.59019,-1.4443,0.055844
30.58,-0.67209,-1.4257,-0.14501
30.59,-0.78646,-1.4195,-0.27831
30.6,-0.89193,-1.4213,-0.47177
30.61,-0.95409,-1.4529,-0.60815
30.62,-1.0317,-1.4657,-0.64508
30.63,-1.0845,-1.4425,-0.84475
30.64,-1.1,-1.4514,-0.99319
30.65,-1.1053,-1.4641,-1.1921
30.66,-1.0785,-1.4249,-1.5592
30.67,-1.0642,-1.3754,-1.8366
30.68,-1.1004,-1.3048,-2.0807
30.69,-1.13,-1.2124,-2.425
30.7,-1.1426,-1.138,-2.6554
30.71,-1.2611,-1.1108,-2.8144
30.72,-1.3997,-1.1019,-2.8912
30.73,-1.5827,-1.0674,-2.9691
30.74,-1.6986,-0.99818,-3.2078
30.75,-1.6717,-0.95477,-3.3461
30.76,-1.968,-1.0578,-2.831
30.77,-2.6716,-1.3139,-2.0705
30.78,-3.3469,-1.5151,-2.0237
30.79,-3.6864,-1.4593,-2.4847
30.8,-3.7957,-1.2004,-3.0269
30.81,-3.866,-0.9245,-3.1323
30.82,-3.9773,-0.653,-2.4162
30.83,-3.7103,-0.14767,-1.733
30.84,-3.1461,0.51993,-1.5673
30.85,-2.6499,1.0453,-0.98454
30.86,-2.5537,1.2181,0.64771
30.87,-2.828,1.093,2.6538
30.88,-3.0488,0.92717,4.0566
30.89,-3.2553,0.79202,4.4735
30.9,-3.0028,0.83767,3.8303
30.91,-2.2465,1.0756,2.9684
30.92,-1.5736,1.3252,2.4906
30.93,-1.1358,1.532,2.2198
30.94,-0.97429,1.6722,2.0831
30.95,-0.89061,1.6984,2.0525
30.96,-0.63101,1.6324,2.1096
30.97,-0.3943,1.5478,2.3223
30.98,-0.18812,1.4403,2.3713
30.99,0.031174,1.3564,2.2394
31,0.19091,1.335,2.0204
31.01,0.35231,1.3405,1.5809
31.02,0.43983,1.3554,1.2873
31.03,0.48332,1.3602,1.0825
31.04,0.54295,1.3646,0.9169
31.05,0.55158,1.3466,0.94884
31.06,0.57717,1.3191,0.83704
31.07,0.62096,1.2921,0.66589
31.08,0.68645,1.2652,0.52496
31.09,0.80702,1.2331,0.20935
31.1,0.91494,1.1854,-0.1316
31.11,0.99417,1.1564,-0.45735
31.12,1.0015,1.1176,-0.62142
31.13,1.0817,1.0794,-0.83759
31.14,1.1828,1.0143,-1.077
31.15,1.1815,0.93575,-1.2302
31.16,1.2276,0.87055,-1.1228
31.17,1.2088,0.82274,-1.349
31.18,1.151,0.76139,-1.5913
31.19,1.132,0.69237,-1.373
31.2,1.0802,0.69025,-1.3581
31.21,1.0583,0.69813,-1.444
31.22,0.90707,0.75101,-1.5896
31.23,0.88178,0.77504,-1.6413
31.24,1.2005,0.76231,-1.3645
31.25,1.6195,0.89865,-1.1712
31.26,2.0866,0.9849,-1.3444
31.27,2.4253,0.91005,-1.6427
31.28,2.7374,0.81708,-2.0243
31.29,3.085,0.71177,-2.4536
31.3,3.361,0.54456,-2.8653
31.31,3.5821,0.4326,-2.6346
31.32,3.5112,0.29469,-1.8769
31.33,3.0682,-0.028023,-1.163
31.34,2.5611,-0.43449,-0.57923
31.35,2.3442,-0.73042,0.20444
31.36,2.5687,-0.76442,1.4938
31.37,2.9599,-0.78787,2.868
31.38,3.0709,-0.77806,2.9474
31.39,2.8447,-0.81253,2.3534
31.4,2.37,-1.0684,2.0143
31.41,1.8927,-1.2721,1.6886
31.42,1.6247,-1.3222,1.522
31.43,1.4131,-1.3159,1.293
31.44,1.2587,-1.303,1.2715
31.45,1.0986,-1.2368,1.4447
31.46,0.97553,-1.1816,1.933
31.47,0.73703,-1.1118,2.0257
31.48,0.48021,-1.1039,1.771
31.49,0.34385,-1.1783,1.486
31.5,0.082899,-1.1889,1.0079
31.51,-0.15714,-1.1965,0.76542
31.52,-0.31433,-1.2055,0.69865
31.53,-0.43753,-1.2093,0.69134
31.54,-0.55592,-1.2147,0.64361
31.55,-0.68431,-1.2102,0.65212
31.56,-0.8482,-1.1743,0.6522
31.57,-0.98612,-1.117,0.59147
31.58,-1.0849,-1.0954,0.53678
31.59,-1.1984,-1.1148,0.39232
31.6,-1.3287,-1.114,0.16736
31.61,-1.4335,-1.1151,0.057634
31.62,-1.5009,-1.1189,-0.15042
31.63,-1.5623,-1.1255,-0.36359
31.64,-1.6307,-1.1186,-0.4648
31.65,-1.6703,-1.1107,-0.63368
31.66,-1.8057,-1.0959,-0.85159
31.67,-2.0426,-1.0369,-1.0545
