time,H_x,H_y,H_z,
22450,1.6863,0.63607,0.21175
22460,1.7414,0.64966,0.22416
22470,1.7394,0.64273,0.23545
22480,1.7332,0.60124,0.24023
22490,1.7164,0.63865,0.23833
22500,1.6917,0.7009,0.22807
22510,1.5837,0.72414,0.21516
22520,1.3018,0.69552,0.16433
22530,0.80123,0.76149,0.037944
22540,0.32801,0.93183,-0.097339
22550,0.13691,1.0322,-0.1727
22560,0.067137,1.0481,-0.18542
22570,-0.0067711,1.125,-0.18013
22580,-0.067067,1.2898,-0.19932
22590,-0.12163,1.4917,-0.2048
22600,-0.15981,1.6014,-0.15975
22610,-0.12838,1.5119,-0.062148
22620,-0.16171,1.3601,0.027763
22630,-0.65057,1.271,0.039107
22640,-1.4288,1.4305,-0.043312
22650,-1.9231,1.6762,-0.15334
22660,-2.0719,1.7473,-0.17527
22670,-1.945,1.5948,-0.14407
22680,-1.6342,1.2984,-0.12085
22690,-1.265,0.97251,-0.087395
22700,-0.94238,0.69049,-0.049515
22710,-0.73112,0.53507,-0.045506
22720,-0.65183,0.45945,-0.086749
22730,-0.71112,0.40398,-0.13423
22740,-0.8151,0.38669,-0.16912
22750,-0.89568,0.34355,-0.18618
22760,-0.8932,0.21132,-0.16674
22770,-0.77262,0.060805,-0.145
22780,-0.58256,-0.095669,-0.1359
22790,-0.34307,-0.22496,-0.12942
22800,-0.14437,-0.2925,-0.14049
22810,-0.088502,-0.33176,-0.17479
22820,-0.077314,-0.35883,-0.20051
22830,-0.048791,-0.37218,-0.22993
22840,-0.01304,-0.40945,-0.258
22850,0.079797,-0.45971,-0.24952
22860,0.24161,-0.50772,-0.25021
22870,0.41169,-0.55712,-0.25858
22880,0.59414,-0.59495,-0.25882
22890,0.77958,-0.6275,-0.25993
22900,0.90425,-0.66217,-0.26834
22910,1.0016,-0.68261,-0.27587
22920,1.1234,-0.6938,-0.29438
22930,1.2466,-0.70781,-0.32231
22940,1.3693,-0.7121,-0.35177
22950,1.4698,-0.71451,-0.38146
22960,1.5431,-0.69251,-0.43336
22970,1.6298,-0.64298,-0.48604
22980,1.7093,-0.67321,-0.48246
22990,1.6949,-0.74311,-0.43484
23000,1.6752,-0.73967,-0.40119
23010,1.6779,-0.65031,-0.39836
23020,1.4556,-0.65364,-0.30944
23030,1.1411,-0.75226,-0.20705
23040,0.85263,-0.84404,-0.13829
23050,0.5414,-0.9815,-0.036159
23060,0.26553,-1.0987,0.056567
23070,0.070803,-1.1787,0.092889
23080,-0.031888,-1.2613,0.1174
23090,-0.12237,-1.344,0.15551
23100,-0.24757,-1.3579,0.17516
23110,-0.36135,-1.2447,0.14041
23120,-0.40331,-1.045,0.043379
23130,-0.56284,-0.89183,-0.008901
23140,-0.98045,-0.8936,-0.060742
23150,-1.4275,-0.97623,-0.079924
23160,-1.6586,-1.0146,-0.042062
23170,-1.6924,-0.9647,-0.02781
23180,-1.6198,-0.8085,-0.012474
23190,-1.5146,-0.61935,-0.00098118
23200,-1.3456,-0.47221,-0.042118
23210,-1.1318,-0.37055,-0.10623
23220,-0.96808,-0.31211,-0.13011
23230,-0.87645,-0.31126,-0.10101
23240,-0.89301,-0.36157,-0.033375
23250,-0.99015,-0.33762,0.033878
23260,-1.069,-0.26924,0.087898
23270,-0.94069,-0.1423,0.1399
23280,-0.70911,0.011874,0.17668
23290,-0.52611,0.18274,0.19735
23300,-0.31892,0.31771,0.21937
23310,-0.24346,0.36911,0.2516
23320,-0.19335,0.41748,0.27639
23330,-0.053068,0.4507,0.28798
23340,0.06536,0.47798,0.30408
23350,0.14705,0.50895,0.31867
23360,0.20817,0.54769,0.32666
23370,0.33405,0.55708,0.32976
23380,0.44302,0.58282,0.33506
23390,0.53559,0.61747,0.3436
23400,0.67247,0.62234,0.33928
23410,0.80404,0.63267,0.33104
23420,0.91656,0.63729,0.31583
23430,1.0263,0.63993,0.29842
23440,1.1198,0.66253,0.29048
23450,1.2391,0.67475,0.27773
23460,1.3648,0.67409,0.27067
23470,1.4182,0.70551,0.25708
23480,1.4843,0.78264,0.24562
23490,1.4939,0.8216,0.23593
23500,1.4375,0.81893,0.21827
23510,1.3855,0.80064,0.19605
23520,1.2494,0.74835,0.18796
23530,0.93453,0.76407,0.14324
23540,0.48457,0.85106,0.02426
23550,0.069468,0.9419,-0.071173
23560,-0.18011,0.99358,-0.11287
23570,-0.26432,0.98101,-0.1343
23580,-0.36083,1.0194,-0.12905
23590,-0.47435,1.1178,-0.12092
23600,-0.48151,1.1443,-0.083586
23610,-0.40557,1.0469,0.020446
23620,-0.41927,0.88322,0.1398
23630,-0.78462,0.74397,0.18694
23640,-1.4685,0.75192,0.12805
23650,-2.0579,0.85839,0.039826
23660,-2.2853,0.92287,-0.017437
23670,-2.2237,0.85574,-0.035899
23680,-1.9206,0.64646,0.00019184
23690,-1.4955,0.44005,0.068508
23700,-1.1037,0.30986,0.10317
23710,-0.85364,0.17297,0.098122
23720,-0.71369,0.1318,0.060832
23730,-0.66317,0.19721,-0.0078774
23740,-0.75069,0.179,-0.087389
23750,-0.8167,0.11993,-0.17374
23760,-0.80662,0.040251,-0.23954
23770,-0.68819,-0.065402,-0.27619
23780,-0.44114,-0.16931,-0.2913
23790,-0.14589,-0.2777,-0.28975
23800,0.10225,-0.38508,-0.28227
23810,0.25457,-0.46389,-0.26492
23820,0.35055,-0.50574,-0.27339
23830,0.39841,-0.52841,-0.30642
23840,0.42837,-0.55254,-0.33255
23850,0.49755,-0.5756,-0.35974
23860,0.592,-0.58171,-0.39496
23870,0.70842,-0.60229,-0.41947
23880,0.82774,-0.60749,-0.4314
23890,0.93462,-0.59373,-0.43507
23900,0.99561,-0.57265,-0.45021
23910,1.08,-0.53029,-0.44286
23920,1.174,-0.52536,-0.4234
23930,1.236,-0.53939,-0.43368
23940,1.2872,-0.52621,-0.43472
23950,1.3569,-0.48833,-0.43573
23960,1.4486,-0.4203,-0.4885
23970,1.5034,-0.40908,-0.50352
23980,1.564,-0.42192,-0.47675
23990,1.6224,-0.47101,-0.45765
24000,1.5872,-0.54275,-0.42076
24010,1.473,-0.53483,-0.39082
24020,1.3711,-0.50256,-0.36759
24030,1.2562,-0.52693,-0.32247
24040,1.0561,-0.61228,-0.25287
24050,0.80064,-0.72614,-0.1675
24060,0.57824,-0.83276,-0.085319
24070,0.39858,-0.89981,-0.027814
24080,0.24622,-0.94707,0.026555
24090,0.15706,-0.96853,0.046812
24100,0.07961,-0.97499,0.072899
24110,-0.011557,-0.9815,0.09066
24120,-0.031667,-0.84976,0.053172
24130,-0.072911,-0.63846,-0.017245
24140,-0.2996,-0.52585,-0.086024
24150,-0.81657,-0.52337,-0.069357
24160,-1.3304,-0.59322,-0.042513
24170,-1.5509,-0.66455,-0.051321
24180,-1.5737,-0.6366,-0.057503
24190,-1.4698,-0.50167,-0.076253
24200,-1.3596,-0.35326,-0.072694
24210,-1.2774,-0.24316,-0.054395
24220,-1.195,-0.19099,-0.04822
24230,-1.0719,-0.096085,-0.091982
24240,-0.92141,-0.036033,-0.13247
24250,-0.91183,-0.065863,-0.14623
24260,-1.0047,-0.069779,-0.12796
24270,-1.0689,-0.0756,-0.06636
24280,-0.97608,-0.034633,-0.0063441
24290,-0.82499,0.039475,0.029805
24300,-0.62898,0.12889,0.049725
24310,-0.38572,0.24584,0.070724
24320,-0.25257,0.30696,0.095229
24330,-0.18352,0.32575,0.11082
24340,-0.14869,0.32779,0.12069
24350,-0.086413,0.32848,0.1404
24360,0.058929,0.34644,0.14386
24370,0.231,0.36488,0.15479
24380,0.38602,0.37449,0.19347
24390,0.53681,0.3981,0.21546
24400,0.66414,0.41999,0.21247
24410,0.7766,0.43535,0.23856
24420,0.88334,0.41641,0.26246
24430,0.9662,0.4087,0.25618
24440,1.0466,0.43564,0.27458
24450,1.1282,0.45128,0.27668
24460,1.2012,0.46288,0.28156
24470,1.2803,0.46906,0.28666
24480,1.3521,0.45494,0.27244
24490,1.4237,0.47208,0.26492
24500,1.3934,0.56627,0.23926
24510,1.3432,0.61539,0.23139
24520,1.3257,0.60672,0.24422
24530,1.2074,0.58775,0.23786
24540,0.88584,0.63857,0.19495
24550,0.35584,0.81411,0.089594
24560,-0.052246,0.98041,-0.024374
24570,-0.21487,1.0519,-0.050616
24580,-0.3062,1.0985,-0.052224
24590,-0.4203,1.2027,-0.068299
24600,-0.54306,1.3173,-0.054974
24610,-0.57263,1.3701,-0.0054313
24620,-0.50911,1.3184,0.085794
24630,-0.54619,1.1553,0.1869
24640,-0.88988,1.0385,0.21452
24650,-1.5088,1.0904,0.13628
24660,-2.0178,1.2013,0.006266
24670,-2.24,1.2518,-0.10889
24680,-2.1952,1.0797,-0.14436
24690,-1.8607,0.79492,-0.1217
24700,-1.4293,0.58661,-0.10539
24710,-1.058,0.37509,-0.075964
24720,-0.83132,0.21231,-0.073164
24730,-0.72202,0.17442,-0.092381
24740,-0.63776,0.16118,-0.13324
24750,-0.67408,0.14001,-0.21248
24760,-0.76657,0.12264,-0.27593
24770,-0.78488,0.063762,-0.32635
24780,-0.68518,-0.03548,-0.33716
24790,-0.46567,-0.16427,-0.33508
24800,-0.2197,-0.30107,-0.3262
24810,-0.0094109,-0.41368,-0.29498
24820,0.12491,-0.46599,-0.29186
24830,0.20769,-0.48489,-0.29114
24840,0.27639,-0.51644,-0.2797
24850,0.34059,-0.56761,-0.29172
24860,0.43205,-0.59568,-0.29847
24870,0.58211,-0.61447,-0.28695
24880,0.69938,-0.64083,-0.27298
24890,0.80081,-0.65079,-0.26817
24900,0.92034,-0.65802,-0.26159
24910,1.0304,-0.64476,-0.24214
24920,1.1202,-0.64851,-0.2404
24930,1.2078,-0.68738,-0.24003
24940,1.2875,-0.72247,-0.23253
24950,1.3566,-0.72079,-0.23754
24960,1.4001,-0.7209,-0.25582
24970,1.4291,-0.71259,-0.27024
24980,1.4778,-0.70633,-0.29386
24990,1.4784,-0.74472,-0.29226
25000,1.5689,-0.74045,-0.24567
25010,1.5312,-0.76068,-0.25587
25020,1.3426,-0.82033,-0.28123
25030,1.2112,-0.81695,-0.23977
25040,1.0128,-0.82334,-0.19895
25050,0.73557,-0.91308,-0.12989
25060,0.39646,-1.0069,-0.040139
25070,0.095343,-1.0833,0.022742
25080,-0.069836,-1.1503,0.052217
25090,-0.16371,-1.2002,0.050738
25100,-0.29881,-1.2981,0.092761
25110,-0.46545,-1.3294,0.11283
25120,-0.6003,-1.2562,0.099462
25130,-0.65025,-1.1074,0.042784
25140,-0.78797,-0.90768,-0.036171
25150,-1.2737,-0.84905,-0.030912
25160,-1.7668,-0.93439,0.019403
25170,-2.0099,-1.0169,0.070401
25180,-1.9958,-0.99455,0.084023
25190,-1.7434,-0.81139,0.02217
25200,-1.5214,-0.58799,-0.043173
25210,-1.2951,-0.44502,-0.052818
25220,-1.0706,-0.37369,-0.058039
25230,-0.92276,-0.29636,-0.044715
25240,-0.76313,-0.35417,-0.0069464
25250,-0.73233,-0.4139,0.036802
25260,-0.86807,-0.31971,0.086719
25270,-0.98952,-0.33644,0.11733
25280,-0.85287,-0.26712,0.13929
25290,-0.5799,-0.1184,0.13712
25300,-0.35505,-0.0039796,0.1637
25310,-0.19235,0.10809,0.19234
25320,-0.10033,0.17069,0.14986
25330,0.0024249,0.21357,0.1421
25340,0.084521,0.24034,0.14877
25350,0.2053,0.28139,0.15402
25360,0.32809,0.30487,0.16211
25370,0.46103,0.30216,0.15827
25380,0.59843,0.35997,0.17705
25390,0.73307,0.41492,0.18822
25400,0.87086,0.44279,0.17959
25410,0.98603,0.49809,0.1727
25420,1.1002,0.52189,0.18322
25430,1.1928,0.55386,0.18923
25440,1.2722,0.58584,0.20094
25450,1.341,0.59421,0.19824
25460,1.4271,0.61436,0.21204
25470,1.5268,0.63199,0.24341
25480,1.5913,0.64993,0.24076
25490,1.5932,0.70432,0.23373
25500,1.5861,0.73356,0.22097
25510,1.546,0.76305,0.2273
25520,1.4329,0.79744,0.23753
25530,1.2458,0.78344,0.22838
25540,0.87476,0.80698,0.18768
25550,0.37595,0.9604,0.083235
25560,-0.056297,1.099,0.00025188
25570,-0.28498,1.1298,-0.030516
25580,-0.37489,1.1737,-0.038606
25590,-0.48874,1.262,-0.03521
25600,-0.64191,1.3923,-0.046755
25610,-0.68449,1.4254,-0.011422
25620,-0.57822,1.2944,0.097841
25630,-0.59847,1.1083,0.20978
25640,-0.99529,1.0105,0.22675
25650,-1.6532,1.0834,0.138
25660,-2.2154,1.2147,0.045609
25670,-2.42,1.2681,-0.017023
25680,-2.2708,1.1333,-0.034901
25690,-1.9501,0.82856,0.0029319
25700,-1.5518,0.56496,0.037452
25710,-1.161,0.3938,0.039024
25720,-0.89832,0.25591,0.039482
25730,-0.76111,0.20704,0.012269
25740,-0.7495,0.21974,-0.060304
25750,-0.83135,0.22711,-0.1466
25760,-0.91387,0.18992,-0.2181
25770,-0.88588,0.10585,-0.24875
25780,-0.74333,0.0018219,-0.26925
25790,-0.51962,-0.11126,-0.28515
25800,-0.2458,-0.23313,-0.26773
25810,-0.0048469,-0.32543,-0.24048
25820,0.13677,-0.35389,-0.23564
25830,0.19376,-0.37331,-0.22556
25840,0.25995,-0.39891,-0.22237
25850,0.33205,-0.4162,-0.22834
25860,0.42928,-0.42947,-0.23467
25870,0.56996,-0.4698,-0.24353
25880,0.69777,-0.49991,-0.24393
25890,0.79695,-0.50946,-0.24668
25900,0.91306,-0.52802,-0.23576
25910,1.0683,-0.48897,-0.2043
25920,1.1587,-0.48925,-0.19979
25930,1.1625,-0.54325,-0.20716
25940,1.2149,-0.57822,-0.19587
25950,1.3114,-0.58683,-0.2216
25960,1.3978,-0.57278,-0.24864
25970,1.4815,-0.57676,-0.24507
25980,1.549,-0.57617,-0.26057
25990,1.6061,-0.60124,-0.26664
26000,1.6501,-0.65394,-0.23889
26010,1.5949,-0.69167,-0.21438
26020,1.4816,-0.68817,-0.20935
26030,1.3528,-0.64491,-0.18939
26040,1.1648,-0.62681,-0.161
26050,0.93524,-0.67903,-0.10867
26060,0.65483,-0.84304,-0.027504
26070,0.38313,-0.96783,0.019508
26080,0.1733,-1.0144,0.055703
26090,0.058459,-1.1159,0.089718
26100,-0.022319,-1.2003,0.09356
26110,-0.13776,-1.2592,0.10338
26120,-0.18323,-1.2483,0.1007
26130,-0.16583,-1.0943,0.055639
26140,-0.22369,-0.89021,-0.021706
26150,-0.59392,-0.78645,-0.065073
26160,-1.2022,-0.84058,-0.045936
26170,-1.586,-0.94268,-0.052691
26180,-1.7061,-0.96956,-0.065798
26190,-1.6675,-0.85296,-0.05704
26200,-1.5028,-0.64373,-0.1
26210,-1.3001,-0.50557,-0.14748
26220,-1.0953,-0.43207,-0.16515
26230,-0.93629,-0.37055,-0.19335
26240,-0.89304,-0.37996,-0.22261
26250,-0.88365,-0.38741,-0.18271
26260,-0.85031,-0.28268,-0.086026
26270,-1.0919,-0.32039,-0.029781
26280,-1.2691,-0.33126,-0.015595
26290,-1.0027,-0.10857,0.01394
26300,-0.73954,0.01652,0.02866
26310,-0.53565,0.094169,0.032495
26320,-0.35097,0.16191,0.040997
26330,-0.28006,0.19881,0.053234
26340,-0.26164,0.26172,0.055058
26350,-0.16087,0.2648,0.042049
26360,-0.048148,0.24755,0.061892
26370,0.021405,0.26314,0.088816
26380,0.13428,0.27963,0.1149
26390,0.24922,0.30677,0.13575
26400,0.34928,0.33122,0.13911
26410,0.46625,0.33741,0.15115
26420,0.58967,0.34945,0.16417
26430,0.67081,0.36675,0.15155
26440,0.77058,0.38075,0.14775
26450,0.89069,0.37532,0.14845
26460,1.0153,0.36557,0.14463
26470,1.1473,0.36488,0.12528
26480,1.2693,0.36642,0.11642
26490,1.3569,0.38974,0.1284
26500,1.4543,0.40691,0.14934
26510,1.5602,0.43405,0.17151
26520,1.6031,0.50971,0.16182
26530,1.5611,0.58933,0.13117
26540,1.4715,0.60657,0.104
26550,1.3165,0.58367,0.081129
26560,1.0393,0.63957,0.020126
26570,0.65065,0.82023,-0.084612
26580,0.28045,1.0258,-0.18518
26590,0.032104,1.1694,-0.24862
26600,-0.15109,1.244,-0.26066
26610,-0.34112,1.3449,-0.25974
26620,-0.53694,1.4763,-0.26889
26630,-0.63888,1.4979,-0.20703
26640,-0.66643,1.385,-0.08693
26650,-0.80455,1.2362,0.019337
26660,-1.1727,1.2042,0.046048
26670,-1.7122,1.2797,-0.024288
26680,-2.155,1.3283,-0.11288
26690,-2.2568,1.3322,-0.17736
26700,-2.0871,1.2169,-0.19979
26710,-1.8214,0.98204,-0.19154
26720,-1.5246,0.72776,-0.15867
26730,-1.234,0.51593,-0.13785
26740,-1.0038,0.40385,-0.13032
26750,-0.88413,0.32585,-0.113
26760,-0.85329,0.26482,-0.1196
26770,-0.84569,0.19591,-0.14796
26780,-0.85453,0.064074,-0.18106
26790,-0.7706,-0.071564,-0.2194
26800,-0.59501,-0.18081,-0.24923
26810,-0.37735,-0.30417,-0.25406
26820,-0.17203,-0.39797,-0.27411
26830,-0.016227,-0.46691,-0.27427
26840,0.086211,-0.508,-0.26866
26850,0.14844,-0.52944,-0.2646
26860,0.20699,-0.56682,-0.28101
26870,0.28878,-0.58164,-0.30886
26880,0.3999,-0.61863,-0.2981
26890,0.49852,-0.66607,-0.29991
26900,0.63372,-0.68658,-0.30891
26910,0.76724,-0.6943,-0.32428
26920,0.86762,-0.68179,-0.31682
26930,0.9391,-0.66536,-0.30726
26940,1.0036,-0.68572,-0.31195
26950,1.0795,-0.69024,-0.30148
26960,1.1934,-0.67614,-0.30952
26970,1.3151,-0.66929,-0.33073
26980,1.3886,-0.65432,-0.35276
26990,1.4711,-0.63146,-0.35897
27000,1.5273,-0.61666,-0.3498
27010,1.5087,-0.6226,-0.32507
27020,1.4992,-0.58456,-0.28041
27030,1.4321,-0.52723,-0.23811
27040,1.2558,-0.50219,-0.17791
27050,1.0267,-0.54946,-0.11581
27060,0.78006,-0.67706,-0.040038
27070,0.60965,-0.74427,0.006377
27080,0.4693,-0.73746,0.029216
27090,0.30129,-0.76996,0.063153
27100,0.17345,-0.85533,0.08836
27110,0.089813,-0.95361,0.097828
27120,-0.012715,-1.0067,0.11399
27130,-0.10716,-0.97922,0.13639
27140,-0.17306,-0.89237,0.1091
27150,-0.38469,-0.79421,0.083803
27160,-0.82922,-0.73111,0.10457
27170,-1.3005,-0.7435,0.12713
27180,-1.6023,-0.7777,0.11179
27190,-1.7407,-0.75999,0.11373
27200,-1.6915,-0.64003,0.12599
27210,-1.5601,-0.49379,0.074707
27220,-1.3992,-0.36174,0.02514
27230,-1.178,-0.28361,0.023248
27240,-1.0505,-0.28611,0.015971
27250,-0.95866,-0.26967,0.060742
27260,-0.95803,-0.28409,0.13889
27270,-1.0947,-0.31504,0.18223
27280,-1.1895,-0.29469,0.24015
27290,-1.1069,-0.20867,0.29321
27300,-0.96102,-0.11003,0.31315
27310,-0.75477,-0.013843,0.33561
27320,-0.47796,0.1006,0.35266
27330,-0.30321,0.18574,0.35246
27340,-0.20529,0.17571,0.36123
27350,-0.16846,0.19736,0.37645
27360,-0.12042,0.24667,0.39412
27370,-0.032926,0.24374,0.38854
27380,0.067061,0.2487,0.38803
27390,0.17203,0.26625,0.38178
27400,0.2923,0.28315,0.36535
27410,0.40374,0.30451,0.35292
27420,0.49479,0.32725,0.34552
27430,0.62292,0.34013,0.34495
27440,0.74517,0.36385,0.32719
27450,0.84179,0.38486,0.31868
27460,0.94059,0.3921,0.31615
27470,1.0429,0.38935,0.3048
27480,1.1228,0.39371,0.30679
27490,1.1921,0.39397,0.29396
27500,1.2262,0.41646,0.2691
27510,1.1939,0.46243,0.26839
27520,1.1406,0.46542,0.2639
27530,1.051,0.51247,0.2338
27540,0.85492,0.50553,0.18191
27550,0.50307,0.56835,0.10632
27560,0.041258,0.78081,-0.032371
27570,-0.33631,0.8747,-0.14933
27580,-0.52898,0.91485,-0.17617
27590,-0.63578,0.977,-0.18353
27600,-0.7084,1.0513,-0.1849
27610,-0.75091,1.1652,-0.1657
27620,-0.75788,1.2156,-0.083664
27630,-0.77515,1.1075,0.053735
27640,-0.89261,0.93506,0.15492
27650,-1.2703,0.8477,0.16091
27660,-1.8684,0.95426,0.077415
27670,-2.2763,1.106,-0.015275
27680,-2.2916,1.1053,-0.066235
27690,-2.0371,0.92364,-0.064269
27700,-1.615,0.67658,-0.0035694
27710,-1.1597,0.44458,0.050576
27720,-0.81063,0.23921,0.068694
27730,-0.6266,0.14805,0.069447
27740,-0.58064,0.16998,0.049286
27750,-0.60448,0.21384,-0.017017
27760,-0.66593,0.18823,-0.083924
27770,-0.72582,0.10094,-0.11968
27780,-0.68625,-0.00093448,-0.16062
27790,-0.49987,-0.15445,-0.16452
27800,-0.22987,-0.30238,-0.12953
27810,-0.020434,-0.40477,-0.1151
27820,0.11061,-0.4762,-0.11597
27830,0.19794,-0.49236,-0.13278
27840,0.23461,-0.50568,-0.14631
27850,0.26329,-0.52745,-0.15893
27860,0.33185,-0.55067,-0.17908
27870,0.41443,-0.59354,-0.18603
27880,0.54687,-0.60942,-0.1927
27890,0.68657,-0.60923,-0.19205
27900,0.78065,-0.62137,-0.17986
27910,0.87097,-0.59179,-0.16036
27920,0.94139,-0.55737,-0.14951
27930,0.98491,-0.57175,-0.15278
27940,1.0279,-0.60477,-0.16715
27950,1.1125,-0.61146,-0.17721
27960,1.1745,-0.60344,-0.18914
27970,1.2451,-0.58541,-0.21743
27980,1.373,-0.5609,-0.24079
27990,1.4659,-0.58728,-0.2457
28000,1.4777,-0.62797,-0.23585
28010,1.4414,-0.6535,-0.21916
28020,1.3506,-0.62954,-0.19855
28030,1.2033,-0.60307,-0.14876
28040,1.0222,-0.64983,-0.090534
28050,0.76318,-0.75139,-0.01275
28060,0.46788,-0.87316,0.08342
28070,0.1967,-0.93673,0.15511
28080,0.0045761,-0.95696,0.18663
28090,-0.088837,-0.9922,0.18275
28100,-0.18276,-1.0537,0.1619
28110,-0.33605,-1.1177,0.15317
28120,-0.53136,-1.1567,0.14894
28130,-0.65794,-1.1228,0.092214
28140,-0.72801,-1.0043,-0.007043
28150,-0.9443,-0.88267,-0.07891
28160,-1.3963,-0.87801,-0.063567
28170,-1.8351,-0.96201,-0.021459
28180,-2.0255,-0.93772,0.01336
28190,-2.0278,-0.78874,-0.0002296
28200,-1.896,-0.65581,-0.035405
28210,-1.6719,-0.50017,-0.061764
28220,-1.3809,-0.32611,-0.10939
28230,-1.1195,-0.22255,-0.17751
28240,-0.92395,-0.17212,-0.18251
28250,-0.73663,-0.246,-0.13755
28260,-0.77196,-0.27288,-0.11317
28270,-0.96475,-0.25419,-0.06538
28280,-0.93481,-0.19867,-0.013694
28290,-0.77425,-0.056283,0.018739
28300,-0.58258,0.073621,0.026527
28310,-0.34809,0.17238,0.023842
28320,-0.18738,0.21122,0.025714
28330,-0.10539,0.25309,0.0096443
28340,-0.014991,0.25629,-0.0056504
28350,0.081328,0.27019,-0.0090573
28360,0.17976,0.32203,-0.007048
28370,0.31746,0.32998,0.016718
28380,0.41415,0.30742,0.021343
28390,0.5357,0.29995,0.039169
28400,0.65929,0.32386,0.04029
28410,0.7758,0.33391,0.020732
28420,0.92089,0.31034,0.034375
28430,1.0297,0.32723,0.047839
28440,1.1324,0.33702,0.058951
28450,1.2134,0.31386,0.07666
28460,1.2939,0.31352,0.089852
28470,1.4001,0.33272,0.093571
28480,1.4903,0.37595,0.1161
28490,1.6144,0.36564,0.14119
28500,1.6798,0.38383,0.16238
28510,1.6739,0.49292,0.15591
28520,1.6451,0.54237,0.14163
28530,1.5415,0.53187,0.14242
28540,1.3369,0.50708,0.13792
28550,0.94182,0.54671,0.094204
28560,0.43824,0.74203,-0.0065993
28570,0.018605,0.98595,-0.09384
28580,-0.20235,1.1082,-0.11062
28590,-0.27537,1.1621,-0.084244
28600,-0.36961,1.2828,-0.066311
28610,-0.53521,1.4229,-0.070067
28620,-0.61479,1.4687,-0.02884
28630,-0.52324,1.424,0.075991
28640,-0.49974,1.2996,0.18988
28650,-0.81873,1.1966,0.24388
28660,-1.5195,1.2606,0.17998
28670,-2.1647,1.4376,0.076079
28680,-2.4529,1.5616,0.0027953
28690,-2.3973,1.5512,-0.057664
28700,-2.0669,1.3481,-0.05259
28710,-1.6422,1.0363,-3.9582e-07
28720,-1.2735,0.78284,0.017648
28730,-1.0471,0.61788,0.0074463
28740,-0.92575,0.56456,-0.023163
28750,-0.89464,0.53102,-0.064504
28760,-0.90477,0.48113,-0.1119
28770,-0.93659,0.40502,-0.16567
28780,-0.91125,0.28557,-0.21458
28790,-0.76741,0.15682,-0.2391
28800,-0.56721,0.012466,-0.25736
28810,-0.32364,-0.12651,-0.26288
28820,-0.10585,-0.22994,-0.2673
28830,0.025904,-0.29997,-0.27306
28840,0.074264,-0.34906,-0.27226
28850,0.12666,-0.38283,-0.26147
28860,0.21366,-0.41799,-0.26599
28870,0.29428,-0.46245,-0.2879
28880,0.42401,-0.52198,-0.29871
28890,0.6005,-0.56968,-0.30757
28900,0.74331,-0.602,-0.30752
28910,0.84555,-0.62018,-0.32048
28920,0.98178,-0.62515,-0.32263
28930,1.0664,-0.65352,-0.29952
28940,1.1215,-0.65879,-0.31324
28950,1.2074,-0.62878,-0.33391
28960,1.2503,-0.62402,-0.33662
28970,1.3056,-0.62681,-0.344
28980,1.3597,-0.59479,-0.35254
28990,1.394,-0.61277,-0.35964
29000,1.4489,-0.68893,-0.34428
29010,1.4523,-0.70973,-0.31708
29020,1.3809,-0.70426,-0.26819
29030,1.2917,-0.66975,-0.25579
29040,1.0551,-0.64839,-0.2092
29050,0.78488,-0.72255,-0.099572
29060,0.57975,-0.85009,-0.020508
29070,0.34594,-0.92692,0.052211
29080,0.22522,-0.92492,0.090262
29090,0.0375,-1.0335,0.12954
29100,-0.1614,-1.1268,0.27751
29110,-0.22615,-1.1364,0.32046
29120,-0.29862,-1.1274,0.25321
29130,-0.35479,-0.99662,0.22565
29140,-0.48314,-0.80962,0.18131
29150,-0.83978,-0.69868,0.14919
29160,-1.3333,-0.7595,0.18303
29170,-1.6181,-0.8379,0.19518
29180,-1.6363,-0.83557,0.1658
29190,-1.5496,-0.7637,0.14982
29200,-1.3329,-0.61783,0.12386
29210,-1.0779,-0.47321,0.11468
29220,-0.85553,-0.39659,0.10215
29230,-0.62831,-0.35849,0.086246
29240,-0.4938,-0.33932,0.11481
29250,-0.54378,-0.37829,0.17093
29260,-0.6817,-0.40458,0.22935
29270,-0.77461,-0.37225,0.29339
29280,-0.73329,-0.26095,0.31246
29290,-0.54465,-0.11944,0.30851
29300,-0.28868,-7.3803e-07,0.29845
29310,-0.020852,0.10914,0.30621
29320,0.13892,0.20089,0.32707
29330,0.18951,0.27908,0.33997
29340,0.2362,0.34222,0.32991
29350,0.31381,0.3829,0.3291
29360,0.39564,0.42594,0.34753
29370,0.45022,0.47003,0.3555
29380,0.53279,0.53052,0.36914
29390,0.63952,0.61141,0.38557
29400,0.73983,0.6827,0.39332
29410,0.83927,0.75833,0.39351
29420,0.91755,0.81714,0.40802
29430,1.0285,0.81199,0.40033
29440,1.1099,0.77911,0.38561
29450,1.1638,0.77543,0.39942
29460,1.2308,0.77221,0.4088
29470,1.2916,0.74255,0.43015
29480,1.3477,0.75882,0.46152
29490,1.3819,0.78689,0.50013
29500,1.4127,0.75594,0.51435
29510,1.4439,0.76395,0.49918
29520,1.4251,0.8237,0.49587
29530,1.3482,0.82901,0.48061
29540,1.2185,0.84323,0.43873
29550,0.96675,0.96801,0.3781
29560,0.6032,1.133,0.26425
29570,0.29525,1.2289,0.14626
29580,0.10592,1.2606,0.091184
29590,-0.038605,1.2939,0.04529
29600,-0.17114,1.353,0.0038759
29610,-0.29265,1.4354,-0.017199
