time,xx,xy,xz,yx,yy,yz,zx,zy,zz,
10.06,13.135,0.12822,-0.093799,0.12822,1.8226,0.28872,-0.093799,0.28872,12.607
10.07,13.123,0.11829,-0.099447,0.11829,1.8672,0.2802,-0.099447,0.2802,12.639
10.08,13.104,0.10537,-0.10445,0.10537,1.914,0.27227,-0.10445,0.27227,12.668
10.09,13.079,0.091846,-0.10961,0.091846,1.9634,0.26243,-0.10961,0.26243,12.692
10.1,13.042,0.071186,-0.11491,0.071186,2.0132,0.25525,-0.11491,0.25525,12.708
10.11,13.001,0.048795,-0.11922,0.048795,2.0617,0.24431,-0.11922,0.24431,12.716
10.12,12.958,0.022598,-0.12332,0.022598,2.1086,0.23376,-0.12332,0.23376,12.718
10.13,12.912,-0.0033941,-0.12781,-0.0033941,2.1502,0.22256,-0.12781,0.22256,12.713
10.14,12.864,-0.031769,-0.13123,-0.031769,2.1885,0.20808,-0.13123,0.20808,12.704
10.15,12.818,-0.05611,-0.1343,-0.05611,2.2215,0.18902,-0.1343,0.18902,12.696
10.16,12.777,-0.078503,-0.13661,-0.078503,2.2491,0.16614,-0.13661,0.16614,12.689
10.17,12.743,-0.099449,-0.13901,-0.099449,2.271,0.14058,-0.13901,0.14058,12.683
10.18,12.718,-0.11991,-0.14103,-0.11991,2.286,0.11343,-0.14103,0.11343,12.681
10.19,12.698,-0.1391,-0.1433,-0.1391,2.2938,0.084425,-0.1433,0.084425,12.677
10.2,12.68,-0.15402,-0.1448,-0.15402,2.297,0.052559,-0.1448,0.052559,12.671
10.21,12.665,-0.15744,-0.14677,-0.15744,2.3002,0.020888,-0.14677,0.020888,12.666
10.22,12.655,-0.15706,-0.15037,-0.15706,2.2979,-0.0061612,-0.15037,-0.0061612,12.656
10.23,12.656,-0.15598,-0.15534,-0.15598,2.2863,-0.026095,-0.15534,-0.026095,12.639
10.24,12.657,-0.15005,-0.15937,-0.15005,2.2661,-0.046219,-0.15937,-0.046219,12.611
10.25,12.659,-0.1317,-0.16388,-0.1317,2.2403,-0.070516,-0.16388,-0.070516,12.577
10.26,12.658,-0.1044,-0.16524,-0.1044,2.2118,-0.10002,-0.16524,-0.10002,12.539
10.27,12.665,-0.068292,-0.16415,-0.068292,2.1759,-0.13249,-0.16415,-0.13249,12.505
10.28,12.662,-0.034599,-0.16044,-0.034599,2.1381,-0.15964,-0.16044,-0.15964,12.463
10.29,12.662,-0.00065716,-0.15597,-0.00065716,2.095,-0.18279,-0.15597,-0.18279,12.416
10.3,12.664,0.031807,-0.14828,0.031807,2.0469,-0.20173,-0.14828,-0.20173,12.364
10.31,12.669,0.062578,-0.13948,0.062578,1.9955,-0.21672,-0.13948,-0.21672,12.308
10.32,12.684,0.090947,-0.12871,0.090947,1.9437,-0.23087,-0.12871,-0.23087,12.261
10.33,12.697,0.11765,-0.11706,0.11765,1.8942,-0.24104,-0.11706,-0.24104,12.214
10.34,12.709,0.14294,-0.105,0.14294,1.8486,-0.24917,-0.105,-0.24917,12.17
10.35,12.719,0.16994,-0.092535,0.16994,1.8076,-0.25561,-0.092535,-0.25561,12.132
10.36,12.729,0.19584,-0.081358,0.19584,1.7704,-0.26058,-0.081358,-0.26058,12.1
10.37,12.737,0.21914,-0.06916,0.21914,1.7361,-0.26568,-0.06916,-0.26568,12.069
10.38,12.749,0.23445,-0.05705,0.23445,1.7037,-0.26875,-0.05705,-0.26875,12.047
10.39,12.764,0.24208,-0.044789,0.24208,1.674,-0.27043,-0.044789,-0.27043,12.032
10.4,12.783,0.24442,-0.033267,0.24442,1.6477,-0.26987,-0.033267,-0.26987,12.026
10.41,12.804,0.24271,-0.021371,0.24271,1.6259,-0.2698,-0.021371,-0.2698,12.027
10.42,12.83,0.2405,-0.0094706,0.2405,1.6101,-0.27002,-0.0094706,-0.27002,12.039
10.43,12.856,0.23751,0.0019999,0.23751,1.5993,-0.27067,0.0019999,-0.27067,12.058
10.44,12.882,0.23466,0.012325,0.23466,1.593,-0.27066,0.012325,-0.27066,12.085
10.45,12.91,0.23132,0.022285,0.23132,1.5914,-0.26999,0.022285,-0.26999,12.118
10.46,12.94,0.22727,0.031687,0.22727,1.5941,-0.26908,0.031687,-0.26908,12.158
10.47,12.969,0.22369,0.040403,0.22369,1.6007,-0.26773,0.040403,-0.26773,12.204
10.48,12.995,0.21952,0.048365,0.21952,1.6116,-0.26524,0.048365,-0.26524,12.25
10.49,13.017,0.21362,0.055798,0.21362,1.6284,-0.2619,0.055798,-0.2619,12.297
10.5,13.034,0.20761,0.062696,0.20761,1.649,-0.25795,0.062696,-0.25795,12.344
10.51,13.047,0.20252,0.069142,0.20252,1.6742,-0.25268,0.069142,-0.25268,12.391
10.52,13.057,0.19647,0.074572,0.19647,1.7036,-0.24741,0.074572,-0.24741,12.439
10.53,13.063,0.19035,0.079545,0.19035,1.7366,-0.24216,0.079545,-0.24216,12.487
10.54,13.069,0.18991,0.083344,0.18991,1.7703,-0.23571,0.083344,-0.23571,12.535
10.55,13.063,0.17301,0.08731,0.17301,1.8095,-0.23225,0.08731,-0.23225,12.578
10.56,13.056,0.16397,0.089272,0.16397,1.8506,-0.22752,0.089272,-0.22752,12.62
10.57,13.042,0.15061,0.091359,0.15061,1.8921,-0.22378,0.091359,-0.22378,12.656
10.58,13.02,0.1356,0.092153,0.1356,1.9358,-0.22157,0.092153,-0.22157,12.687
10.59,12.992,0.11893,0.092156,0.11893,1.9796,-0.21578,0.092156,-0.21578,12.712
10.6,12.957,0.09795,0.091806,0.09795,2.0218,-0.20802,0.091806,-0.20802,12.729
10.61,12.917,0.073364,0.090684,0.073364,2.0627,-0.19777,0.090684,-0.19777,12.737
10.62,12.874,0.045519,0.089784,0.045519,2.1008,-0.18615,0.089784,-0.18615,12.738
10.63,12.828,0.018026,0.089462,0.018026,2.1364,-0.17021,0.089462,-0.17021,12.734
10.64,12.782,-0.0015967,0.089603,-0.0015967,2.1724,-0.14795,0.089603,-0.14795,12.733
10.65,12.743,-0.018291,0.089473,-0.018291,2.2024,-0.12004,0.089473,-0.12004,12.735
10.66,12.711,-0.039405,0.08755,-0.039405,2.2286,-0.089946,0.08755,-0.089946,12.738
10.67,12.688,-0.064588,0.084825,-0.064588,2.2472,-0.059394,0.084825,-0.059394,12.741
10.68,12.667,-0.093725,0.081521,-0.093725,2.2603,-0.028781,0.081521,-0.028781,12.741
10.69,12.647,-0.11721,0.077635,-0.11721,2.2714,0.0024459,0.077635,0.0024459,12.739
10.7,12.63,-0.1327,0.074028,-0.1327,2.2807,0.033224,0.074028,0.033224,12.736
10.71,12.619,-0.14786,0.07176,-0.14786,2.2807,0.06145,0.07176,0.06145,12.725
10.72,12.619,-0.16084,0.072217,-0.16084,2.2715,0.084771,0.072217,0.084771,12.71
10.73,12.622,-0.1666,0.074634,-0.1666,2.2542,0.10707,0.074634,0.10707,12.688
10.74,12.617,-0.15576,0.078338,-0.15576,2.2358,0.13424,0.078338,0.13424,12.659
10.75,12.606,-0.13014,0.08091,-0.13014,2.2162,0.1678,0.08091,0.1678,12.624
10.76,12.596,-0.095461,0.081005,-0.095461,2.1895,0.20654,0.081005,0.20654,12.586
10.77,12.587,-0.058664,0.078136,-0.058664,2.1558,0.24481,0.078136,0.24481,12.544
10.78,12.58,-0.025887,0.073508,-0.025887,2.1118,0.27854,0.073508,0.27854,12.492
10.79,12.577,0.0040131,0.069476,0.0040131,2.0624,0.30288,0.069476,0.30288,12.435
10.8,12.58,0.034831,0.064947,0.034831,2.01,0.31981,0.064947,0.31981,12.377
10.81,12.59,0.06361,0.061582,0.06361,1.9559,0.33339,0.061582,0.33339,12.321
10.82,12.608,0.09244,0.056144,0.09244,1.9055,0.34449,0.056144,0.34449,12.271
10.83,12.624,0.1188,0.050459,0.1188,1.8563,0.35174,0.050459,0.35174,12.223
10.84,12.634,0.14599,0.04387,0.14599,1.8107,0.35843,0.04387,0.35843,12.174
10.85,12.643,0.17382,0.036785,0.17382,1.7677,0.36536,0.036785,0.36536,12.129
10.86,12.651,0.19951,0.029415,0.19951,1.7288,0.37005,0.029415,0.37005,12.089
10.87,12.664,0.22277,0.02304,0.22277,1.6915,0.37426,0.02304,0.37426,12.058
10.88,12.686,0.23992,0.016861,0.23992,1.6584,0.37549,0.016861,0.37549,12.04
10.89,12.715,0.25061,0.010908,0.25061,1.6269,0.37371,0.010908,0.37371,12.032
10.9,12.748,0.25646,0.0049095,0.25646,1.5996,0.37068,0.0049095,0.37068,12.034
10.91,12.784,0.25889,-0.0010187,0.25889,1.5773,0.36644,-0.0010187,0.36644,12.044
10.92,12.821,0.25842,-0.0075628,0.25842,1.5607,0.36133,-0.0075628,0.36133,12.061
10.93,12.857,0.25684,-0.014428,0.25684,1.5506,0.35726,-0.014428,0.35726,12.084
10.94,12.893,0.25281,-0.021352,0.25281,1.5452,0.3532,-0.021352,0.3532,12.112
10.95,12.928,0.24818,-0.027385,0.24818,1.5453,0.34852,-0.027385,0.34852,12.147
10.96,12.964,0.24049,-0.034461,0.24049,1.5509,0.34536,-0.034461,0.34536,12.186
10.97,12.997,0.23083,-0.041261,0.23083,1.5611,0.34187,-0.041261,0.34187,12.228
10.98,13.026,0.21781,-0.048239,0.21781,1.5776,0.33753,-0.048239,0.33753,12.27
10.99,13.052,0.2059,-0.055287,0.2059,1.5997,0.33264,-0.055287,0.33264,12.314
11,13.071,0.19209,-0.062267,0.19209,1.627,0.32674,-0.062267,0.32674,12.355
11.01,13.084,0.17841,-0.068,0.17841,1.6593,0.31927,-0.068,0.31927,12.395
11.02,13.092,0.16497,-0.073978,0.16497,1.6954,0.31215,-0.073978,0.31215,12.435
11.03,13.094,0.15168,-0.078633,0.15168,1.7355,0.30432,-0.078633,0.30432,12.473
11.04,13.093,0.13951,-0.082866,0.13951,1.7777,0.29581,-0.082866,0.29581,12.512
11.05,13.087,0.12538,-0.087352,0.12538,1.8241,0.2883,-0.087352,0.2883,12.549
11.06,13.076,0.11169,-0.090196,0.11169,1.8711,0.27959,-0.090196,0.27959,12.583
11.07,13.062,0.097109,-0.092679,0.097109,1.9207,0.27157,-0.092679,0.27157,12.616
11.08,13.039,0.080233,-0.095011,0.080233,1.9719,0.26124,-0.095011,0.26124,12.644
11.09,13.008,0.060097,-0.096189,0.060097,2.0236,0.25113,-0.096189,0.25113,12.665
11.1,12.973,0.036111,-0.097933,0.036111,2.076,0.23929,-0.097933,0.23929,12.682
11.11,12.931,0.011116,-0.09825,0.011116,2.1238,0.22776,-0.09825,0.22776,12.689
11.12,12.884,-0.018655,-0.097461,-0.018655,2.1689,0.21496,-0.097461,0.21496,12.688
11.13,12.838,-0.045624,-0.096174,-0.045624,2.2094,0.20107,-0.096174,0.20107,12.686
11.14,12.795,-0.07078,-0.094829,-0.07078,2.2457,0.18238,-0.094829,0.18238,12.687
11.15,12.757,-0.093882,-0.093147,-0.093882,2.2773,0.15875,-0.093147,0.15875,12.691
11.16,12.723,-0.11628,-0.091031,-0.11628,2.3025,0.13243,-0.091031,0.13243,12.694
11.17,12.695,-0.141,-0.089144,-0.141,2.3205,0.10525,-0.089144,0.10525,12.699
11.18,12.672,-0.16643,-0.086698,-0.16643,2.3318,0.074981,-0.086698,0.074981,12.701
11.19,12.65,-0.18979,-0.084326,-0.18979,2.3389,0.043972,-0.084326,0.043972,12.699
11.2,12.63,-0.20364,-0.083313,-0.20364,2.3449,0.013396,-0.083313,0.013396,12.697
11.21,12.611,-0.21471,-0.084345,-0.21471,2.3468,-0.013675,-0.084345,-0.013675,12.688
11.22,12.596,-0.22455,-0.087202,-0.22455,2.342,-0.035355,-0.087202,-0.035355,12.67
11.23,12.587,-0.2302,-0.090537,-0.2302,2.3312,-0.053922,-0.090537,-0.053922,12.644
11.24,12.576,-0.22316,-0.093837,-0.22316,2.3134,-0.076492,-0.093837,-0.076492,12.61
11.25,12.569,-0.20548,-0.095621,-0.20548,2.2897,-0.1019,-0.095621,-0.1019,12.574
11.26,12.563,-0.1806,-0.096014,-0.1806,2.2634,-0.12748,-0.096014,-0.12748,12.536
11.27,12.573,-0.14224,-0.094107,-0.14224,2.2237,-0.1534,-0.094107,-0.1534,12.501
11.28,12.579,-0.10992,-0.090272,-0.10992,2.1805,-0.1733,-0.090272,-0.1733,12.46
11.29,12.587,-0.078238,-0.083393,-0.078238,2.1304,-0.18861,-0.083393,-0.18861,12.414
11.3,12.604,-0.048043,-0.075116,-0.048043,2.0743,-0.2003,-0.075116,-0.2003,12.368
11.31,12.623,-0.023496,-0.065234,-0.023496,2.0158,-0.20807,-0.065234,-0.20807,12.318
11.32,12.647,-0.0022277,-0.052675,-0.0022277,1.9547,-0.21526,-0.052675,-0.21526,12.274
11.33,12.667,0.018347,-0.03836,0.018347,1.8967,-0.222,-0.03836,-0.222,12.231
11.34,12.68,0.042995,-0.023772,0.042995,1.8436,-0.22894,-0.023772,-0.22894,12.187
11.35,12.688,0.069212,-0.0094809,0.069212,1.7952,-0.23743,-0.0094809,-0.23743,12.146
11.36,12.694,0.097011,0.0053092,0.097011,1.7494,-0.2441,0.0053092,-0.2441,12.109
11.37,12.704,0.11823,0.018587,0.11823,1.7085,-0.24634,0.018587,-0.24634,12.08
11.38,12.724,0.13622,0.032399,0.13622,1.6712,-0.24658,0.032399,-0.24658,12.061
11.39,12.749,0.14629,0.045415,0.14629,1.6374,-0.2434,0.045415,-0.2434,12.051
11.4,12.773,0.15042,0.057898,0.15042,1.6077,-0.23913,0.057898,-0.23913,12.047
11.41,12.799,0.15313,0.069205,0.15313,1.5843,-0.23488,0.069205,-0.23488,12.05
11.42,12.826,0.15444,0.0803,0.15444,1.5671,-0.23132,0.0803,-0.23132,12.06
11.43,12.854,0.1545,0.091279,0.1545,1.5559,-0.22829,0.091279,-0.22829,12.078
11.44,12.883,0.15291,0.10172,0.15291,1.5505,-0.22498,0.10172,-0.22498,12.102
11.45,12.912,0.15019,0.11183,0.15019,1.5511,-0.22154,0.11183,-0.22154,12.132
11.46,12.941,0.14741,0.121,0.14741,1.5572,-0.2182,0.121,-0.2182,12.167
11.47,12.973,0.14528,0.12924,0.14528,1.5691,-0.21406,0.12924,-0.21406,12.208
11.48,13.001,0.14182,0.13779,0.14182,1.5863,-0.21116,0.13779,-0.21116,12.25
11.49,13.024,0.13666,0.14572,0.13666,1.6089,-0.20723,0.14572,-0.20723,12.293
11.5,13.041,0.13147,0.1529,0.13147,1.6371,-0.20348,0.1529,-0.20348,12.334
11.51,13.056,0.12695,0.16024,0.12695,1.6705,-0.19875,0.16024,-0.19875,12.377
11.52,13.068,0.12372,0.16674,0.12372,1.7069,-0.19607,0.16674,-0.19607,12.421
11.53,13.077,0.12072,0.17322,0.12072,1.7478,-0.19255,0.17322,-0.19255,12.465
11.54,13.084,0.11969,0.17833,0.11969,1.7901,-0.1897,0.17833,-0.1897,12.511
11.55,13.086,0.11156,0.18398,0.11156,1.8366,-0.18695,0.18398,-0.18695,12.554
11.56,13.083,0.1048,0.18824,0.1048,1.8825,-0.18467,0.18824,-0.18467,12.594
11.57,13.074,0.098079,0.19164,0.098079,1.9303,-0.18071,0.19164,-0.18071,12.63
11.58,13.054,0.087965,0.19534,0.087965,1.9797,-0.17632,0.19534,-0.17632,12.657
11.59,13.027,0.074556,0.19871,0.074556,2.0277,-0.17144,0.19871,-0.17144,12.676
11.6,12.993,0.05825,0.20243,0.05825,2.0753,-0.16557,0.20243,-0.16557,12.685
11.61,12.956,0.039086,0.20557,0.039086,2.12,-0.15994,0.20557,-0.15994,12.69
11.62,12.914,0.021837,0.20927,0.021837,2.163,-0.14861,0.20927,-0.14861,12.688
11.63,12.871,0.013414,0.21253,0.013414,2.2039,-0.13298,0.21253,-0.13298,12.688
11.64,12.837,0.0072426,0.21599,0.0072426,2.2418,-0.11291,0.21599,-0.11291,12.695
11.65,12.806,-0.0015263,0.2167,-0.0015263,2.2713,-0.088963,0.2167,-0.088963,12.702
11.66,12.782,-0.015034,0.21587,-0.015034,2.2926,-0.063624,0.21587,-0.063624,12.707
11.67,12.764,-0.031925,0.21334,-0.031925,2.308,-0.03839,0.21334,-0.03839,12.713
11.68,12.743,-0.048629,0.2103,-0.048629,2.3182,-0.012442,0.2103,-0.012442,12.71
11.69,12.729,-0.055587,0.20647,-0.055587,2.3275,0.01275,0.20647,0.01275,12.711
11.7,12.716,-0.060077,0.20309,-0.060077,2.3295,0.035463,0.20309,0.035463,12.704
11.71,12.712,-0.064359,0.20111,-0.064359,2.3252,0.054181,0.20111,0.054181,12.692
11.72,12.713,-0.063815,0.19998,-0.063815,2.3134,0.069317,0.19998,0.069317,12.672
11.73,12.711,-0.049739,0.19944,-0.049739,2.3,0.085646,0.19944,0.085646,12.647
11.74,12.694,-0.023072,0.19706,-0.023072,2.2846,0.10903,0.19706,0.10903,12.613
11.75,12.677,0.013313,0.19131,0.013313,2.2637,0.13732,0.19131,0.13732,12.576
11.76,12.661,0.051197,0.18266,0.051197,2.2347,0.16434,0.18266,0.16434,12.536
11.77,12.65,0.084804,0.1713,0.084804,2.1956,0.18735,0.1713,0.18735,12.49
11.78,12.642,0.11211,0.15985,0.11211,2.1485,0.20022,0.15985,0.20022,12.438
11.79,12.644,0.13813,0.14883,0.13813,2.0963,0.20528,0.14883,0.20528,12.384
11.8,12.651,0.16049,0.13532,0.16049,2.0416,0.20836,0.13532,0.20836,12.331
11.81,12.664,0.18147,0.12083,0.18147,1.9862,0.21065,0.12083,0.21065,12.282
11.82,12.676,0.20199,0.10573,0.20199,1.9333,0.21063,0.10573,0.21063,12.236
11.83,12.685,0.2229,0.088865,0.2229,1.884,0.20964,0.088865,0.20964,12.192
11.84,12.693,0.2446,0.071901,0.2446,1.8372,0.20886,0.071901,0.20886,12.153
11.85,12.701,0.26611,0.055952,0.26611,1.7938,0.20756,0.055952,0.20756,12.12
11.86,12.714,0.28448,0.041542,0.28448,1.7527,0.2037,0.041542,0.2037,12.095
11.87,12.736,0.2984,0.027999,0.2984,1.715,0.19686,0.027999,0.19686,12.081
11.88,12.765,0.30623,0.01518,0.30623,1.6808,0.18672,0.01518,0.18672,12.078
11.89,12.801,0.31068,0.002861,0.31068,1.6497,0.17469,0.002861,0.17469,12.086
11.9,12.839,0.31018,-0.0097204,0.31018,1.6243,0.16093,-0.0097204,0.16093,12.099
11.91,12.879,0.3062,-0.022076,0.3062,1.6038,0.14649,-0.022076,0.14649,12.119
11.92,12.919,0.30128,-0.034392,0.30128,1.5896,0.13109,-0.034392,0.13109,12.144
11.93,12.958,0.29416,-0.045809,0.29416,1.5803,0.11624,-0.045809,0.11624,12.175
11.94,12.997,0.28634,-0.056603,0.28634,1.5761,0.10258,-0.056603,0.10258,12.212
11.95,13.037,0.27916,-0.066499,0.27916,1.5768,0.089262,-0.066499,0.089262,12.254
11.96,13.074,0.26904,-0.076055,0.26904,1.5827,0.077172,-0.076055,0.077172,12.298
11.97,13.107,0.25918,-0.085394,0.25918,1.594,0.066,-0.085394,0.066,12.343
11.98,13.135,0.24806,-0.093922,0.24806,1.6094,0.055272,-0.093922,0.055272,12.388
11.99,13.157,0.23593,-0.10278,0.23593,1.6301,0.044829,-0.10278,0.044829,12.43
12,13.172,0.22413,-0.11098,0.22413,1.6557,0.034858,-0.11098,0.034858,12.471
12.01,13.182,0.21239,-0.11892,0.21239,1.6861,0.024928,-0.11892,0.024928,12.511
12.02,13.186,0.19969,-0.12684,0.19969,1.7209,0.016509,-0.12684,0.016509,12.549
12.03,13.187,0.19111,-0.13384,0.19111,1.7578,0.007786,-0.13384,0.007786,12.586
12.04,13.18,0.17474,-0.14091,0.17474,1.801,-0.00025139,-0.14091,-0.00025139,12.621
12.05,13.167,0.16232,-0.14723,0.16232,1.8452,-0.0083135,-0.14723,-0.0083135,12.652
12.06,13.148,0.1477,-0.15361,0.1477,1.8929,-0.014738,-0.15361,-0.014738,12.68
12.07,13.121,0.13097,-0.1603,0.13097,1.9421,-0.020054,-0.1603,-0.020054,12.703
12.08,13.087,0.113,-0.16695,0.113,1.9956,-0.027766,-0.16695,-0.027766,12.72
12.09,13.045,0.09318,-0.17388,0.09318,2.0491,-0.036085,-0.17388,-0.036085,12.73
12.1,12.997,0.069837,-0.18033,0.069837,2.1015,-0.044809,-0.18033,-0.044809,12.732
12.11,12.946,0.04409,-0.18622,0.04409,2.1522,-0.056299,-0.18622,-0.056299,12.729
12.12,12.898,0.018784,-0.19276,0.018784,2.2006,-0.069595,-0.19276,-0.069595,12.727
12.13,12.855,-0.0042089,-0.19745,-0.0042089,2.2443,-0.085031,-0.19745,-0.085031,12.729
12.14,12.816,-0.027226,-0.20141,-0.027226,2.2837,-0.10543,-0.20141,-0.10543,12.731
12.15,12.781,-0.049653,-0.20475,-0.049653,2.3181,-0.12829,-0.20475,-0.12829,12.734
12.16,12.753,-0.072796,-0.20787,-0.072796,2.3469,-0.15466,-0.20787,-0.15466,12.736
12.17,12.729,-0.099791,-0.20875,-0.099791,2.369,-0.18395,-0.20875,-0.18395,12.735
12.18,12.709,-0.12395,-0.21064,-0.12395,2.3839,-0.21323,-0.21064,-0.21323,12.731
12.19,12.689,-0.14354,-0.21119,-0.14354,2.3977,-0.24409,-0.21119,-0.24409,12.726
12.2,12.668,-0.15834,-0.21368,-0.15834,2.4077,-0.27114,-0.21368,-0.27114,12.713
12.21,12.651,-0.17055,-0.21831,-0.17055,2.4107,-0.2933,-0.21831,-0.2933,12.692
12.22,12.636,-0.17799,-0.22361,-0.17799,2.407,-0.31252,-0.22361,-0.31252,12.664
12.23,12.624,-0.17469,-0.22856,-0.17469,2.3964,-0.33466,-0.22856,-0.33466,12.63
12.24,12.616,-0.15918,-0.229,-0.15918,2.3783,-0.36102,-0.229,-0.36102,12.594
12.25,12.612,-0.13445,-0.22653,-0.13445,2.3505,-0.38944,-0.22653,-0.38944,12.553
12.26,12.613,-0.10759,-0.22112,-0.10759,2.3153,-0.41626,-0.22112,-0.41626,12.513
12.27,12.617,-0.077729,-0.21367,-0.077729,2.2716,-0.43847,-0.21367,-0.43847,12.469
12.28,12.634,-0.043279,-0.20454,-0.043279,2.2184,-0.45854,-0.20454,-0.45854,12.426
12.29,12.647,-0.012373,-0.19356,-0.012373,2.1609,-0.47406,-0.19356,-0.47406,12.375
12.3,12.664,0.017971,-0.1812,0.017971,2.1014,-0.48647,-0.1812,-0.48647,12.324
12.31,12.68,0.04624,-0.16789,0.04624,2.041,-0.49684,-0.16789,-0.49684,12.274
12.32,12.693,0.073055,-0.15305,0.073055,1.984,-0.50718,-0.15305,-0.50718,12.224
12.33,12.698,0.10158,-0.13693,0.10158,1.9299,-0.51633,-0.13693,-0.51633,12.172
12.34,12.694,0.12879,-0.12099,0.12879,1.8787,-0.52392,-0.12099,-0.52392,12.118
12.35,12.693,0.15899,-0.10369,0.15899,1.8323,-0.53168,-0.10369,-0.53168,12.072
12.36,12.697,0.18469,-0.087251,0.18469,1.7889,-0.53417,-0.087251,-0.53417,12.035
12.37,12.706,0.20458,-0.07185,0.20458,1.7499,-0.53225,-0.07185,-0.53225,12.006
12.38,12.72,0.21834,-0.056157,0.21834,1.7143,-0.52666,-0.056157,-0.52666,11.988
12.39,12.737,0.22899,-0.041427,0.22899,1.6835,-0.51929,-0.041427,-0.51929,11.979
12.4,12.757,0.23462,-0.027079,0.23462,1.6569,-0.51063,-0.027079,-0.51063,11.978
12.41,12.777,0.23916,-0.013375,0.23916,1.6364,-0.50034,-0.013375,-0.50034,11.986
12.42,12.8,0.24292,0.00063509,0.24292,1.6219,-0.49033,0.00063509,-0.49033,12.002
12.43,12.822,0.24446,0.014488,0.24446,1.6123,-0.47992,0.014488,-0.47992,12.023
12.44,12.844,0.24526,0.026978,0.24526,1.6081,-0.4692,0.026978,-0.4692,12.05
12.45,12.866,0.24458,0.038843,0.24458,1.6092,-0.45888,0.038843,-0.45888,12.082
12.46,12.888,0.24324,0.049452,0.24324,1.6154,-0.44871,0.049452,-0.44871,12.119
12.47,12.909,0.24194,0.059321,0.24194,1.6264,-0.43892,0.059321,-0.43892,12.16
12.48,12.928,0.23855,0.068453,0.23855,1.642,-0.42984,0.068453,-0.42984,12.202
12.49,12.944,0.23589,0.076215,0.23589,1.6625,-0.41807,0.076215,-0.41807,12.246
12.5,12.957,0.23281,0.083033,0.23281,1.6874,-0.40877,0.083033,-0.40877,12.293
12.51,12.968,0.23039,0.089611,0.23039,1.7164,-0.39955,0.089611,-0.39955,12.341
12.52,12.976,0.22541,0.095085,0.22541,1.7477,-0.39094,0.095085,-0.39094,12.39
12.53,12.982,0.22468,0.10011,0.22468,1.7825,-0.3817,0.10011,-0.3817,12.441
12.54,12.983,0.21703,0.10399,0.21703,1.821,-0.37495,0.10399,-0.37495,12.49
12.55,12.98,0.2096,0.10729,0.2096,1.862,-0.36649,0.10729,-0.36649,12.538
12.56,12.973,0.20269,0.10975,0.20269,1.9044,-0.35859,0.10975,-0.35859,12.585
12.57,12.96,0.19331,0.1118,0.19331,1.9485,-0.34981,0.1118,-0.34981,12.624
12.58,12.936,0.18002,0.11354,0.18002,1.9939,-0.34066,0.11354,-0.34066,12.654
12.59,12.904,0.16404,0.11454,0.16404,2.0394,-0.33047,0.11454,-0.33047,12.677
12.6,12.865,0.14253,0.11531,0.14253,2.0832,-0.31864,0.11531,-0.31864,12.69
12.61,12.819,0.11312,0.11495,0.11312,2.1266,-0.30693,0.11495,-0.30693,12.696
12.62,12.773,0.087335,0.11466,0.087335,2.162,-0.29302,0.11466,-0.29302,12.694
12.63,12.721,0.06016,0.11454,0.06016,2.1983,-0.27669,0.11454,-0.27669,12.686
12.64,12.672,0.040575,0.11396,0.040575,2.2325,-0.25339,0.11396,-0.25339,12.684
12.65,12.631,0.021006,0.11219,0.021006,2.2623,-0.22513,0.11219,-0.22513,12.686
12.66,12.598,-0.0031205,0.1089,-0.0031205,2.284,-0.19362,0.1089,-0.19362,12.688
12.67,12.577,-0.03086,0.10519,-0.03086,2.2984,-0.16154,0.10519,-0.16154,12.693
12.68,12.56,-0.06037,0.10078,-0.06037,2.3059,-0.12879,0.10078,-0.12879,12.694
12.69,12.54,-0.081319,0.096524,-0.081319,2.3127,-0.091018,0.096524,-0.091018,12.691
12.7,12.521,-0.094351,0.093133,-0.094351,2.3183,-0.054061,0.093133,-0.054061,12.685
12.71,12.51,-0.10463,0.091121,-0.10463,2.3139,-0.019475,0.091121,-0.019475,12.674
12.72,12.512,-0.11405,0.09287,-0.11405,2.2998,0.0098227,0.09287,0.0098227,12.658
12.73,12.516,-0.11194,0.098526,-0.11194,2.2832,0.036928,0.098526,0.036928,12.637
12.74,12.507,-0.092923,0.1033,-0.092923,2.2677,0.07129,0.1033,0.07129,12.607
12.75,12.496,-0.060327,0.10598,-0.060327,2.2462,0.11167,0.10598,0.11167,12.572
12.76,12.485,-0.02136,0.10403,-0.02136,2.2186,0.15712,0.10403,0.15712,12.533
12.77,12.478,0.017788,0.10019,0.017788,2.1828,0.19944,0.10019,0.19944,12.491
12.78,12.477,0.052468,0.095299,0.052468,2.1382,0.23407,0.095299,0.23407,12.441
12.79,12.478,0.086145,0.090262,0.086145,2.088,0.25966,0.090262,0.25966,12.386
12.8,12.487,0.11834,0.085103,0.11834,2.0346,0.27871,0.085103,0.27871,12.33
12.81,12.504,0.14801,0.079583,0.14801,1.9803,0.29385,0.079583,0.29385,12.277
12.82,12.526,0.17815,0.07388,0.17815,1.9269,0.30618,0.07388,0.30618,12.229
12.83,12.542,0.20694,0.066812,0.20694,1.8774,0.31766,0.066812,0.31766,12.18
12.84,12.555,0.23627,0.057708,0.23627,1.8317,0.32651,0.057708,0.32651,12.133
12.85,12.567,0.26387,0.048256,0.26387,1.7903,0.3339,0.048256,0.3339,12.09
