time,l_ankle_x,l_ankle_y,l_ankle_z,l_elbow_x,l_elbow_y,l_elbow_z,l_hip_x,l_hip_y,l_hip_z,l_knee_x,l_knee_y,l_knee_z,l_shoulder_x,l_shoulder_y,l_shoulder_z,l_wrist_x,l_wrist_y,l_wrist_z,neck_x,neck_y,neck_z,pelvis_x,pelvis_y,pelvis_z,r_ankle_x,r_ankle_y,r_ankle_z,r_elbow_x,r_elbow_y,r_elbow_z,r_hip_x,r_hip_y,r_hip_z,r_knee_x,r_knee_y,r_knee_z,r_shoulder_x,r_shoulder_y,r_shoulder_z,r_wrist_x,r_wrist_y,r_wrist_z,spine_x,spine_y,spine_z,thorax_x,thorax_y,thorax_z,
8.07,-2.766,-3.1005,0.62722,-23.607,-57.499,17.296,-0.83155,5.7751,7.1209,0.70847,23.145,-10.682,9.7578,3.1776,12.55,4.9099,-43.529,-3.718,1.4176,-14.081,-0.98664,-1.1163,3.5624,6.2194,15.902,8.1218,-5.9322,-12.223,-26.624,128.85,-2.9406,-23.512,1.3988,3.1162,5.0815,-9.9891,-4.347,26.197,9.1613,8.9195,19.309,4.0476,7.5333,-1.4539,-84.506,3.9557,-2.5254,-90.868
8.08,-3.2868,-0.68884,-0.60335,-21.043,-57.601,18.42,-0.26021,5.2323,7.1351,0.8513,25.908,-8.6331,9.4215,3.7417,10.074,4.9618,-43.593,-3.7642,1.6117,-14.128,-1.1731,-1.5312,3.5382,6.0647,16.142,8.2926,-6.2629,-12.147,-26.699,129.01,-2.6168,-23.504,1.3721,3.316,6.9539,-10,-4.4187,25.958,9.1116,8.962,19.264,4.0606,7.4029,-1.1376,-84.668,3.843,-2.6239,-90.925
8.09,-3.709,2.3232,-2.5907,-20.264,-56.846,18.416,0.27815,4.4409,6.9515,0.97004,29.005,-5.9141,9.1223,4.0626,9.6789,5.0523,-43.496,-3.817,1.7737,-14.136,-1.3425,-1.843,3.5203,6.0167,16.473,7.6853,-7.2002,-11.95,-26.785,129.4,-2.3535,-23.675,1.2253,3.3872,9.206,-9.2272,-4.4963,25.643,8.8669,8.9121,19.402,4.0615,7.3002,-0.89668,-84.726,3.7528,-2.6943,-90.972
8.1,-3.8959,5.9355,-4.3737,-18.292,-56.432,19.27,0.78675,3.45,6.6643,1.0486,32.295,-4.0192,8.7848,4.5781,7.8708,5.1137,-43.263,-3.8293,1.9736,-14.104,-1.4807,-2.1037,3.4733,5.9875,16.128,7.2924,-7.6729,-11.699,-27.047,129.84,-2.06,-23.851,0.94301,3.3649,11.394,-8.1082,-4.6111,25.331,8.6476,8.8278,19.522,4.0411,7.187,-0.69887,-84.741,3.6826,-2.7586,-90.987
8.11,-4.244,9.7671,-5.7546,-17.224,-55.641,19.575,1.1562,2.2884,6.4346,1.203,35.692,-3.0769,8.4788,5.0032,7.0807,5.221,-42.834,-3.8468,2.0881,-14.076,-1.6192,-2.2517,3.4764,5.8783,15.001,6.8389,-7.0327,-11.51,-27.445,129.86,-1.7443,-23.96,0.71052,3.3473,13.404,-7.6673,-4.7898,25.062,8.7069,8.9743,19.584,4.1284,7.1345,-0.59432,-84.832,3.6252,-2.803,-90.986
8.12,-4.8341,13.476,-6.6624,-15.617,-55.018,20.286,1.4099,0.96506,6.1222,1.5238,39.243,-2.5661,8.1637,5.5245,5.5953,5.3685,-42.181,-3.8591,2.1995,-13.984,-1.6475,-2.3334,3.5491,5.7898,14.356,6.3124,-6.0525,-11.461,-27.893,129.56,-1.4498,-23.934,0.40294,3.2145,15.045,-7.6914,-4.9595,24.804,9.0805,8.9492,19.748,4.1469,7.1675,-0.52986,-84.842,3.5872,-2.824,-90.919
8.13,-4.9622,17.353,-8.6769,-14.41,-54.256,20.797,1.6382,-0.43885,5.8137,1.9224,42.802,-0.52083,7.8208,6.0112,4.6053,5.4324,-41.28,-3.777,2.2404,-13.987,-1.5658,-2.3912,3.6613,5.7008,13.44,5.8937,-5.1233,-11.543,-28.469,128.76,-1.2311,-23.704,0.12268,3.1962,16.147,-7.6154,-5.1844,24.643,9.9101,8.8959,19.923,4.1529,7.231,-0.46729,-84.81,3.5424,-2.8253,-90.809
8.14,-5.6535,20.969,-8.9376,-12.994,-53.424,21.269,1.8664,-1.9368,5.5581,2.2169,46.169,-0.22683,7.55,6.4954,3.1058,5.6307,-40.511,-3.8,2.3095,-13.963,-1.379,-2.4268,3.7943,5.4977,12.377,5.3128,-4.738,-11.54,-29.064,128.02,-1.0672,-23.269,-0.061357,3.2949,16.727,-7.4498,-5.3988,24.422,10.589,8.8522,20.26,4.1946,7.3218,-0.39518,-84.793,3.5087,-2.8019,-90.599
8.15,-6.6123,24.46,-8.7416,-11.487,-52.515,21.822,2.1827,-3.4852,5.3428,2.2861,49.259,-0.030894,7.2461,6.9139,1.5306,5.8066,-39.519,-3.7715,2.2334,-14.072,-1.0205,-2.4592,3.9493,5.09,11.801,4.784,-5.1022,-11.66,-29.685,126.85,-0.90249,-22.673,-0.058996,3.5804,16.827,-6.6953,-5.6092,24.185,11.523,8.8256,20.548,4.236,7.4535,-0.28036,-84.893,3.498,-2.7394,-90.303
8.16,-7.8204,27.089,-8.2193,-9.3845,-51.659,22.857,2.4445,-5.0527,5.3759,2.4829,52.045,0.13118,6.9445,7.3541,-0.79774,5.9117,-38.422,-3.6802,2.1851,-14.082,-0.6202,-2.428,4.0481,4.6866,11.373,4.2587,-5.904,-11.955,-30.299,125.44,-0.76966,-21.906,-0.080106,3.8611,16.625,-5.6207,-5.8003,23.926,12.869,8.756,20.972,4.28,7.5465,-0.17762,-84.921,3.5082,-2.6318,-89.93
8.17,-9.4638,28.268,-6.4709,-8.2852,-50.252,23.004,2.7326,-6.6752,5.2699,2.3724,54.495,0.17254,6.6723,7.5235,-1.9378,5.9586,-37.382,-3.5618,2.1414,-14.097,-0.15142,-2.3482,4.173,4.2266,10.972,3.7032,-6.597,-12.088,-30.955,124.71,-0.66727,-21.125,-0.039593,4.1383,16.35,-4.7647,-5.9789,23.568,13.996,8.5899,21.617,4.3119,7.6817,-0.10319,-84.951,3.5362,-2.5094,-89.498
8.18,-10.364,27.201,-5.502,-7.3781,-48.658,22.938,3.0052,-8.3086,5.1327,2.1274,56.8,1.423,6.384,7.6084,-2.8405,6.0803,-36.338,-3.4848,2.1542,-14.093,0.31491,-2.2261,4.2658,3.7374,10.623,3.28,-6.1776,-12.281,-31.609,123.78,-0.48362,-20.291,-0.054175,4.1274,16.061,-4.9719,-6.1775,23.141,15.133,8.4986,22.13,4.3583,7.7988,-0.054989,-84.974,3.5778,-2.3748,-89.025
8.19,-9.9083,24.561,-4.4854,-7.2574,-46.639,21.764,3.2171,-9.9401,4.963,1.7054,58.593,2.4303,6.1179,7.5401,-2.604,6.018,-35.422,-3.3254,2.1187,-14.126,0.7772,-2.0271,4.3846,3.2472,10.42,2.7587,-5.4542,-12.471,-32.296,123.2,-0.28232,-19.61,-0.091317,3.9628,16.078,-5.3991,-6.3574,22.676,16.188,8.3428,22.781,4.3919,7.9392,-0.061174,-85.029,3.6119,-2.2175,-88.571
8.2,-8.7476,21.691,-3.6135,-7.148,-44.515,20.57,3.3062,-11.575,4.7633,1.1951,59.918,3.5151,5.8679,7.4818,-2.1869,5.9954,-34.504,-3.1907,2.0838,-14.184,1.1788,-1.7227,4.5549,2.8143,10.297,2.1119,-4.5132,-12.665,-33.087,122.85,-0.12414,-19.049,-0.17306,3.6496,16.272,-6.0882,-6.5215,22.18,17.18,8.1724,23.374,4.4028,8.1216,-0.15738,-85.087,3.6285,-2.044,-88.163
8.21,-7.1393,18.91,-3.0226,-6.7633,-42.485,19.645,3.2865,-13.323,4.6085,0.63163,60.778,4.7137,5.6112,7.5738,-1.9551,5.8688,-33.6,-3.0097,2.0645,-14.271,1.5138,-1.3025,4.9289,2.3886,10.146,1.4561,-3.6702,-12.574,-33.999,122.8,-0.051124,-18.669,-0.18454,3.3442,16.429,-6.7235,-6.6606,21.62,17.481,8.0663,23.741,4.4073,8.4912,-0.345,-85.213,3.6181,-1.8507,-87.816
8.22,-6.4543,16.61,-0.90215,-6.4036,-40.392,18.434,3.1621,-14.889,4.3933,-0.030835,60.984,4.3458,5.3592,7.7384,-1.4792,5.8748,-33.01,-2.9375,2.042,-14.392,1.7517,-0.76981,5.2486,2.078,10.059,1.0064,-3.0393,-12.133,-35.065,123.68,-0.1067,-18.102,-0.31234,3.096,16.288,-6.9786,-6.7501,21.028,17.28,7.988,24.405,4.4833,8.7914,-0.62222,-85.329,3.5817,-1.6271,-87.551
8.23,-5.7192,14.76,0.38883,-5.1164,-38.785,18.528,3.0093,-16.294,4.2541,-0.64304,60.707,4.5446,5.1426,8.2243,-2.2754,5.8748,-32.275,-2.8449,1.9064,-14.502,1.8833,-0.20036,5.5004,1.8162,9.8604,0.56175,-2.9295,-11.511,-36.203,124.53,-0.21371,-17.299,-0.40549,2.9482,15.79,-6.7591,-6.8095,20.4,16.613,7.7856,24.881,4.4439,9.023,-0.91874,-85.497,3.5379,-1.3763,-87.373
8.24,-5.4428,13.044,1.5788,-3.7267,-37.223,19.066,2.8067,-17.63,4.0995,-1.2152,60.043,4.9259,4.9594,8.7707,-3.281,5.8717,-31.464,-2.7427,1.8685,-14.656,1.9994,0.40462,5.7751,1.6478,9.3725,0.1634,-3.264,-10.48,-37.551,125.74,-0.39581,-16.427,-0.53312,2.9062,15.052,-6.1108,-6.8568,19.773,15.401,7.7275,25.37,4.497,9.2655,-1.2323,-85.64,3.4777,-1.1028,-87.253
8.25,-5.4404,11.548,2.6297,-2.2293,-35.699,19.88,2.6405,-18.932,4.0005,-1.7652,59.07,5.2764,4.8015,9.4077,-4.4675,5.9137,-30.841,-2.6843,1.7547,-14.786,2.0493,0.98877,6.0183,1.4671,9.3871,-0.2112,-3.8869,-9.4107,-38.935,126.66,-0.55512,-15.511,-0.60806,2.9185,14.288,-5.2986,-6.9111,19.157,14.197,7.7421,25.929,4.6108,9.4842,-1.5173,-85.838,3.4254,-0.81629,-87.174
8.26,-5.2859,10.389,2.8909,-1.1368,-34.178,20.685,2.4377,-20.146,3.927,-2.213,57.639,6.0942,4.6598,10.035,-5.1558,6.1247,-30.263,-2.702,1.6561,-14.896,2.0404,1.5582,6.2615,1.3649,9.1081,-0.7302,-4.8238,-7.9257,-40.385,127.91,-0.70852,-14.59,-0.70995,2.9391,13.44,-4.3118,-6.9428,18.49,12.434,7.646,26.512,4.6557,9.717,-1.7722,-85.991,3.388,-0.51122,-87.126
8.27,-5.1334,9.4173,3.008,-0.15493,-32.7,21.439,2.1955,-21.327,3.8395,-2.5573,55.947,6.9925,4.5553,10.647,-5.6352,6.207,-29.642,-2.6574,1.507,-14.933,2.0144,2.1147,6.4874,1.3506,8.6805,-0.83409,-5.0762,-6.5901,-41.907,128.58,-0.88655,-13.704,-0.85904,2.9908,12.632,-3.2912,-6.9848,17.9,10.953,7.6284,27.122,4.7589,9.9636,-2.0127,-86.074,3.3828,-0.20149,-87.094
8.28,-4.7956,8.6089,3.0043,0.5112,-31.149,22.077,1.9626,-22.463,3.8303,-2.8514,54.023,7.9254,4.4739,11.163,-5.6723,6.3198,-29.048,-2.6269,1.4083,-14.951,1.9994,2.6675,6.7061,1.2709,8.4533,-1.3368,-5.8734,-5.0657,-43.449,129.36,-1.0358,-12.842,-0.94104,3.0132,11.866,-2.5052,-7.0276,17.277,9.2879,7.5256,27.635,4.7843,10.222,-2.2495,-86.235,3.3976,0.10986,-87.069
8.29,-4.6513,7.769,3.3723,1.1812,-29.754,23.138,1.7108,-23.536,3.7855,-3.1137,51.807,8.4508,4.4181,11.712,-5.8826,6.4341,-28.421,-2.5906,1.2279,-14.911,1.9636,3.1856,6.9124,1.2168,8.1433,-1.858,-6.4287,-3.5902,-44.984,129.67,-1.1817,-12.032,-1.069,3.0104,11.132,-1.9043,-7.1008,16.661,7.7509,7.3674,28.256,4.7886,10.504,-2.4704,-86.357,3.4501,0.40209,-87.032
8.3,-4.5591,7.2085,3.2641,2.1367,-28.53,24.81,1.49,-24.496,3.714,-3.3843,49.268,8.844,4.363,12.383,-6.6895,6.5379,-27.752,-2.5429,1.1555,-14.85,1.9456,3.6512,7.1319,1.1307,7.9438,-2.0056,-6.2935,-1.9764,-46.533,129.91,-1.2928,-11.245,-1.2048,3.0066,10.445,-1.5584,-7.1865,16.076,6.0935,7.1384,28.716,4.7073,10.791,-2.6565,-86.506,3.496,0.67572,-86.994
8.31,-4.5705,6.5298,3.2933,3.0174,-27.24,26.658,1.1527,-25.383,3.7896,-3.5394,46.466,9.297,4.3701,12.973,-7.5418,6.6546,-27.128,-2.5036,1.0208,-14.754,1.8865,4.2285,7.3254,1.0294,7.7137,-2.3715,-6.222,-0.35443,-48.051,129.89,-1.5104,-10.485,-1.3097,3.0148,9.8106,-1.4376,-7.2764,15.469,4.4832,6.9987,29.076,4.6698,11.093,-2.9438,-86.719,3.5813,0.96679,-86.977
8.32,-4.6865,5.8374,3.7632,3.711,-26.052,28.344,0.88559,-26.178,3.8115,-3.6697,43.45,9.7624,4.3811,13.516,-8.0647,6.6888,-26.151,-2.3876,0.88949,-14.651,1.8056,4.7022,7.5198,0.90506,7.4972,-2.6004,-5.7522,1.2397,-49.545,129.77,-1.668,-9.741,-1.4334,3.0262,9.1699,-1.5934,-7.3904,14.883,2.9817,6.7463,29.49,4.5547,11.397,-3.1499,-86.951,3.6737,1.2363,-86.97
8.33,-4.7619,5.1988,4.0893,4.5545,-24.608,29.711,0.63909,-26.846,3.8749,-3.7206,40.196,10.318,4.4119,14.099,-9.0274,6.7301,-26.125,-2.3982,0.77718,-14.533,1.7121,5.1429,7.6767,0.74263,7.274,-2.8036,-5.4867,2.9057,-51.025,129.57,-1.825,-8.9757,-1.511,3.1113,8.5299,-1.5278,-7.4995,14.29,1.4736,6.5106,29.829,4.4343,11.665,-3.3297,-87.238,3.7703,1.5037,-86.985
8.34,-5.2216,4.579,5.2113,5.4138,-23.456,32.037,0.39314,-27.393,3.9362,-3.7574,36.73,10.696,4.457,14.727,-10.193,6.8321,-25.46,-2.3444,0.63172,-14.384,1.563,5.5676,7.7973,0.60693,7.1053,-3.0076,-5.3319,4.5248,-52.5,129.23,-1.9908,-8.1613,-1.6057,3.2008,7.8644,-1.3583,-7.6532,13.729,0.22126,6.2249,30.307,4.294,11.886,-3.5112,-87.544,3.8634,1.7619,-87.046
8.35,-5.0238,4.3603,4.5787,5.8852,-22.21,33.239,0.1861,-27.798,4.0444,-3.8228,32.967,11.227,4.4769,15.254,-10.582,6.8309,-25.584,-2.3603,0.51976,-14.262,1.393,5.9581,7.8774,0.43705,7.012,-3.2838,-5.4892,5.9764,-53.97,128.93,-2.1654,-7.352,-1.6413,3.339,7.2647,-0.8441,-7.7802,13.173,-0.86711,5.9582,30.627,4.1368,12.08,-3.6813,-87.912,3.9749,2.0042,-87.142
8.36,-5.3094,3.7655,4.9742,6.3514,-21.002,33.934,-0.0039052,-28.062,4.2018,-3.7382,29.029,11.555,4.4162,15.775,-10.685,6.8398,-24.84,-2.2651,0.40271,-14.092,1.1701,6.2954,7.8996,0.23125,6.8198,-3.5731,-5.8648,7.2914,-55.433,128.47,-2.3229,-6.5135,-1.662,3.4847,6.7123,-0.10032,-7.9439,12.631,-1.7147,5.6784,30.966,3.9675,12.218,-3.8276,-88.335,4.0955,2.2232,-87.27
8.37,-5.3665,3.0015,5.5643,6.6236,-19.868,34.282,-0.18819,-28.186,4.3353,-3.6574,24.915,11.74,4.3935,16.291,-10.483,6.8444,-24.638,-2.24,0.29477,-13.969,0.92549,6.612,7.8863,0.064231,6.7741,-3.9199,-6.0899,8.6461,-56.818,128.16,-2.4743,-5.666,-1.6937,3.584,6.2583,0.47801,-8.1124,12.067,-2.5687,5.397,31.279,3.7879,12.311,-3.9688,-88.753,4.2131,2.4331,-87.437
8.38,-5.9115,2.8399,5.5372,6.6921,-18.75,34.094,-0.3647,-28.215,4.5256,-3.5166,20.62,12.046,4.311,16.705,-9.5852,6.8385,-24.444,-2.2128,0.23068,-13.815,0.63451,6.8758,7.8692,-0.14141,6.964,-4.1881,-4.4535,9.9888,-58.05,128.1,-2.6222,-4.8946,-1.7182,3.6144,6.0653,-0.71554,-8.3114,11.488,-3.3926,5.1041,31.759,3.6175,12.399,-4.0868,-89.226,4.337,2.6162,-87.632
8.39,-6.6651,2.4456,6.5952,6.8676,-17.807,34.019,-0.38623,-27.973,4.6312,-3.362,16.138,11.842,4.2543,17.17,-9.0014,6.929,-23.98,-2.1791,0.19,-13.649,0.32358,6.9671,7.7213,-0.36189,6.759,-4.7635,-6.6674,11.265,-59.262,128.14,-2.6316,-4.0091,-1.7456,3.7985,5.7633,1.8936,-8.4902,10.917,-4.1255,4.8755,32.187,3.4865,12.349,-4.0428,-89.67,4.4563,2.7874,-87.835
8.4,-7.0111,2.3518,6.9324,6.8223,-16.78,32.443,-0.53156,-27.802,4.9407,-3.2267,11.529,12.153,4.1251,17.526,-7.3532,6.8166,-23.5,-2.0837,0.058024,-13.619,0.064427,7.2662,7.7854,-0.66546,6.7769,-5.1419,-6.2592,12.235,-60.518,127.93,-2.8405,-3.3387,-1.6874,3.8667,5.6446,2.0049,-8.6766,10.412,-4.4862,4.6644,32.527,3.3537,12.48,-4.2119,-90.285,4.5492,2.9575,-88.059
8.41,-7.2928,2.1793,6.8766,6.9759,-15.86,31.42,-0.82946,-27.607,5.1806,-2.9726,6.8954,12.369,4.0375,18.054,-6.6236,6.6962,-23.875,-2.0966,-0.0051036,-13.517,-0.3003,7.6215,7.924,-0.8347,6.7638,-5.544,-5.9449,13.273,-61.656,127.95,-3.2255,-2.7403,-1.5695,4.0493,5.6211,2.07,-8.8472,9.8881,-4.932,4.5088,32.857,3.2635,12.652,-4.4613,-90.806,4.6138,3.1076,-88.302
8.42,-7.8409,2.1774,6.0954,7.0877,-15.026,30.032,-0.77865,-27.094,5.4068,-2.5455,2.3531,12.801,3.8431,18.473,-5.1288,6.5387,-23.546,-2.0094,-0.051685,-13.466,-0.61361,7.5884,7.8192,-1.1955,6.8109,-5.9807,-5.6421,14.11,-62.775,127.88,-3.1727,-1.9389,-1.543,4.1255,5.7392,2.2712,-9.028,9.4324,-5.1842,4.416,33.148,3.2201,12.556,-4.3321,-91.39,4.6529,3.2372,-88.539
8.43,-8.0004,2.1338,5.27,7.2866,-14.295,29.77,-0.87633,-26.657,5.6147,-2.0909,-1.9454,13.123,3.7177,19.047,-4.6089,6.5008,-23.362,-1.9759,-0.16232,-13.453,-0.95431,7.7021,7.8547,-1.4536,7.1223,-6.2074,-4.5097,14.732,-63.813,127.81,-3.2375,-1.1617,-1.5029,4.0198,5.7509,1.5386,-9.1763,9.0267,-5.229,4.2944,33.334,3.1372,12.551,-4.3553,-91.959,4.6507,3.3691,-88.817
8.44,-7.7251,2.0781,4.1733,7.3667,-13.614,28.424,-0.95683,-26.213,5.6949,-1.6947,-5.8104,13.709,3.5074,19.455,-2.9129,6.3429,-23.109,-1.9005,-0.25253,-13.475,-1.2612,7.8017,7.8874,-1.6655,7.2076,-6.6409,-4.0765,15.297,-64.756,127.73,-3.3902,-0.52214,-1.5033,4.0904,6.1078,1.6259,-9.332,8.643,-5.2386,4.2445,33.599,3.1258,12.526,-4.3764,-92.483,4.6328,3.4893,-89.1
8.45,-7.4142,2.0875,3.2937,7.6151,-13.014,28.353,-0.98008,-25.756,5.5078,-1.548,-9.103,14.226,3.3501,20.034,-2.5502,6.246,-22.951,-1.8547,-0.39513,-13.497,-1.6236,7.912,7.9126,-1.7511,7.305,-6.9792,-3.5117,15.722,-65.579,127.76,-3.5527,0.083203,-1.6342,4.0869,6.6058,1.6613,-9.4519,8.2639,-5.1287,4.2008,33.894,3.1229,12.471,-4.4042,-92.894,4.5956,3.6152,-89.4
8.46,-7.307,1.7346,2.5821,7.7912,-12.536,28.297,-0.98791,-25.582,5.1872,-1.518,-11.055,14.793,3.1834,20.542,-1.8936,6.1992,-22.663,-1.808,-0.55609,-13.551,-1.9642,8.0461,7.9408,-1.7583,7.468,-7.2403,-2.9328,15.867,-66.317,127.73,-3.7301,0.62763,-1.9038,4.0391,7.2314,1.7625,-9.5326,7.9105,-4.7852,4.1329,34.119,3.0894,12.425,-4.4464,-93.239,4.567,3.7522,-89.705
8.47,-7.605,1.1033,1.8451,7.9658,-12.094,28.214,-0.99551,-25.817,4.8107,-1.5082,-11.224,15.399,3.0272,21.018,-1.2813,6.0994,-22.827,-1.7997,-0.68761,-13.6,-2.3388,8.1997,7.9731,-1.7728,7.5369,-7.6643,-2.723,15.924,-66.93,127.96,-3.8754,1.0301,-2.2802,3.9003,8.1178,2.2784,-9.5482,7.5406,-4.3954,4.1192,34.31,3.1002,12.384,-4.4839,-93.602,4.5427,3.9148,-90.016
8.48,-7.7113,0.68879,1.8328,8.0337,-11.626,27.868,-1.002,-26.361,4.5549,-1.4834,-10.116,15.12,2.8794,21.395,-0.42828,6.0053,-23.131,-1.8082,-0.87777,-13.635,-2.6674,8.3461,8.0562,-1.8759,7.6559,-7.9138,-2.2674,16.042,-67.285,127.96,-3.9547,1.3048,-2.6183,3.6382,9.1867,2.7935,-9.5227,7.1827,-4.1805,4.0632,34.504,3.0725,12.386,-4.5022,-94.033,4.5097,4.0874,-90.301
8.49,-7.3443,0.45734,2.7307,8.1334,-11.136,27.977,-1.0736,-27.055,4.435,-1.6107,-8.1539,13.443,2.7674,21.657,0.07292,5.9603,-22.702,-1.7473,-1.131,-13.621,-2.8593,8.6212,8.1375,-2.0479,7.6783,-8.3065,-3.2807,15.992,-67.532,128.06,-4.176,1.5202,-2.9035,3.39,10.302,4.6118,-9.4682,6.8339,-3.8605,4.0178,34.744,3.0596,12.425,-4.64,-94.498,4.5129,4.2645,-90.519
8.5,-6.9291,0.13737,4.2598,8.1475,-10.735,27.684,-1.0497,-27.668,4.284,-1.9462,-5.6279,10.906,2.6781,21.831,0.83627,5.8941,-22.334,-1.6884,-1.3188,-13.583,-2.967,8.7496,8.1036,-2.1695,8.2114,-8.3172,-1.9278,16.356,-67.529,128.47,-4.2746,1.7587,-3.064,3.0759,11.669,3.8433,-9.3655,6.469,-4.1763,3.9913,34.923,3.0564,12.386,-4.6249,-94.77,4.5319,4.4271,-90.642
8.51,-7.9999,0.73318,6.2427,8.2116,-10.361,27.399,-1.1345,-28.267,4.4232,-2.2106,-2.703,7.8566,2.5998,21.935,1.4416,5.7974,-22.105,-1.6379,-1.4751,-13.565,-2.9968,8.945,8.0406,-2.4116,8.6019,-8.3412,-1.5593,16.783,-67.331,128.82,-4.4231,1.9567,-3.0461,2.7614,13.134,3.7162,-9.2331,6.1809,-4.7508,3.9898,35.182,3.086,12.328,-4.6741,-95.051,4.5457,4.5758,-90.646
8.52,-8.7085,0.57221,9.5567,8.3494,-10.023,27.362,-1.4823,-28.786,4.7687,-2.0953,0.16818,5.6295,2.5813,22.028,1.3777,5.7323,-21.759,-1.5837,-1.6422,-13.538,-2.9045,9.2472,7.9569,-2.6511,8.8917,-8.1428,-1.1793,17.896,-66.891,129.52,-4.6915,2.1255,-2.9572,2.516,14.75,3.3725,-9.1118,5.9171,-6.1462,4.0207,35.371,3.1377,12.255,-4.8216,-95.259,4.5556,4.7224,-90.562
8.53,-11.056,3.1871,8.8445,8.579,-9.7364,28.256,-2.0396,-29.082,5.1724,-1.6908,1.8554,3.9774,2.5818,22.167,0.49419,5.6884,-21.421,-1.5367,-1.8357,-13.522,-2.655,9.6147,7.8506,-2.864,9.3755,-7.7613,-0.76257,19.084,-66.311,130.22,-5.0515,2.2463,-2.8666,2.2391,16.567,2.7086,-9.0366,5.7672,-7.7309,4.0751,35.521,3.2074,12.147,-5.0525,-95.387,4.5449,4.8428,-90.419
8.54,-12.075,5.9537,8.0596,8.8467,-9.5089,29.474,-2.5975,-29.039,5.4471,-1.2995,3.1614,3.1153,2.564,22.286,-0.62985,5.5851,-21.033,-1.4706,-2.0102,-13.504,-2.416,10.069,7.6835,-3.0361,9.8397,-6.927,0.14495,19.56,-65.839,130.63,-5.495,2.301,-2.8485,1.9685,18.602,1.5432,-8.9209,5.7923,-8.6226,4.1199,35.629,3.2632,11.97,-5.363,-95.467,4.5241,4.9685,-90.264
8.55,-12.223,8.0104,8.0762,9.0139,-9.2413,30.637,-2.8748,-28.633,5.4155,-1.3235,4.3605,2.5048,2.6293,22.351,-1.8069,5.6223,-20.67,-1.4419,-2.256,-13.534,-2.1755,10.41,7.4138,-3.1332,10.288,-5.5104,1.587,19.954,-65.267,130.94,-5.8882,2.364,-2.8937,1.8427,20.883,-0.039629,-8.7703,5.9411,-9.4377,4.1292,35.611,3.2697,11.654,-5.5292,-95.446,4.4633,5.1199,-90.137
8.56,-11.774,8.8229,8.4991,8.976,-8.9561,30.765,-2.9756,-28.371,5.2955,-1.7344,5.8614,2.4985,2.7238,22.212,-1.9102,5.5369,-20.452,-1.3995,-2.5039,-13.614,-1.9293,10.848,7.3375,-3.2627,10.749,-3.7335,2.9293,19.724,-64.774,131.02,-6.38,2.0818,-2.8968,1.7365,23.462,-1.8202,-8.5634,6.2754,-9.5642,4.1999,35.723,3.3511,11.478,-5.7787,-95.53,4.3592,5.2982,-90.036
8.57,-10.942,8.6428,8.857,8.9803,-8.8628,30.922,-3.0488,-28.474,5.1275,-1.922,8.2424,2.9729,2.8211,22.143,-2.2027,5.5001,-20.139,-1.3592,-2.745,-13.69,-1.7317,11.204,7.318,-3.3852,11.044,-1.2042,4.2397,19.321,-64.193,131.05,-6.8284,1.494,-2.839,1.6565,26.351,-3.3844,-8.3474,6.6866,-9.4934,4.2939,35.712,3.4389,11.342,-5.9667,-95.651,4.2456,5.4617,-89.989
8.58,-10.04,7.8715,8.808,8.886,-8.876,30.661,-3.1257,-28.857,5.0287,-1.9546,11.174,3.0259,2.9126,22.008,-2.0867,5.474,-19.912,-1.3305,-2.9267,-13.791,-1.5739,11.479,7.3318,-3.5011,11.191,2.3778,7.5222,17.976,-63.748,130.78,-7.2541,0.67952,-2.6958,1.5328,29.589,-6.6689,-8.0918,7.2342,-8.3446,4.3382,35.698,3.4792,11.209,-6.1041,-95.809,4.1094,5.6019,-90.002
8.59,-8.701,6.8571,7.6911,8.7525,-9.0644,30.286,-3.3842,-29.148,5.0337,-1.6665,14.004,3.5935,3.0017,21.869,-1.8934,5.4557,-19.616,-1.2968,-3.0579,-13.874,-1.4996,11.624,7.3231,-3.5243,10.863,6.1518,9.1242,17.461,-62.93,130.8,-7.6055,-0.28704,-2.4283,1.5268,32.886,-8.127,-7.8912,7.6818,-8.0095,4.4039,35.709,3.5431,11.059,-6.1521,-95.921,3.9894,5.707,-90.089
8.6,-7.5426,5.8513,7.6838,8.641,-9.2927,30.032,-3.8037,-29.376,5.3416,-1.2783,16.35,2.844,3.0664,21.692,-1.9787,5.4408,-19.502,-1.2822,-3.1708,-13.9,-1.5005,11.81,7.3506,-3.5712,10.439,9.8165,10.192,16.068,-62.245,130.45,-7.96,-1.4745,-2.0285,1.365,36.345,-8.995,-7.6896,8.1811,-6.673,4.4789,35.651,3.6062,10.975,-6.3093,-96.141,3.9147,5.7551,-90.236
8.61,-6.9179,4.7666,9.3492,8.5232,-9.6095,29.986,-4.0363,-29.078,5.576,-0.9003,17.991,0.44868,3.1049,21.518,-2.2412,5.4283,-19.426,-1.2719,-3.1655,-13.921,-1.58,11.692,7.1793,-3.5859,10.213,13.533,11.344,14.49,-61.575,130.03,-7.9872,-2.5083,-1.6902,0.99794,39.895,-9.7652,-7.5451,8.6864,-4.9858,4.6178,35.442,3.7083,10.687,-6.2014,-96.316,3.8364,5.7595,-90.475
