time,x,y,z,
27.42,0.49479,0.32725,0.34552
27.43,0.62292,0.34013,0.34495
27.44,0.74517,0.36385,0.32719
27.45,0.84179,0.38486,0.31868
27.46,0.94059,0.3921,0.31615
27.47,1.0429,0.38935,0.3048
27.48,1.1228,0.39371,0.30679
27.49,1.1921,0.39397,0.29396
27.5,1.2262,0.41646,0.2691
27.51,1.1939,0.46243,0.26839
27.52,1.1406,0.46542,0.2639
27.53,1.051,0.51247,0.2338
27.54,0.85492,0.50553,0.18191
27.55,0.50307,0.56835,0.10632
27.56,0.041258,0.78081,-0.032371
27.57,-0.33631,0.8747,-0.14933
27.58,-0.52898,0.91485,-0.17617
27.59,-0.63578,0.977,-0.18353
27.6,-0.7084,1.0513,-0.1849
27.61,-0.75091,1.1652,-0.1657
27.62,-0.75788,1.2156,-0.083664
27.63,-0.77515,1.1075,0.053735
27.64,-0.89261,0.93506,0.15492
27.65,-1.2703,0.8477,0.16091
27.66,-1.8684,0.95426,0.077415
27.67,-2.2763,1.106,-0.015275
27.68,-2.2916,1.1053,-0.066235
27.69,-2.0371,0.92364,-0.064269
27.7,-1.615,0.67658,-0.0035694
27.71,-1.1597,0.44458,0.050576
27.72,-0.81063,0.23921,0.068694
27.73,-0.6266,0.14805,0.069447
27.74,-0.58064,0.16998,0.049286
27.75,-0.60448,0.21384,-0.017017
27.76,-0.66593,0.18823,-0.083924
27.77,-0.72582,0.10094,-0.11968
27.78,-0.68625,-0.00093448,-0.16062
27.79,-0.49987,-0.15445,-0.16452
27.8,-0.22987,-0.30238,-0.12953
27.81,-0.020434,-0.40477,-0.1151
27.82,0.11061,-0.4762,-0.11597
27.83,0.19794,-0.49236,-0.13278
27.84,0.23461,-0.50568,-0.14631
27.85,0.26329,-0.52745,-0.15893
27.86,0.33185,-0.55067,-0.17908
27.87,0.41443,-0.59354,-0.18603
27.88,0.54687,-0.60942,-0.1927
27.89,0.68657,-0.60923,-0.19205
27.9,0.78065,-0.62137,-0.17986
27.91,0.87097,-0.59179,-0.16036
27.92,0.94139,-0.55737,-0.14951
27.93,0.98491,-0.57175,-0.15278
27.94,1.0279,-0.60477,-0.16715
27.95,1.1125,-0.61146,-0.17721
27.96,1.1745,-0.60344,-0.18914
27.97,1.2451,-0.58541,-0.21743
27.98,1.373,-0.5609,-0.24079
27.99,1.4659,-0.58728,-0.2457
28,1.4777,-0.62797,-0.23585
28.01,1.4414,-0.6535,-0.21916
28.02,1.3506,-0.62954,-0.19855
28.03,1.2033,-0.60307,-0.14876
28.04,1.0222,-0.64983,-0.090534
28.05,0.76318,-0.75139,-0.01275
28.06,0.46788,-0.87316,0.08342
28.07,0.1967,-0.93673,0.15511
28.08,0.0045761,-0.95696,0.18663
28.09,-0.088837,-0.9922,0.18275
28.1,-0.18276,-1.0537,0.1619
28.11,-0.33605,-1.1177,0.15317
28.12,-0.53136,-1.1567,0.14894
28.13,-0.65794,-1.1228,0.092214
28.14,-0.72801,-1.0043,-0.007043
28.15,-0.9443,-0.88267,-0.07891
28.16,-1.3963,-0.87801,-0.063567
28.17,-1.8351,-0.96201,-0.021459
28.18,-2.0255,-0.93772,0.01336
28.19,-2.0278,-0.78874,-0.0002296
28.2,-1.896,-0.65581,-0.035405
28.21,-1.6719,-0.50017,-0.061764
28.22,-1.3809,-0.32611,-0.10939
28.23,-1.1195,-0.22255,-0.17751
28.24,-0.92395,-0.17212,-0.18251
28.25,-0.73663,-0.246,-0.13755
28.26,-0.77196,-0.27288,-0.11317
28.27,-0.96475,-0.25419,-0.06538
28.28,-0.93481,-0.19867,-0.013694
28.29,-0.77425,-0.056283,0.018739
28.3,-0.58258,0.073621,0.026527
28.31,-0.34809,0.17238,0.023842
28.32,-0.18738,0.21122,0.025714
28.33,-0.10539,0.25309,0.0096443
28.34,-0.014991,0.25629,-0.0056504
28.35,0.081328,0.27019,-0.0090573
28.36,0.17976,0.32203,-0.007048
28.37,0.31746,0.32998,0.016718
28.38,0.41415,0.30742,0.021343
28.39,0.5357,0.29995,0.039169
28.4,0.65929,0.32386,0.04029
28.41,0.7758,0.33391,0.020732
28.42,0.92089,0.31034,0.034375
28.43,1.0297,0.32723,0.047839
28.44,1.1324,0.33702,0.058951
28.45,1.2134,0.31386,0.07666
28.46,1.2939,0.31352,0.089852
28.47,1.4001,0.33272,0.093571
28.48,1.4903,0.37595,0.1161
28.49,1.6144,0.36564,0.14119
28.5,1.6798,0.38383,0.16238
28.51,1.6739,0.49292,0.15591
28.52,1.6451,0.54237,0.14163
28.53,1.5415,0.53187,0.14242
28.54,1.3369,0.50708,0.13792
28.55,0.94182,0.54671,0.094204
28.56,0.43824,0.74203,-0.0065993
28.57,0.018605,0.98595,-0.09384
28.58,-0.20235,1.1082,-0.11062
28.59,-0.27537,1.1621,-0.084244
28.6,-0.36961,1.2828,-0.066311
28.61,-0.53521,1.4229,-0.070067
28.62,-0.61479,1.4687,-0.02884
28.63,-0.52324,1.424,0.075991
28.64,-0.49974,1.2996,0.18988
28.65,-0.81873,1.1966,0.24388
28.66,-1.5195,1.2606,0.17998
28.67,-2.1647,1.4376,0.076079
28.68,-2.4529,1.5616,0.0027953
28.69,-2.3973,1.5512,-0.057664
28.7,-2.0669,1.3481,-0.05259
28.71,-1.6422,1.0363,-3.9582e-07
28.72,-1.2735,0.78284,0.017648
28.73,-1.0471,0.61788,0.0074463
28.74,-0.92575,0.56456,-0.023163
28.75,-0.89464,0.53102,-0.064504
28.76,-0.90477,0.48113,-0.1119
28.77,-0.93659,0.40502,-0.16567
28.78,-0.91125,0.28557,-0.21458
28.79,-0.76741,0.15682,-0.2391
28.8,-0.56721,0.012466,-0.25736
28.81,-0.32364,-0.12651,-0.26288
28.82,-0.10585,-0.22994,-0.2673
28.83,0.025904,-0.29997,-0.27306
28.84,0.074264,-0.34906,-0.27226
28.85,0.12666,-0.38283,-0.26147
28.86,0.21366,-0.41799,-0.26599
28.87,0.29428,-0.46245,-0.2879
28.88,0.42401,-0.52198,-0.29871
28.89,0.6005,-0.56968,-0.30757
28.9,0.74331,-0.602,-0.30752
28.91,0.84555,-0.62018,-0.32048
28.92,0.98178,-0.62515,-0.32263
28.93,1.0664,-0.65352,-0.29952
28.94,1.1215,-0.65879,-0.31324
28.95,1.2074,-0.62878,-0.33391
28.96,1.2503,-0.62402,-0.33662
28.97,1.3056,-0.62681,-0.344
28.98,1.3597,-0.59479,-0.35254
28.99,1.394,-0.61277,-0.35964
29,1.4489,-0.68893,-0.34428
29.01,1.4523,-0.70973,-0.31708
29.02,1.3809,-0.70426,-0.26819
29.03,1.2917,-0.66975,-0.25579
29.04,1.0551,-0.64839,-0.2092
29.05,0.78488,-0.72255,-0.099572
29.06,0.57975,-0.85009,-0.020508
29.07,0.34594,-0.92692,0.052211
29.08,0.22522,-0.92492,0.090262
29.09,0.0375,-1.0335,0.12954
29.1,-0.1614,-1.1268,0.27751
29.11,-0.22615,-1.1364,0.32046
29.12,-0.29862,-1.1274,0.25321
29.13,-0.35479,-0.99662,0.22565
29.14,-0.48314,-0.80962,0.18131
29.15,-0.83978,-0.69868,0.14919
29.16,-1.3333,-0.7595,0.18303
29.17,-1.6181,-0.8379,0.19518
29.18,-1.6363,-0.83557,0.1658
29.19,-1.5496,-0.7637,0.14982
29.2,-1.3329,-0.61783,0.12386
29.21,-1.0779,-0.47321,0.11468
29.22,-0.85553,-0.39659,0.10215
29.23,-0.62831,-0.35849,0.086246
29.24,-0.4938,-0.33932,0.11481
29.25,-0.54378,-0.37829,0.17093
29.26,-0.6817,-0.40458,0.22935
29.27,-0.77461,-0.37225,0.29339
29.28,-0.73329,-0.26095,0.31246
29.29,-0.54465,-0.11944,0.30851
29.3,-0.28868,-7.3803e-07,0.29845
29.31,-0.020852,0.10914,0.30621
29.32,0.13892,0.20089,0.32707
29.33,0.18951,0.27908,0.33997
29.34,0.2362,0.34222,0.32991
29.35,0.31381,0.3829,0.3291
29.36,0.39564,0.42594,0.34753
29.37,0.45022,0.47003,0.3555
29.38,0.53279,0.53052,0.36914
29.39,0.63952,0.61141,0.38557
29.4,0.73983,0.6827,0.39332
29.41,0.83927,0.75833,0.39351
29.42,0.91755,0.81714,0.40802
29.43,1.0285,0.81199,0.40033
29.44,1.1099,0.77911,0.38561
29.45,1.1638,0.77543,0.39942
29.46,1.2308,0.77221,0.4088
29.47,1.2916,0.74255,0.43015
29.48,1.3477,0.75882,0.46152
29.49,1.3819,0.78689,0.50013
29.5,1.4127,0.75594,0.51435
29.51,1.4439,0.76395,0.49918
29.52,1.4251,0.8237,0.49587
29.53,1.3482,0.82901,0.48061
29.54,1.2185,0.84323,0.43873
29.55,0.96675,0.96801,0.3781
29.56,0.6032,1.133,0.26425
29.57,0.29525,1.2289,0.14626
29.58,0.10592,1.2606,0.091184
29.59,-0.038605,1.2939,0.04529
29.6,-0.17114,1.353,0.0038759
29.61,-0.29265,1.4354,-0.017199
29.62,-0.32355,1.4364,-0.0048692
29.63,-0.27841,1.303,0.06031
29.64,-0.34155,1.1303,0.13377
29.65,-0.71829,1.0208,0.15054
29.66,-1.3571,1.0416,0.080841
29.67,-1.8824,1.1143,-0.0082835
29.68,-2.1592,1.1286,-0.063195
29.69,-2.1628,1.0728,-0.10486
29.7,-1.9046,0.86828,-0.10138
29.71,-1.5812,0.56901,-0.086542
29.72,-1.3159,0.33716,-0.082974
29.73,-1.0933,0.15544,-0.076961
29.74,-0.87768,0.061717,-0.089326
29.75,-0.79321,0.039388,-0.11921
29.76,-0.87796,0.0096584,-0.16241
29.77,-0.97938,-0.02792,-0.21793
29.78,-0.99687,-0.11636,-0.25779
29.79,-0.90396,-0.22186,-0.28407
29.8,-0.70462,-0.33427,-0.29904
29.81,-0.44045,-0.46326,-0.3007
29.82,-0.21064,-0.57003,-0.30909
29.83,-0.055209,-0.64248,-0.3203
29.84,0.070938,-0.67444,-0.33168
29.85,0.10554,-0.69156,-0.33491
29.86,0.094672,-0.69802,-0.34495
29.87,0.14305,-0.70588,-0.35515
29.88,0.25378,-0.73297,-0.37619
29.89,0.42541,-0.76195,-0.39646
29.9,0.52877,-0.79054,-0.39902
29.91,0.61387,-0.81731,-0.40514
29.92,0.78415,-0.82585,-0.41535
29.93,0.91556,-0.85134,-0.42277
29.94,1.0067,-0.8747,-0.41798
29.95,1.0874,-0.8742,-0.39623
29.96,1.1729,-0.90705,-0.40058
29.97,1.2459,-0.93778,-0.4178
29.98,1.3297,-0.93475,-0.43029
29.99,1.3848,-0.94242,-0.44292
30,1.4081,-0.96232,-0.44068
30.01,1.526,-0.91744,-0.4456
30.02,1.6209,-0.85799,-0.43564
30.03,1.5208,-0.86583,-0.42158
30.04,1.3659,-0.82979,-0.41385
30.05,1.2179,-0.77407,-0.40014
30.06,1.0346,-0.79818,-0.3594
30.07,0.83904,-0.86129,-0.28443
30.08,0.62492,-0.96768,-0.21402
30.09,0.42798,-1.0759,-0.13571
30.1,0.2555,-1.0981,-0.086523
30.11,0.11687,-1.1227,-0.056381
30.12,0.050925,-1.1913,-0.035778
30.13,-0.015002,-1.2496,0.0028431
30.14,-0.067811,-1.1947,0.01799
30.15,-0.083313,-0.99327,-0.02731
30.16,-0.23878,-0.79091,-0.094934
30.17,-0.66446,-0.72587,-0.1074
30.18,-1.1573,-0.80185,-0.030537
30.19,-1.4484,-0.85455,-0.017208
30.2,-1.5072,-0.82054,0.031438
30.21,-1.3385,-0.66218,0.071284
30.22,-1.1256,-0.45683,0.095169
30.23,-0.98148,-0.36416,0.10783
30.24,-0.80093,-0.29368,0.02707
30.25,-0.58265,-0.25624,-0.012673
30.26,-0.47102,-0.25596,-0.021671
30.27,-0.53253,-0.25673,0.016342
30.28,-0.66389,-0.26789,0.094641
30.29,-0.80483,-0.22554,0.16222
30.3,-0.7518,-0.089541,0.21938
30.31,-0.48216,0.082673,0.24899
30.32,-0.21994,0.23499,0.27477
30.33,-0.013306,0.35054,0.30128
30.34,0.097634,0.42858,0.3307
30.35,0.13954,0.50859,0.35259
30.36,0.17706,0.57635,0.36814
30.37,0.26256,0.59909,0.40652
30.38,0.36719,0.59487,0.41803
30.39,0.43027,0.63602,0.42619
30.4,0.51775,0.68935,0.45355
30.41,0.60355,0.73693,0.4559
30.42,0.68864,0.79547,0.45935
30.43,0.76376,0.8258,0.46546
30.44,0.81916,0.83307,0.46298
30.45,0.90845,0.84035,0.46527
30.46,0.98103,0.87068,0.4775
30.47,1.0382,0.88124,0.47091
30.48,1.0846,0.88935,0.47107
30.49,1.189,0.91455,0.50845
30.5,1.3692,0.94499,0.49236
30.51,1.4706,1.0223,0.45606
30.52,1.5035,1.0834,0.43263
30.53,1.5139,1.1166,0.40027
30.54,1.4957,1.1189,0.38927
30.55,1.4869,1.0743,0.39771
30.56,1.3664,0.99916,0.40059
30.57,1.053,0.97126,0.34229
30.58,0.61662,1.0767,0.23573
30.59,0.2116,1.2541,0.14434
30.6,-0.048514,1.3477,0.090244
30.61,-0.16576,1.3429,0.075771
30.62,-0.27427,1.3643,0.071995
30.63,-0.37022,1.3568,0.06921
30.64,-0.33278,1.2221,0.12105
30.65,-0.28405,1.0292,0.21649
30.66,-0.49902,0.83454,0.28697
30.67,-1.0972,0.73137,0.2754
30.68,-1.7491,0.77928,0.20596
30.69,-2.1277,0.87612,0.14413
30.7,-2.1462,0.88914,0.10176
30.71,-1.8751,0.71816,0.089528
30.72,-1.5098,0.4753,0.10965
30.73,-1.1893,0.34575,0.44825
30.74,-0.98876,0.2454,0.41528
30.75,-0.85879,0.13995,0.027569
30.76,-0.80062,0.12619,-0.036364
30.77,-0.89262,0.097777,-0.090933
30.78,-1.0469,0.043069,-0.15714
30.79,-1.0808,-0.012245,-0.22265
30.8,-0.99828,-0.083526,-0.28014
30.81,-0.81207,-0.1714,-0.31699
30.82,-0.48599,-0.27315,-0.34413
30.83,-0.12417,-0.39181,-0.36261
30.84,0.13365,-0.47719,-0.37657
30.85,0.26248,-0.51558,-0.41246
30.86,0.37392,-0.54093,-0.43844
30.87,0.43614,-0.5661,-0.46323
30.88,0.50466,-0.59834,-0.50218
30.89,0.64076,-0.6139,-0.53638
30.9,0.74904,-0.63081,-0.57052
30.91,0.81528,-0.64784,-0.59607
30.92,0.90134,-0.65902,-0.60376
30.93,1.0036,-0.66782,-0.63175
30.94,1.0839,-0.65074,-0.63997
30.95,1.1838,-0.65439,-0.64058
30.96,1.2866,-0.64654,-0.64728
30.97,1.4253,-0.60638,-0.63028
30.98,1.5677,-0.6439,-0.63182
30.99,1.5575,-0.65729,-0.63376
31,1.5806,-0.64039,-0.62049
31.01,1.6494,-0.68905,-0.58817
31.02,1.6062,-0.74003,-0.53346
31.03,1.4888,-0.7934,-0.48174
31.04,1.3029,-0.82648,-0.42752
31.05,1.0822,-0.88015,-0.36777
31.06,0.7922,-1.0072,-0.28506
31.07,0.44173,-1.1396,-0.15013
31.08,0.15828,-1.1957,-0.030325
31.09,-0.033704,-1.1985,0.047186
31.1,-0.19826,-1.2216,0.11058
31.11,-0.34896,-1.2805,0.16429
31.12,-0.45621,-1.377,0.19336
31.13,-0.56039,-1.4334,0.18104
31.14,-0.60007,-1.412,0.13091
31.15,-0.54976,-1.2748,0.058922
31.16,-0.58941,-1.1085,-0.0674
31.17,-0.92267,-1.0865,-0.13862
31.18,-1.267,-1.1231,-0.2376
31.19,-1.1368,-0.94797,-0.72734
31.2,-1.2592,-0.94026,-0.51001
31.21,-1.8434,-0.91576,0.4188
31.22,-1.7635,-0.76091,0.67571
31.23,-1.3183,-0.47426,0.34756
31.24,-0.91156,-0.2975,0.014382
31.25,-0.7315,-0.2795,-0.11042
31.26,-0.79137,-0.33633,-0.079074
31.27,-0.87703,-0.34524,-0.011306
31.28,-0.97242,-0.32141,-0.014513
31.29,-0.92786,-0.25255,-0.017213
31.3,-0.70194,-0.12514,0.0011132
31.31,-0.43281,0.034102,-0.015046
31.32,-0.14522,0.16479,-0.029781
31.33,0.083541,0.25206,0.042448
31.34,0.1974,0.32609,0.12173
31.35,0.21538,0.36829,0.13041
31.36,0.28039,0.37374,0.12686
31.37,0.33136,0.3967,0.12648
31.38,0.40048,0.40707,0.13699
31.39,0.50414,0.39834,0.14568
31.4,0.58737,0.4085,0.1501
31.41,0.6858,0.42342,0.14662
31.42,0.78468,0.43745,0.14087
31.43,0.84826,0.42887,0.12191
31.44,0.90791,0.42732,0.1136
31.45,0.99873,0.41938,0.12147
31.46,1.0676,0.395,0.11053
31.47,1.17,0.37283,0.093656
31.48,1.3204,0.34693,0.098613
31.49,1.427,0.3337,0.10353
31.5,1.54,0.34447,0.11415
31.51,1.6762,0.36994,0.12391
31.52,1.7386,0.38138,0.11491
31.53,1.7643,0.43906,0.08636
31.54,1.7239,0.52032,0.051358
31.55,1.6564,0.60475,0.026184
31.56,1.5841,0.65038,0.0066607
31.57,1.3805,0.61774,-0.022728
31.58,0.94502,0.7001,-0.10258
31.59,0.32875,0.93347,-0.22967
31.6,-0.10608,1.1493,-0.33223
31.61,-0.26317,1.2206,-0.35675
31.62,-0.3396,1.2303,-0.32134
31.63,-0.45621,1.2917,-0.2945
31.64,-0.54349,1.3979,-0.25909
31.65,-0.50902,1.3552,-0.13757
31.66,-0.4874,1.1351,0.022422
31.67,-0.67636,0.92872,0.14234
31.68,-1.2218,0.91412,0.15881
31.69,-1.9348,1.0168,0.088387
31.7,-2.4294,1.0685,0.0094164
31.71,-2.538,1.0663,-0.058835
31.72,-2.3438,0.88938,-0.062391
31.73,-2.0456,0.56839,-0.011401
31.74,-1.737,0.30269,0.027386
31.75,-1.4924,0.12794,0.045354
31.76,-1.3063,0.051907,0.059646
31.77,-1.1814,0.032031,0.062077
31.78,-1.142,-0.032598,0.055745
31.79,-1.1427,-0.12153,0.037313
31.8,-1.1114,-0.21186,-0.0027693
31.81,-1.0053,-0.31871,-0.063576
31.82,-0.81764,-0.42476,-0.12286
31.83,-0.58304,-0.51007,-0.15927
31.84,-0.39613,-0.56115,-0.18781
31.85,-0.25037,-0.58767,-0.21168
31.86,-0.1194,-0.59788,-0.21905
31.87,-0.057318,-0.5866,-0.22543
31.88,0.046139,-0.58235,-0.23492
31.89,0.1817,-0.57946,-0.23934
31.9,0.28856,-0.60739,-0.24833
31.91,0.44398,-0.6446,-0.27468
31.92,0.60895,-0.65024,-0.30423
31.93,0.76229,-0.64847,-0.31626
31.94,0.85697,-0.61411,-0.33683
31.95,0.97281,-0.6183,-0.34528
31.96,1.1052,-0.64295,-0.36851
31.97,1.2042,-0.63024,-0.39418
31.98,1.2422,-0.62565,-0.40774
31.99,1.2627,-0.60586,-0.40975
32,1.2816,-0.58508,-0.40001
32.01,1.2518,-0.58498,-0.39672
32.02,1.1992,-0.57566,-0.35312
32.03,1.1139,-0.55956,-0.30485
32.04,1.0249,-0.47839,-0.24522
32.05,0.80081,-0.44794,-0.19052
32.06,0.47585,-0.54396,-0.13859
32.07,0.16782,-0.65779,-0.01806
32.08,-0.062444,-0.76894,0.049709
32.09,-0.18672,-0.81376,0.031129
32.1,-0.30994,-0.86295,0.035225
32.11,-0.38345,-0.95326,0.048374
32.12,-0.41168,-1.0354,0.017974
32.13,-0.49598,-1.1302,0.030254
32.14,-0.58718,-1.1513,0.061418
32.15,-0.67871,-1.0576,0.062106
32.16,-0.79364,-0.91592,0.046479
32.17,-1.0564,-0.8367,0.031503
32.18,-1.5092,-0.87743,0.092301
32.19,-1.8618,-0.90077,0.15468
32.2,-1.9338,-0.85561,0.19334
32.21,-1.8266,-0.7335,0.22534
32.22,-1.6135,-0.52958,0.19034
32.23,-1.3732,-0.36344,0.16551
32.24,-1.1751,-0.2655,0.2091
32.25,-0.99117,-0.207,0.231
32.26,-0.89232,-0.19641,0.21129
32.27,-0.87583,-0.17006,0.22734
32.28,-0.94609,-0.11238,0.25545
32.29,-0.97638,-0.0062064,0.25761
32.3,-0.85989,0.12421,0.26634
32.31,-0.63035,0.21869,0.27599
32.32,-0.39745,0.32712,0.29685
32.33,-0.27426,0.42936,0.32564
32.34,-0.20893,0.49929,0.344
32.35,-0.14781,0.55448,0.35978
32.36,-0.058459,0.59562,0.36853
32.37,0.0090789,0.62414,0.36695
32.38,0.06173,0.67587,0.3751
32.39,0.11409,0.72111,0.39745
32.4,0.16908,0.72857,0.40256
32.41,0.2545,0.74116,0.38453
32.42,0.3878,0.78346,0.38163
32.43,0.4988,0.80605,0.37087
32.44,0.60416,0.80558,0.36219
32.45,0.72067,0.81388,0.34987
32.46,0.80125,0.81942,0.33012
32.47,0.89338,0.8087,0.31676
32.48,0.99108,0.84136,0.30497
32.49,1.0828,0.93824,0.30916
32.5,1.1914,1.0077,0.31532
32.51,1.2698,1.0082,0.30082
32.52,1.2829,1.0053,0.28755
32.53,1.2975,1.0072,0.27766
32.54,1.2888,0.98693,0.27283
32.55,1.1574,0.96325,0.26409
32.56,0.90878,0.93967,0.224
32.57,0.51713,0.99849,0.15123
32.58,0.099988,1.1217,0.048306
32.59,-0.17661,1.2054,-0.026189
32.6,-0.33178,1.1839,-0.032373
32.61,-0.45314,1.1438,-0.018831
32.62,-0.61195,1.1874,-0.027542
32.63,-0.72599,1.21,-0.0141
32.64,-0.73493,1.1236,0.063131
32.65,-0.76014,0.91821,0.1698
32.66,-1.0441,0.73574,0.2373
32.67,-1.6656,0.71347,0.19684
32.68,-2.3019,0.77073,0.083635
32.69,-2.6206,0.8488,-0.023876
32.7,-2.6027,0.82776,-0.10644
32.71,-2.3202,0.56518,-0.11642
32.72,-1.8559,0.24771,-0.062229
32.73,-1.4042,0.033921,-0.012828
32.74,-1.0677,-0.088697,-0.016774
32.75,-0.86846,-0.13541,-0.046291
32.76,-0.82609,-0.12775,-0.09096
32.77,-0.90026,-0.093955,-0.17015
32.78,-1.01,-0.096259,-0.2553
32.79,-1.0318,-0.13472,-0.32545
32.8,-0.96193,-0.22477,-0.38001
32.81,-0.72689,-0.34796,-0.41382
32.82,-0.39646,-0.46546,-0.41333
32.83,-0.14208,-0.54493,-0.40969
32.84,0.062864,-0.5812,-0.40476
32.85,0.19782,-0.59535,-0.39332
32.86,0.29094,-0.59836,-0.37299
32.87,0.40467,-0.59294,-0.37246
32.88,0.48909,-0.60635,-0.39723
32.89,0.58219,-0.63906,-0.3901
32.9,0.70395,-0.67065,-0.39482
32.91,0.82726,-0.69608,-0.40148
32.92,0.95841,-0.70299,-0.39336
32.93,1.0456,-0.71237,-0.39997
32.94,1.1382,-0.72719,-0.38992
32.95,1.2454,-0.74669,-0.38468
32.96,1.3298,-0.77423,-0.39962
32.97,1.4291,-0.78785,-0.39643
32.98,1.5164,-0.78804,-0.38885
32.99,1.5387,-0.79065,-0.37818
33,1.534,-0.78898,-0.37771
33.01,1.5433,-0.79038,-0.36303
33.02,1.516,-0.78278,-0.3298
33.03,1.5051,-0.69241,-0.28346
33.04,1.3702,-0.63672,-0.26371
33.05,1.1428,-0.6937,-0.25457
33.06,0.94194,-0.72532,-0.22556
33.07,0.70224,-0.77626,-0.18722
33.08,0.43985,-0.86687,-0.10072
33.09,0.23117,-0.87716,-0.050699
33.1,0.082804,-0.89519,-0.051228
33.11,-0.022442,-0.94527,-0.066674
33.12,-0.080078,-1.0152,-0.051476
33.13,-0.21023,-1.1133,0.03071
33.14,-0.33943,-1.0933,0.066329
33.15,-0.4272,-0.99124,0.06005
33.16,-0.5674,-0.84142,0.11753
33.17,-0.80348,-0.71686,0.060915
33.18,-1.2468,-0.71125,-0.022774
33.19,-1.7532,-0.75388,0.048284
33.2,-1.924,-0.76117,0.10981
33.21,-1.8484,-0.66145,0.15462
33.22,-1.6763,-0.44395,0.14323
33.23,-1.3972,-0.21685,0.079713
33.24,-1.0841,-0.04916,0.031145
33.25,-0.84883,0.045583,-0.009317
33.26,-0.69237,0.045344,0.0019752
33.27,-0.68224,-0.0072108,0.03687
33.28,-0.76722,-0.028693,0.069631
33.29,-0.85914,0.0063514,0.12112
33.3,-0.89309,0.075754,0.1711
33.31,-0.75623,0.177,0.22146
33.32,-0.54441,0.29091,0.2587
33.33,-0.3326,0.40245,0.27076
33.34,-0.13603,0.47896,0.2936
33.35,-0.022949,0.52949,0.31081
33.36,0.013478,0.57703,0.30164
33.37,0.10083,0.59769,0.2921
33.38,0.1864,0.61985,0.29641
33.39,0.27026,0.60475,0.30426
33.4,0.38641,0.60652,0.30237
33.41,0.48872,0.68246,0.31227
33.42,0.6096,0.72977,0.32289
33.43,0.74887,0.74775,0.32351
33.44,0.86865,0.76606,0.3261
33.45,0.99482,0.77534,0.34427
33.46,1.0804,0.77317,0.35892
33.47,1.1692,0.7534,0.34869
33.48,1.2498,0.74808,0.35345
33.49,1.3649,0.7382,0.3427
33.5,1.4944,0.76822,0.34116
33.51,1.5819,0.81253,0.36098
33.52,1.6591,0.84322,0.3582
33.53,1.6446,0.9156,0.33113
33.54,1.6801,0.94204,0.31478
33.55,1.6879,0.8904,0.30874
33.56,1.5719,0.81501,0.29344
33.57,1.3421,0.78772,0.26238
33.58,0.94682,0.86436,0.1764
33.59,0.49726,1.0004,0.068411
33.6,0.16552,1.0957,0.00053402
33.61,0.045826,1.1389,-0.02847
33.62,-0.06527,1.1707,-0.04044
33.63,-0.21338,1.2343,-0.071585
33.64,-0.26252,1.2874,-0.072854
33.65,-0.21416,1.225,-0.0092278
33.66,-0.20153,1.0709,0.06805
33.67,-0.42082,0.89382,0.13706
33.68,-0.95532,0.80832,0.13278
33.69,-1.593,0.86689,0.058448
33.7,-2.0038,0.96082,0.012332
33.71,-2.0584,0.94841,0.00041639
33.72,-1.8449,0.76771,0.011106
33.73,-1.5302,0.51849,0.033294
33.74,-1.2535,0.32111,0.030001
33.75,-1.0575,0.18814,0.00027725
33.76,-0.92056,0.098482,-0.03494
33.77,-0.84199,0.046446,-0.078372
33.78,-0.84035,0.015248,-0.13062
33.79,-0.92291,-0.030773,-0.17266
33.8,-0.99917,-0.11082,-0.19702
33.81,-0.99,-0.19499,-0.20065
33.82,-0.84677,-0.28005,-0.19623
33.83,-0.57646,-0.40117,-0.18676
33.84,-0.31605,-0.52574,-0.20125
33.85,-0.085043,-0.59588,-0.21799
33.86,0.05819,-0.63642,-0.23094
33.87,0.17624,-0.63717,-0.25278
33.88,0.2256,-0.66359,-0.28426
33.89,0.23081,-0.71919,-0.3083
33.9,0.31636,-0.76353,-0.32517
33.91,0.40223,-0.80428,-0.33074
33.92,0.48193,-0.82529,-0.32027
33.93,0.58554,-0.83905,-0.3322
33.94,0.70792,-0.83448,-0.33612
33.95,0.80261,-0.84199,-0.33
33.96,0.93841,-0.85482,-0.31291
33.97,1.064,-0.84035,-0.29559
33.98,1.1674,-0.83981,-0.29239
33.99,1.2304,-0.84137,-0.31016
34,1.2996,-0.79681,-0.32129
34.01,1.3958,-0.74024,-0.33122
34.02,1.4147,-0.70298,-0.35749
34.03,1.3523,-0.70417,-0.34204
34.04,1.2848,-0.73886,-0.32735
34.05,1.2471,-0.75338,-0.32456
34.06,1.1349,-0.73246,-0.31283
34.07,0.99882,-0.73996,-0.28365
34.08,0.8634,-0.7522,-0.23039
34.09,0.62955,-0.79759,-0.1528
34.1,0.39213,-0.88007,-0.090662
34.11,0.23302,-0.93057,-0.089153
34.12,0.10099,-0.9781,-0.10225
34.13,-0.043942,-1.0746,-0.023627
34.14,-0.16823,-1.142,0.06063
34.15,-0.30067,-1.2046,0.091767
34.16,-0.46754,-1.2253,0.11611
34.17,-0.59314,-1.1199,0.12164
34.18,-0.72303,-0.97332,0.065535
34.19,-1.0039,-0.80446,-0.055842
34.2,-1.4979,-0.73379,-0.093259
34.21,-1.9217,-0.77386,-0.055802
34.22,-2.1036,-0.79726,0.010311
34.23,-2.1118,-0.72657,0.10125
34.24,-1.9699,-0.52765,0.13103
