time,IRxx,IRxy,IRxz,IRyx,IRyy,IRyz,IRzx,IRzy,IRzz,
31550,4.2639,-0.0034413,0.054043,-0.0034413,4.6284,0.38624,0.054043,0.38624,0.93848
31560,4.2698,-0.003907,0.051707,-0.003907,4.627,0.39954,0.051707,0.39954,0.9492
31570,4.2746,-0.0037044,0.049732,-0.0037044,4.6258,0.41207,0.049732,0.41207,0.95992
31580,4.2758,-0.0029946,0.047527,-0.0029946,4.6216,0.4226,0.047527,0.4226,0.97021
31590,4.2746,-0.0015076,0.042837,-0.0015076,4.6146,0.42817,0.042837,0.42817,0.98049
31600,4.2734,0.00084532,0.035279,0.00084532,4.6061,0.42809,0.035279,0.42809,0.99035
31610,4.2722,0.0033882,0.0263,0.0033882,4.5985,0.42625,0.0263,0.42625,0.9997
31620,4.2699,0.0058719,0.017276,0.0058719,4.5917,0.42427,0.017276,0.42427,1.0074
31630,4.2686,0.0082796,0.0078574,0.0082796,4.5877,0.42188,0.0078574,0.42188,1.0143
31640,4.2658,0.010604,-0.0025596,0.010604,4.5835,0.41844,-0.0025596,0.41844,1.0198
31650,4.2639,0.012362,-0.014213,0.012362,4.5809,0.41458,-0.014213,0.41458,1.0233
31660,4.2627,0.01399,-0.024424,0.01399,4.5825,0.41195,-0.024424,0.41195,1.0245
31670,4.2609,0.015958,-0.0329,0.015958,4.5871,0.40935,-0.0329,0.40935,1.0219
31680,4.2572,0.018315,-0.040196,0.018315,4.5924,0.40393,-0.040196,0.40393,1.0172
31690,4.2505,0.020916,-0.050027,0.020916,4.593,0.39151,-0.050027,0.39151,1.0113
31700,4.2417,0.022845,-0.061053,0.022845,4.5914,0.37284,-0.061053,0.37284,1.0042
31710,4.2335,0.024159,-0.072732,0.024159,4.5896,0.35016,-0.072732,0.35016,0.9953
31720,4.2256,0.023633,-0.083555,0.023633,4.5893,0.32733,-0.083555,0.32733,0.98348
31730,4.2189,0.022883,-0.091223,0.022883,4.5925,0.306,-0.091223,0.306,0.97056
31740,4.2131,0.02167,-0.095545,0.02167,4.5992,0.28671,-0.095545,0.28671,0.95621
31750,4.2085,0.020963,-0.09742,0.020963,4.6093,0.26987,-0.09742,0.26987,0.94167
31760,4.2059,0.02058,-0.097835,0.02058,4.6224,0.25453,-0.097835,0.25453,0.92679
31770,4.2043,0.019837,-0.097806,0.019837,4.637,0.24075,-0.097806,0.24075,0.91292
31780,4.202,0.018673,-0.097395,0.018673,4.6502,0.22745,-0.097395,0.22745,0.90022
31790,4.1974,0.016933,-0.096414,0.016933,4.6598,0.21481,-0.096414,0.21481,0.88846
31800,4.1923,0.015202,-0.095338,0.015202,4.667,0.20269,-0.095338,0.20269,0.87772
31810,4.1861,0.013769,-0.093878,0.013769,4.6707,0.19178,-0.093878,0.19178,0.86751
31820,4.1818,0.013425,-0.090996,0.013425,4.6741,0.18247,-0.090996,0.18247,0.85787
31830,4.1795,0.013491,-0.087176,0.013491,4.6779,0.17572,-0.087176,0.17572,0.8486
31840,4.1806,0.014061,-0.082094,0.014061,4.684,0.17126,-0.082094,0.17126,0.84031
31850,4.1837,0.014678,-0.076731,0.014678,4.6908,0.1684,-0.076731,0.1684,0.83359
31860,4.1888,0.015013,-0.07124,0.015013,4.6985,0.16712,-0.07124,0.16712,0.82912
31870,4.1944,0.014977,-0.066003,0.014977,4.7057,0.16733,-0.066003,0.16733,0.82638
31880,4.2007,0.014702,-0.061542,0.014702,4.7125,0.16801,-0.061542,0.16801,0.82544
31890,4.2067,0.014071,-0.05736,0.014071,4.7182,0.17096,-0.05736,0.17096,0.82578
31900,4.2135,0.013312,-0.053936,0.013312,4.7242,0.17469,-0.053936,0.17469,0.82773
31910,4.22,0.012601,-0.050327,0.012601,4.7288,0.17999,-0.050327,0.17999,0.83062
31920,4.2272,0.012699,-0.046675,0.012699,4.7331,0.18678,-0.046675,0.18678,0.8346
31930,4.2342,0.013009,-0.043128,0.013009,4.7369,0.19507,-0.043128,0.19507,0.83983
31940,4.2406,0.013556,-0.040006,0.013556,4.7392,0.20462,-0.040006,0.20462,0.84603
31950,4.2464,0.014719,-0.037468,0.014719,4.7404,0.21443,-0.037468,0.21443,0.85317
31960,4.2516,0.015691,-0.034545,0.015691,4.741,0.22583,-0.034545,0.22583,0.86111
31970,4.2573,0.017586,-0.03186,0.017586,4.7412,0.23754,-0.03186,0.23754,0.8699
31980,4.2634,0.019371,-0.029871,0.019371,4.7419,0.25009,-0.029871,0.25009,0.87934
31990,4.2703,0.021735,-0.028126,0.021735,4.7435,0.26178,-0.028126,0.26178,0.88967
32000,4.2768,0.023711,-0.02697,0.023711,4.7446,0.27406,-0.02697,0.27406,0.90081
32010,4.2839,0.025915,-0.025984,0.025915,4.7463,0.28583,-0.025984,0.28583,0.91243
32020,4.2907,0.02808,-0.024789,0.02808,4.7478,0.29752,-0.024789,0.29752,0.92441
32030,4.2969,0.029592,-0.023669,0.029592,4.7486,0.30834,-0.023669,0.30834,0.93669
32040,4.3011,0.030707,-0.022077,0.030707,4.7477,0.31864,-0.022077,0.31864,0.94911
32050,4.3025,0.031512,-0.021724,0.031512,4.7434,0.32803,-0.021724,0.32803,0.96066
32060,4.3028,0.031871,-0.019609,0.031871,4.7388,0.33453,-0.019609,0.33453,0.97189
32070,4.3018,0.031645,-0.016095,0.031645,4.7337,0.33825,-0.016095,0.33825,0.9823
32080,4.3019,0.030181,-0.01142,0.030181,4.7289,0.33891,-0.01142,0.33891,0.99127
32090,4.3003,0.029569,-0.0052543,0.029569,4.7233,0.33847,-0.0052543,0.33847,0.99992
32100,4.2979,0.029484,0.0015414,0.029484,4.7177,0.33768,0.0015414,0.33768,1.008
32110,4.2966,0.029125,0.0094505,0.029125,4.7141,0.33584,0.0094505,0.33584,1.0147
32120,4.2963,0.029283,0.018027,0.029283,4.7129,0.33393,0.018027,0.33393,1.0208
32130,4.297,0.030608,0.026885,0.030608,4.7142,0.33145,0.026885,0.33145,1.026
32140,4.2974,0.030659,0.036637,0.030659,4.7168,0.32743,0.036637,0.32743,1.0294
32150,4.2975,0.030719,0.046235,0.030719,4.7213,0.32276,0.046235,0.32276,1.0318
32160,4.2974,0.028885,0.055357,0.028885,4.7279,0.31696,0.055357,0.31696,1.0313
32170,4.2964,0.026269,0.063461,0.026269,4.7368,0.31019,0.063461,0.31019,1.029
32180,4.2924,0.02313,0.072335,0.02313,4.7441,0.29976,0.072335,0.29976,1.025
32190,4.2854,0.019605,0.082929,0.019605,4.748,0.28458,0.082929,0.28458,1.0196
32200,4.2793,0.016308,0.093365,0.016308,4.7535,0.26692,0.093365,0.26692,1.0125
32210,4.2748,0.013274,0.10289,0.013274,4.7606,0.24859,0.10289,0.24859,1.0043
32220,4.2718,0.010443,0.11057,0.010443,4.7702,0.23065,0.11057,0.23065,0.99421
32230,4.2694,0.00835,0.11602,0.00835,4.7823,0.21442,0.11602,0.21442,0.98323
32240,4.2679,0.0056053,0.12001,0.0056053,4.7967,0.19941,0.12001,0.19941,0.9718
32250,4.2669,0.002469,0.12265,0.002469,4.8127,0.18581,0.12265,0.18581,0.96071
32260,4.2669,-9.2774e-05,0.12451,-9.2774e-05,4.8294,0.17387,0.12451,0.17387,0.95093
32270,4.2652,-0.0014293,0.12656,-0.0014293,4.8431,0.16233,0.12656,0.16233,0.94143
32280,4.2613,-0.0029026,0.1276,-0.0029026,4.8524,0.15156,0.1276,0.15156,0.93186
32290,4.257,-0.0035447,0.12922,-0.0035447,4.8592,0.14002,0.12922,0.14002,0.92346
32300,4.2513,-0.0036867,0.13005,-0.0036867,4.8618,0.1301,0.13005,0.1301,0.91479
32310,4.2466,-0.0038744,0.13004,-0.0038744,4.8641,0.12245,0.13004,0.12245,0.90583
32320,4.2436,-0.0042784,0.12898,-0.0042784,4.8665,0.11817,0.12898,0.11817,0.89743
32330,4.2422,-0.0051957,0.12628,-0.0051957,4.8686,0.11563,0.12628,0.11563,0.88989
32340,4.2426,-0.0065773,0.12253,-0.0065773,4.8708,0.11419,0.12253,0.11419,0.88374
32350,4.2448,-0.0080193,0.11833,-0.0080193,4.8729,0.11324,0.11833,0.11324,0.87912
32360,4.2479,-0.0097536,0.1136,-0.0097536,4.8744,0.11329,0.1136,0.11329,0.8761
32370,4.2517,-0.01135,0.10886,-0.01135,4.8751,0.11443,0.10886,0.11443,0.87444
32380,4.2564,-0.012922,0.10426,-0.012922,4.8753,0.11618,0.10426,0.11618,0.87414
32390,4.2624,-0.014006,0.09963,-0.014006,4.8743,0.11862,0.09963,0.11862,0.8735
32400,4.2685,-0.01566,0.094867,-0.01566,4.8734,0.12174,0.094867,0.12174,0.87416
32410,4.2754,-0.017115,0.09044,-0.017115,4.8727,0.12555,0.09044,0.12555,0.87567
32420,4.2819,-0.018522,0.08621,-0.018522,4.8709,0.13036,0.08621,0.13036,0.87812
32430,4.2876,-0.020083,0.081726,-0.020083,4.8678,0.13673,0.081726,0.13673,0.88164
32440,4.293,-0.021598,0.077436,-0.021598,4.8642,0.14344,0.077436,0.14344,0.8863
32450,4.298,-0.023469,0.073143,-0.023469,4.8596,0.15137,0.073143,0.15137,0.89217
32460,4.3032,-0.025232,0.068834,-0.025232,4.8549,0.15967,0.068834,0.15967,0.89889
32470,4.3089,-0.027247,0.064562,-0.027247,4.8503,0.16838,0.064562,0.16838,0.90645
32480,4.3152,-0.029387,0.060557,-0.029387,4.8461,0.17756,0.060557,0.17756,0.91454
32490,4.3222,-0.031727,0.055936,-0.031727,4.8425,0.18707,0.055936,0.18707,0.92272
32500,4.3298,-0.034617,0.050397,-0.034617,4.8392,0.19684,0.050397,0.19684,0.93073
32510,4.3377,-0.037551,0.044481,-0.037551,4.8363,0.20735,0.044481,0.20735,0.93838
32520,4.3448,-0.040218,0.038915,-0.040218,4.8324,0.21798,0.038915,0.21798,0.94565
32530,4.3507,-0.042686,0.032978,-0.042686,4.8275,0.22879,0.032978,0.22879,0.95308
32540,4.3553,-0.044516,0.027431,-0.044516,4.8214,0.24001,0.027431,0.24001,0.95952
32550,4.3592,-0.046197,0.021794,-0.046197,4.8152,0.25071,0.021794,0.25071,0.96625
32560,4.3611,-0.047194,0.016093,-0.047194,4.8076,0.26004,0.016093,0.26004,0.97204
32570,4.36,-0.047527,0.0097078,-0.047527,4.7963,0.26746,0.0097078,0.26746,0.97713
32580,4.3575,-0.047156,0.0016647,-0.047156,4.7836,0.27056,0.0016647,0.27056,0.98214
32590,4.3558,-0.04649,-0.0075104,-0.04649,4.7709,0.27062,-0.0075104,0.27062,0.98663
32600,4.3538,-0.045931,-0.017606,-0.045931,4.759,0.26901,-0.017606,0.26901,0.98982
32610,4.3523,-0.04621,-0.027376,-0.04621,4.7489,0.26689,-0.027376,0.26689,0.99318
32620,4.3501,-0.046501,-0.037375,-0.046501,4.7392,0.26387,-0.037375,0.26387,0.9949
32630,4.3487,-0.047411,-0.048165,-0.047411,4.7314,0.25908,-0.048165,0.25908,0.99621
32640,4.3483,-0.048529,-0.058598,-0.048529,4.7263,0.25342,-0.058598,0.25342,0.99559
32650,4.3482,-0.049371,-0.067625,-0.049371,4.7254,0.2483,-0.067625,0.2483,0.99279
32660,4.3467,-0.04954,-0.074368,-0.04954,4.7264,0.24257,-0.074368,0.24257,0.98766
32670,4.3421,-0.04911,-0.08062,-0.04911,4.7264,0.2327,-0.08062,0.2327,0.98167
32680,4.3339,-0.048464,-0.088465,-0.048464,4.7212,0.21642,-0.088465,0.21642,0.97598
32690,4.3239,-0.047616,-0.097522,-0.047616,4.7139,0.19548,-0.097522,0.19548,0.9692
32700,4.3153,-0.047715,-0.10727,-0.047715,4.7075,0.17228,-0.10727,0.17228,0.96126
32710,4.3071,-0.048093,-0.11501,-0.048093,4.7035,0.14938,-0.11501,0.14938,0.95061
32720,4.3006,-0.048189,-0.11839,-0.048189,4.705,0.12858,-0.11839,0.12858,0.93961
32730,4.2952,-0.049062,-0.11904,-0.049062,4.7116,0.11157,-0.11904,0.11157,0.92626
32740,4.2919,-0.049968,-0.11758,-0.049968,4.723,0.097289,-0.11758,0.097289,0.91241
32750,4.2903,-0.050793,-0.11505,-0.050793,4.7376,0.08556,-0.11505,0.08556,0.8988
32760,4.2884,-0.051695,-0.11192,-0.051695,4.7524,0.074583,-0.11192,0.074583,0.88637
32770,4.285,-0.052899,-0.10927,-0.052899,4.765,0.06378,-0.10927,0.06378,0.87534
32780,4.2794,-0.053873,-0.10684,-0.053873,4.7735,0.052403,-0.10684,0.052403,0.86538
32790,4.2731,-0.054503,-0.10487,-0.054503,4.7786,0.040757,-0.10487,0.040757,0.85675
32800,4.2659,-0.054451,-0.10257,-0.054451,4.7811,0.030015,-0.10257,0.030015,0.84842
32810,4.2593,-0.053799,-0.099273,-0.053799,4.7834,0.020322,-0.099273,0.020322,0.84069
32820,4.2556,-0.052432,-0.094647,-0.052432,4.7874,0.014246,-0.094647,0.014246,0.8331
32830,4.2542,-0.050776,-0.088891,-0.050776,4.7931,0.010806,-0.088891,0.010806,0.82576
32840,4.2551,-0.048747,-0.082587,-0.048747,4.8004,0.0095161,-0.082587,0.0095161,0.81946
32850,4.2574,-0.047049,-0.076157,-0.047049,4.8079,0.010382,-0.076157,0.010382,0.81459
32860,4.2601,-0.045496,-0.070395,-0.045496,4.8149,0.012324,-0.070395,0.012324,0.81167
32870,4.2638,-0.044589,-0.065137,-0.044589,4.8219,0.015642,-0.065137,0.015642,0.81035
32880,4.2674,-0.043053,-0.06054,-0.043053,4.8272,0.020441,-0.06054,0.020441,0.81024
32890,4.2717,-0.041337,-0.055896,-0.041337,4.8324,0.02597,-0.055896,0.02597,0.81132
32900,4.2763,-0.039941,-0.051589,-0.039941,4.8373,0.032989,-0.051589,0.032989,0.8135
32910,4.2802,-0.037622,-0.047181,-0.037622,4.8403,0.041182,-0.047181,0.041182,0.81631
32920,4.2843,-0.035657,-0.043241,-0.035657,4.8432,0.050682,-0.043241,0.050682,0.82066
32930,4.2869,-0.033213,-0.039519,-0.033213,4.844,0.061349,-0.039519,0.061349,0.82582
32940,4.289,-0.030431,-0.035981,-0.030431,4.8437,0.072478,-0.035981,0.072478,0.83166
32950,4.2904,-0.027965,-0.032906,-0.027965,4.8428,0.084753,-0.032906,0.084753,0.83866
32960,4.2915,-0.024979,-0.029795,-0.024979,4.8409,0.097495,-0.029795,0.097495,0.8459
32970,4.2937,-0.021812,-0.026535,-0.021812,4.8396,0.1109,-0.026535,0.1109,0.85372
32980,4.2965,-0.01874,-0.023752,-0.01874,4.8389,0.12509,-0.023752,0.12509,0.86223
32990,4.2995,-0.015535,-0.021016,-0.015535,4.8382,0.13965,-0.021016,0.13965,0.87101
33000,4.3032,-0.012664,-0.018697,-0.012664,4.838,0.15381,-0.018697,0.15381,0.88034
33010,4.3068,-0.0093863,-0.015962,-0.0093863,4.8373,0.1679,-0.015962,0.1679,0.89018
33020,4.31,-0.0066269,-0.01319,-0.0066269,4.8362,0.18227,-0.01319,0.18227,0.90065
33030,4.3122,-0.0039515,-0.010294,-0.0039515,4.8338,0.19625,-0.010294,0.19625,0.91137
33040,4.313,-0.0016865,-0.0087835,-0.0016865,4.8292,0.21088,-0.0087835,0.21088,0.92295
33050,4.3128,0.00069643,-0.0060246,0.00069643,4.8244,0.22287,-0.0060246,0.22287,0.93446
33060,4.3109,0.0025217,-0.0027362,0.0025217,4.8179,0.23378,-0.0027362,0.23378,0.94534
33070,4.309,0.004761,0.0011672,0.004761,4.8114,0.24244,0.0011672,0.24244,0.95601
33080,4.3067,0.0068111,0.0061223,0.0068111,4.8036,0.24898,0.0061223,0.24898,0.96591
33090,4.3033,0.0078881,0.01228,0.0078881,4.7948,0.25277,0.01228,0.25277,0.97532
33100,4.2998,0.0093205,0.018738,0.0093205,4.7859,0.25619,0.018738,0.25619,0.98386
33110,4.2963,0.01076,0.026532,0.01076,4.7773,0.25781,0.026532,0.25781,0.99142
33120,4.2941,0.013329,0.03456,0.013329,4.7699,0.25908,0.03456,0.25908,0.99769
33130,4.2919,0.014619,0.043948,0.014619,4.7635,0.2589,0.043948,0.2589,1.0027
33140,4.2901,0.014444,0.053997,0.014444,4.7582,0.25654,0.053997,0.25654,1.0059
33150,4.2887,0.014763,0.063565,0.014763,4.7542,0.2534,0.063565,0.2534,1.0069
33160,4.2871,0.013106,0.072617,0.013106,4.7529,0.24934,0.072617,0.24934,1.0061
33170,4.2855,0.0086336,0.079706,0.0086336,4.7549,0.24364,0.079706,0.24364,1.0046
33180,4.2809,0.0064172,0.08798,0.0064172,4.7542,0.23632,0.08798,0.23632,1.0013
33190,4.2737,0.0044414,0.097771,0.0044414,4.7504,0.2238,0.097771,0.2238,0.99685
33200,4.268,0.0016905,0.1079,0.0016905,4.7493,0.20654,0.1079,0.20654,0.99132
33210,4.2636,-0.00033655,0.11773,-0.00033655,4.7495,0.18858,0.11773,0.18858,0.98423
33220,4.2619,-0.0034261,0.12476,-0.0034261,4.7545,0.16976,0.12476,0.16976,0.9774
33230,4.2608,-0.0055224,0.12926,-0.0055224,4.7629,0.15236,0.12926,0.15236,0.96863
33240,4.2603,-0.0078952,0.13132,-0.0078952,4.7748,0.13651,0.13132,0.13651,0.9611
33250,4.2595,-0.0089024,0.13277,-0.0089024,4.7864,0.12388,0.13277,0.12388,0.951
33260,4.2597,-0.008914,0.13441,-0.008914,4.7994,0.11245,0.13441,0.11245,0.9409
33270,4.2571,-0.0075952,0.1375,-0.0075952,4.8066,0.10353,0.1375,0.10353,0.92741
33280,4.2519,-0.0058179,0.14137,-0.0058179,4.8101,0.093723,0.14137,0.093723,0.91409
33290,4.2435,-0.0030819,0.14582,-0.0030819,4.8079,0.084713,0.14582,0.084713,0.90025
33300,4.2352,-0.0013229,0.14917,-0.0013229,4.8047,0.07457,0.14917,0.07457,0.88847
33310,4.2272,2.1062e-06,0.15121,2.1062e-06,4.8013,0.065833,0.15121,0.065833,0.87766
33320,4.2221,-0.00047299,0.15082,-0.00047299,4.8006,0.058567,0.15082,0.058567,0.86956
33330,4.219,-0.0011201,0.14904,-0.0011201,4.8007,0.054034,0.14904,0.054034,0.86174
33340,4.2185,-0.0024474,0.14554,-0.0024474,4.8023,0.051259,0.14554,0.051259,0.85533
33350,4.2191,-0.0041146,0.14121,-0.0041146,4.8041,0.050945,0.14121,0.050945,0.85034
33360,4.221,-0.0060447,0.13599,-0.0060447,4.806,0.051121,0.13599,0.051121,0.84669
33370,4.2242,-0.0072279,0.1312,-0.0072279,4.8076,0.052208,0.1312,0.052208,0.84412
33380,4.2273,-0.0083035,0.12645,-0.0083035,4.8081,0.054808,0.12645,0.054808,0.84195
33390,4.2321,-0.0090981,0.12174,-0.0090981,4.809,0.058144,0.12174,0.058144,0.84106
33400,4.2375,-0.010081,0.11801,-0.010081,4.8095,0.06278,0.11801,0.06278,0.84035
33410,4.2442,-0.010376,0.11424,-0.010376,4.8108,0.068825,0.11424,0.068825,0.84095
33420,4.2518,-0.011272,0.1096,-0.011272,4.8122,0.075601,0.1096,0.075601,0.84239
33430,4.2588,-0.011866,0.10518,-0.011866,4.8129,0.084088,0.10518,0.084088,0.84511
33440,4.2659,-0.01307,0.10027,-0.01307,4.8126,0.093507,0.10027,0.093507,0.84899
33450,4.2728,-0.013992,0.095582,-0.013992,4.8113,0.104,0.095582,0.104,0.85371
33460,4.2799,-0.015641,0.090553,-0.015641,4.8098,0.11531,0.090553,0.11531,0.8598
33470,4.2873,-0.017153,0.085727,-0.017153,4.8076,0.12674,0.085727,0.12674,0.86642
33480,4.2949,-0.018802,0.081065,-0.018802,4.8053,0.13911,0.081065,0.13911,0.87392
33490,4.3028,-0.0206,0.076531,-0.0206,4.8028,0.15128,0.076531,0.15128,0.88157
33500,4.3101,-0.022143,0.07252,-0.022143,4.7993,0.16493,0.07252,0.16493,0.88885
33510,4.3179,-0.023925,0.06763,-0.023925,4.7965,0.17872,0.06763,0.17872,0.89643
33520,4.3254,-0.02584,0.062864,-0.02584,4.7933,0.19306,0.062864,0.19306,0.90399
33530,4.3315,-0.027421,0.057212,-0.027421,4.7885,0.20749,0.057212,0.20749,0.91164
33540,4.337,-0.028766,0.050558,-0.028766,4.7827,0.22126,0.050558,0.22126,0.91908
33550,4.3403,-0.030009,0.044106,-0.030009,4.7748,0.23631,0.044106,0.23631,0.92685
33560,4.3428,-0.030537,0.038055,-0.030537,4.7668,0.25053,0.038055,0.25053,0.93443
33570,4.3438,-0.030976,0.032103,-0.030976,4.7579,0.26419,0.032103,0.26419,0.94173
33580,4.3416,-0.030572,0.025481,-0.030572,4.7468,0.27497,0.025481,0.27497,0.94871
33590,4.3391,-0.029624,0.016779,-0.029624,4.7337,0.28196,0.016779,0.28196,0.95588
33600,4.3372,-0.028607,0.0066572,-0.028607,4.7212,0.28477,0.0066572,0.28477,0.96321
33610,4.3345,-0.027208,-0.0043559,-0.027208,4.7086,0.28617,-0.0043559,0.28617,0.96971
33620,4.3316,-0.025883,-0.015578,-0.025883,4.6975,0.28751,-0.015578,0.28751,0.97554
33630,4.3292,-0.024724,-0.027087,-0.024724,4.6883,0.28748,-0.027087,0.28748,0.98071
33640,4.3271,-0.023545,-0.039152,-0.023545,4.68,0.28643,-0.039152,0.28643,0.98507
33650,4.3257,-0.02307,-0.051097,-0.02307,4.6745,0.2856,-0.051097,0.2856,0.98784
33660,4.3238,-0.022613,-0.061476,-0.022613,4.672,0.28585,-0.061476,0.28585,0.98816
33670,4.3204,-0.021597,-0.070258,-0.021597,4.6714,0.2859,-0.070258,0.2859,0.98615
33680,4.3153,-0.01968,-0.077468,-0.01968,4.6713,0.28254,-0.077468,0.28254,0.98316
33690,4.3075,-0.017607,-0.085538,-0.017607,4.6684,0.27286,-0.085538,0.27286,0.97994
33700,4.2986,-0.015383,-0.094809,-0.015383,4.6648,0.25771,-0.094809,0.25771,0.97497
33710,4.291,-0.014003,-0.10512,-0.014003,4.6636,0.23935,-0.10512,0.23935,0.9682
33720,4.2847,-0.013326,-0.1141,-0.013326,4.6657,0.22087,-0.1141,0.22087,0.95912
33730,4.2803,-0.012911,-0.12011,-0.012911,4.6722,0.20365,-0.12011,0.20365,0.94799
33740,4.2769,-0.012911,-0.12347,-0.012911,4.6825,0.18833,-0.12347,0.18833,0.93636
33750,4.2742,-0.012925,-0.12506,-0.012925,4.6954,0.17462,-0.12506,0.17462,0.92417
33760,4.2723,-0.012759,-0.12568,-0.012759,4.7098,0.16227,-0.12568,0.16227,0.91217
33770,4.2712,-0.013032,-0.1256,-0.013032,4.7255,0.15117,-0.1256,0.15117,0.90109
33780,4.2699,-0.013431,-0.12556,-0.013431,4.7403,0.14093,-0.12556,0.14093,0.89117
33790,4.266,-0.013831,-0.12544,-0.013831,4.7511,0.13078,-0.12544,0.13078,0.88187
33800,4.2606,-0.014652,-0.12518,-0.014652,4.7589,0.12019,-0.12518,0.12019,0.8736
33810,4.2548,-0.015452,-0.12445,-0.015452,4.7646,0.10954,-0.12445,0.10954,0.86601
33820,4.25,-0.016268,-0.12301,-0.016268,4.7698,0.099701,-0.12301,0.099701,0.85808
33830,4.2472,-0.016861,-0.12073,-0.016861,4.7761,0.092099,-0.12073,0.092099,0.85056
33840,4.2464,-0.017408,-0.117,-0.017408,4.7836,0.087642,-0.117,0.087642,0.84344
33850,4.2472,-0.016974,-0.11202,-0.016974,4.7908,0.085242,-0.11202,0.085242,0.83631
33860,4.2487,-0.016825,-0.10701,-0.016825,4.7976,0.085715,-0.10701,0.085715,0.82982
33870,4.2523,-0.016393,-0.10188,-0.016393,4.805,0.086665,-0.10188,0.086665,0.82563
33880,4.2549,-0.015992,-0.097828,-0.015992,4.81,0.090109,-0.097828,0.090109,0.82224
33890,4.26,-0.015084,-0.093244,-0.015084,4.8163,0.092701,-0.093244,0.092701,0.82097
33900,4.2659,-0.014462,-0.089222,-0.014462,4.8224,0.096585,-0.089222,0.096585,0.82136
33910,4.2728,-0.01327,-0.084971,-0.01327,4.8283,0.10136,-0.084971,0.10136,0.82288
33920,4.2793,-0.012372,-0.081047,-0.012372,4.8328,0.10733,-0.081047,0.10733,0.82566
33930,4.2859,-0.011142,-0.07728,-0.011142,4.837,0.11374,-0.07728,0.11374,0.82961
33940,4.2915,-0.0096442,-0.073641,-0.0096442,4.8396,0.12185,-0.073641,0.12185,0.8345
33950,4.2962,-0.007933,-0.070354,-0.007933,4.8406,0.13068,-0.070354,0.13068,0.84014
33960,4.3002,-0.0061444,-0.067258,-0.0061444,4.8402,0.14046,-0.067258,0.14046,0.84639
33970,4.3035,-0.0044535,-0.064259,-0.0044535,4.8388,0.15186,-0.064259,0.15186,0.85295
33980,4.3062,-0.0027547,-0.062112,-0.0027547,4.8366,0.16388,-0.062112,0.16388,0.86014
33990,4.3093,-0.00086676,-0.059488,-0.00086676,4.8345,0.17658,-0.059488,0.17658,0.86876
34000,4.313,0.0014826,-0.057393,0.0014826,4.8324,0.18916,-0.057393,0.18916,0.8775
34010,4.3163,0.0037038,-0.05609,0.0037038,4.8301,0.20272,-0.05609,0.20272,0.88704
34020,4.3191,0.0063157,-0.05505,0.0063157,4.8274,0.21656,-0.05505,0.21656,0.89704
34030,4.322,0.0091963,-0.054392,0.0091963,4.8246,0.23005,-0.054392,0.23005,0.90786
34040,4.326,0.011544,-0.053424,0.011544,4.8226,0.2424,-0.053424,0.2424,0.91918
34050,4.3297,0.014271,-0.051873,0.014271,4.82,0.25473,-0.051873,0.25473,0.93085
34060,4.3311,0.016766,-0.050159,0.016766,4.8152,0.26701,-0.050159,0.26701,0.94294
34070,4.3315,0.019495,-0.048148,0.019495,4.8094,0.27792,-0.048148,0.27792,0.9549
34080,4.331,0.021567,-0.045677,0.021567,4.8027,0.28822,-0.045677,0.28822,0.96657
34090,4.3302,0.023776,-0.042923,0.023776,4.7958,0.2968,-0.042923,0.2968,0.97764
34100,4.3295,0.024961,-0.0389,0.024961,4.7888,0.30241,-0.0389,0.30241,0.98763
34110,4.3272,0.026702,-0.033337,0.026702,4.7801,0.30667,-0.033337,0.30667,0.99638
34120,4.324,0.028531,-0.026745,0.028531,4.7709,0.31011,-0.026745,0.31011,1.0045
34130,4.321,0.030722,-0.018737,0.030722,4.7627,0.3123,-0.018737,0.3123,1.0119
34140,4.3179,0.030116,-0.0088145,0.030116,4.7548,0.31217,-0.0088145,0.31217,1.0168
34150,4.3144,0.029911,0.0015554,0.029911,4.7473,0.31081,0.0015554,0.31081,1.0196
34160,4.3112,0.028452,0.013834,0.028452,4.7407,0.307,0.013834,0.307,1.0203
34170,4.308,0.026991,0.025932,0.026991,4.7358,0.3017,0.025932,0.3017,1.0189
34180,4.3042,0.023725,0.037437,0.023725,4.7332,0.29562,0.037437,0.29562,1.0154
34190,4.3,0.020663,0.04767,0.020663,4.7334,0.28851,0.04767,0.28851,1.0105
34200,4.2937,0.018437,0.057565,0.018437,4.733,0.27867,0.057565,0.27867,1.0044
34210,4.2851,0.016408,0.068438,0.016408,4.7309,0.26366,0.068438,0.26366,0.99761
34220,4.2775,0.015199,0.080226,0.015199,4.7296,0.2457,0.080226,0.2457,0.9895
34230,4.2706,0.014006,0.091506,0.014006,4.729,0.22543,0.091506,0.22543,0.98003
34240,4.2658,0.012338,0.1004,0.012338,4.7323,0.20457,0.1004,0.20457,0.96971
34250,4.2621,0.01035,0.10618,0.01035,4.7393,0.18406,0.10618,0.18406,0.95929
34260,4.2603,0.0083655,0.10934,0.0083655,4.7509,0.16487,0.10934,0.16487,0.94938
34270,4.2592,0.0070083,0.11074,0.0070083,4.7643,0.14821,0.11074,0.14821,0.93944
34280,4.2579,0.0077305,0.11247,0.0077305,4.7771,0.13393,0.11247,0.13393,0.92816
34290,4.2546,0.0089365,0.11327,0.0089365,4.7861,0.12128,0.11327,0.12128,0.91575
